รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680715111,ขวัญ เรียนดี,DEVIL,E-sport,MUAN,MCCC,CHORUS,cheerleader,แชร์บอล,IMSU,Swimming,Research,ART,coverdance,วอลเลย์บอล,หมอน้อย,ฟุตบอล,Bridge
680715112,ธน แสงทอง,บาสเก็ตบอล,ปิงปอง,Swimming,Bridge,DEVIL,พอช.,ART,IMSU,เปตอง,CMSO,MUAN,Research,ฟุตบอล,Libir,แชร์บอล,cheerleader
680715113,พิมพ์ วัฒนะ,บาสเก็ตบอล,Research,MUAN,cheerleader,เปตอง,หมอน้อย,ART,แบตมินตัน,ดนตรีไทย,IMSU,แชร์บอล,E-sport,วิ่ง,coverdance,CHORUS,Bridge
680715114,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,แชร์บอล,แบตมินตัน,ART,E-sport,บาสเก็ตบอล,Research,วอลเลย์บอล,coverdance,DEVIL,CMSO,CHORUS,หมอน้อย,เปตอง,Libir
680715115,,ฟุตบอล,E-sport,วิ่ง,พอช.,บาสเก็ตบอล,ดนตรีสากล,DEVIL,MCCC,CHORUS,ปิงปอง,วอลเลย์บอล,coverdance,Swimming,Research,เปตอง,Bridge
680715116,พลอย สมบูรณ์,บาสเก็ตบอล,coverdance,Swimming,IMSU,ดนตรีไทย,CMSO,เทนนิส,MCCC,วอลเลย์บอล,Research,ART,cheerleader,MUAN,Bridge,ฟุตบอล,หมอน้อย
680715117,ฟ้า สุขสันต์,MUAN,IMSU,CHORUS,Libir,ฟุตบอล,แบตมินตัน,วิ่ง,พอช.,แชร์บอล,CMSO,บาสเก็ตบอล,coverdance,ART,Research,วอลเลย์บอล,Bridge
680715118,ภูมิ กล้าหาญ,วิ่ง,MCCC,ฟุตบอล,พอช.,DEVIL,cheerleader,Swimming,แบตมินตัน,เปตอง,E-sport,CHORUS,ดนตรีสากล,แชร์บอล,Research,วอลเลย์บอล,Libir
680715119,มายด์ มีสุข,ART,MCCC,Swimming,Bridge,MUAN,IMSU,DEVIL,แบตมินตัน,เทนนิส,Research,วิ่ง,Libir,ดนตรีไทย,ดนตรีสากล,ฟุตบอล,coverdance
680715120,,ดนตรีไทย,Libir,Swimming,cheerleader,บาสเก็ตบอล,พอช.,ฟุตบอล,IMSU,เปตอง,แบตมินตัน,DEVIL,Bridge,ART,E-sport,แชร์บอล,หมอน้อย
680715121,ขวัญ เรียนดี,ART,Research,แชร์บอล,MCCC,DEVIL,IMSU,ดนตรีไทย,ดนตรีสากล,MUAN,cheerleader,บาสเก็ตบอล,แบตมินตัน,เปตอง,ปิงปอง,ฟุตบอล,E-sport
680715122,ธน แสงทอง,ดนตรีไทย,พอช.,วอลเลย์บอล,ดนตรีสากล,เทนนิส,MCCC,MUAN,CMSO,ฟุตบอล,E-sport,Swimming,หมอน้อย,บาสเก็ตบอล,coverdance,DEVIL,ปิงปอง
680715123,พิมพ์ วัฒนะ,เปตอง,cheerleader,บาสเก็ตบอล,Bridge,วอลเลย์บอล,ปิงปอง,ฟุตบอล,พอช.,ART,หมอน้อย,DEVIL,ดนตรีสากล,CHORUS,CMSO,MUAN,coverdance
680715124,มิน ตั้งใจ,บาสเก็ตบอล,ดนตรีสากล,Swimming,แบตมินตัน,ฟุตบอล,E-sport,DEVIL,MCCC,MUAN,Bridge,วิ่ง,Research,CHORUS,ปิงปอง,วอลเลย์บอล,CMSO
680715125,,Swimming,Libir,MUAN,ดนตรีสากล,วอลเลย์บอล,หมอน้อย,ART,E-sport,DEVIL,cheerleader,เทนนิส,coverdance,วิ่ง,MCCC,แชร์บอล,Bridge
680715126,พลอย สมบูรณ์,บาสเก็ตบอล,IMSU,วอลเลย์บอล,E-sport,Swimming,Libir,แชร์บอล,cheerleader,เปตอง,ปิงปอง,DEVIL,Bridge,ART,แบตมินตัน,เทนนิส,หมอน้อย
680715127,ฟ้า สุขสันต์,บาสเก็ตบอล,หมอน้อย,เทนนิส,MCCC,วอลเลย์บอล,Libir,วิ่ง,พอช.,ฟุตบอล,ปิงปอง,แชร์บอล,Research,MUAN,ดนตรีสากล,CHORUS,CMSO
680715128,ภูมิ กล้าหาญ,CHORUS,หมอน้อย,วิ่ง,cheerleader,ดนตรีไทย,Bridge,เปตอง,E-sport,ฟุตบอล,CMSO,เทนนิส,Libir,MUAN,MCCC,บาสเก็ตบอล,ปิงปอง
680715129,มายด์ มีสุข,MUAN,หมอน้อย,บาสเก็ตบอล,cheerleader,ดนตรีไทย,Bridge,CHORUS,coverdance,วิ่ง,ดนตรีสากล,ART,IMSU,ฟุตบอล,พอช.,แชร์บอล,แบตมินตัน
680715130,,เทนนิส,Libir,ฟุตบอล,Bridge,Swimming,IMSU,ART,แบตมินตัน,DEVIL,MCCC,วอลเลย์บอล,CMSO,แชร์บอล,E-sport,บาสเก็ตบอล,ดนตรีสากล
680715131,ขวัญ เรียนดี,เทนนิส,Bridge,บาสเก็ตบอล,ปิงปอง,DEVIL,cheerleader,วอลเลย์บอล,coverdance,ฟุตบอล,MCCC,MUAN,หมอน้อย,เปตอง,Research,CHORUS,CMSO
680715132,ธน แสงทอง,บาสเก็ตบอล,Libir,แชร์บอล,Research,เปตอง,แบตมินตัน,Swimming,ดนตรีสากล,ฟุตบอล,CMSO,ดนตรีไทย,พอช.,MUAN,หมอน้อย,ART,coverdance
680715133,พิมพ์ วัฒนะ,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,ปิงปอง,DEVIL,IMSU,วิ่ง,Bridge,วอลเลย์บอล,แบตมินตัน,Swimming,หมอน้อย,เทนนิส,Research,เปตอง,Libir
680715134,มิน ตั้งใจ,ART,IMSU,Swimming,CMSO,MUAN,หมอน้อย,แชร์บอล,ดนตรีสากล,บาสเก็ตบอล,coverdance,เทนนิส,MCCC,วอลเลย์บอล,Bridge,วิ่ง,Libir
680715135,,ART,Bridge,บาสเก็ตบอล,CMSO,วิ่ง,E-sport,MUAN,หมอน้อย,เปตอง,ปิงปอง,DEVIL,Research,เทนนิส,coverdance,แชร์บอล,Libir
680715136,พลอย สมบูรณ์,เปตอง,E-sport,ART,แบตมินตัน,ฟุตบอล,MCCC,แชร์บอล,cheerleader,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,Libir,บาสเก็ตบอล,CMSO,เทนนิส,หมอน้อย
680715137,ฟ้า สุขสันต์,แชร์บอล,E-sport,DEVIL,cheerleader,MUAN,พอช.,ฟุตบอล,ดนตรีสากล,เปตอง,coverdance,วิ่ง,Bridge,ดนตรีไทย,CMSO,ART,Research
680715138,ภูมิ กล้าหาญ,เปตอง,หมอน้อย,ดนตรีไทย,MCCC,วิ่ง,cheerleader,ฟุตบอล,พอช.,เทนนิส,IMSU,MUAN,Libir,ART,coverdance,บาสเก็ตบอล,Research
680715139,มายด์ มีสุข,ดนตรีไทย,MCCC,CHORUS,E-sport,Swimming,CMSO,เทนนิส,แบตมินตัน,ART,ดนตรีสากล,MUAN,cheerleader,DEVIL,Bridge,บาสเก็ตบอล,ปิงปอง
680715140,,เทนนิส,หมอน้อย,วิ่ง,cheerleader,แชร์บอล,ปิงปอง,DEVIL,แบตมินตัน,ดนตรีไทย,coverdance,CHORUS,MCCC,Swimming,ดนตรีสากล,ฟุตบอล,E-sport
680715141,ขวัญ เรียนดี,DEVIL,IMSU,บาสเก็ตบอล,cheerleader,แชร์บอล,พอช.,วอลเลย์บอล,Research,CHORUS,หมอน้อย,เปตอง,MCCC,ART,CMSO,ฟุตบอล,แบตมินตัน
680715142,ธน แสงทอง,DEVIL,CMSO,แชร์บอล,MCCC,วอลเลย์บอล,Bridge,ดนตรีไทย,พอช.,ฟุตบอล,ปิงปอง,Swimming,coverdance,เทนนิส,cheerleader,ART,Libir
680715143,พิมพ์ วัฒนะ,เทนนิส,ปิงปอง,วอลเลย์บอล,พอช.,ART,coverdance,DEVIL,CMSO,Swimming,Research,วิ่ง,cheerleader,บาสเก็ตบอล,ดนตรีสากล,MUAN,Libir
680715144,มิน ตั้งใจ,วอลเลย์บอล,พอช.,วิ่ง,ดนตรีสากล,ฟุตบอล,ปิงปอง,ดนตรีไทย,Research,เปตอง,แบตมินตัน,Swimming,MCCC,MUAN,E-sport,แชร์บอล,cheerleader
680715145,,DEVIL,Bridge,ฟุตบอล,Libir,วิ่ง,coverdance,ดนตรีไทย,IMSU,MUAN,MCCC,เทนนิส,ปิงปอง,ART,ดนตรีสากล,แชร์บอล,E-sport
680715146,พลอย สมบูรณ์,ฟุตบอล,Libir,เทนนิส,ดนตรีสากล,เปตอง,coverdance,ดนตรีไทย,Bridge,แชร์บอล,MCCC,DEVIL,E-sport,CHORUS,IMSU,ART,แบตมินตัน
680715147,ฟ้า สุขสันต์,MUAN,Libir,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,MCCC,DEVIL,CMSO,แชร์บอล,E-sport,วิ่ง,cheerleader,Swimming,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน
680715148,ภูมิ กล้าหาญ,DEVIL,Bridge,ดนตรีไทย,IMSU,แชร์บอล,หมอน้อย,วิ่ง,cheerleader,ฟุตบอล,coverdance,ART,พอช.,MUAN,ปิงปอง,Swimming,Research
680715149,มายด์ มีสุข,แชร์บอล,Bridge,ฟุตบอล,coverdance,วอลเลย์บอล,E-sport,บาสเก็ตบอล,MCCC,MUAN,cheerleader,CHORUS,Libir,Swimming,IMSU,วิ่ง,ปิงปอง
680715150,,ฟุตบอล,Bridge,CHORUS,พอช.,แชร์บอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,CMSO,เปตอง,Libir,บาสเก็ตบอล,Research
680715151,ขวัญ เรียนดี,บาสเก็ตบอล,cheerleader,MUAN,coverdance,แชร์บอล,IMSU,วิ่ง,Libir,ดนตรีไทย,แบตมินตัน,เทนนิส,พอช.,ฟุตบอล,หมอน้อย,CHORUS,ดนตรีสากล
680715152,ธน แสงทอง,ดนตรีไทย,MCCC,DEVIL,หมอน้อย,ART,ปิงปอง,Swimming,Research,วิ่ง,ดนตรีสากล,ฟุตบอล,cheerleader,บาสเก็ตบอล,E-sport,วอลเลย์บอล,IMSU
680715153,พิมพ์ วัฒนะ,ฟุตบอล,แบตมินตัน,เปตอง,coverdance,วอลเลย์บอล,Libir,CHORUS,IMSU,Swimming,cheerleader,แชร์บอล,E-sport,เทนนิส,ดนตรีสากล,ART,MCCC
680715154,มิน ตั้งใจ,ฟุตบอล,CMSO,ART,IMSU,วอลเลย์บอล,Research,วิ่ง,MCCC,ดนตรีไทย,E-sport,เทนนิส,cheerleader,MUAN,ปิงปอง,แชร์บอล,ดนตรีสากล
680715155,,วิ่ง,cheerleader,เทนนิส,coverdance,วอลเลย์บอล,ดนตรีสากล,CHORUS,CMSO,บาสเก็ตบอล,ปิงปอง,MUAN,IMSU,Swimming,Research,เปตอง,Bridge
680715156,พลอย สมบูรณ์,MUAN,ปิงปอง,CHORUS,cheerleader,แชร์บอล,E-sport,ดนตรีไทย,IMSU,เทนนิส,พอช.,วอลเลย์บอล,ดนตรีสากล,ART,แบตมินตัน,Swimming,MCCC
680715157,ฟ้า สุขสันต์,MUAN,หมอน้อย,ART,Libir,บาสเก็ตบอล,พอช.,DEVIL,CMSO,ดนตรีไทย,แบตมินตัน,CHORUS,coverdance,เทนนิส,ดนตรีสากล,ฟุตบอล,cheerleader
680715158,ภูมิ กล้าหาญ,วอลเลย์บอล,Research,เปตอง,แบตมินตัน,CHORUS,ปิงปอง,DEVIL,cheerleader,Swimming,coverdance,ดนตรีไทย,IMSU,MUAN,E-sport,วิ่ง,MCCC
680715159,มายด์ มีสุข,วิ่ง,MCCC,ดนตรีไทย,แบตมินตัน,บาสเก็ตบอล,coverdance,CHORUS,พอช.,วอลเลย์บอล,IMSU,MUAN,ปิงปอง,แชร์บอล,Research,ART,หมอน้อย
680715160,,MUAN,coverdance,CHORUS,หมอน้อย,ART,CMSO,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,Libir,เทนนิส,MCCC,วิ่ง,E-sport
680715161,ขวัญ เรียนดี,CHORUS,Bridge,ดนตรีไทย,แบตมินตัน,MUAN,E-sport,บาสเก็ตบอล,cheerleader,ฟุตบอล,พอช.,เปตอง,coverdance,DEVIL,ดนตรีสากล,วอลเลย์บอล,CMSO
680715162,ธน แสงทอง,วอลเลย์บอล,Libir,CHORUS,ดนตรีสากล,เปตอง,หมอน้อย,แชร์บอล,ปิงปอง,MUAN,IMSU,Swimming,cheerleader,วิ่ง,พอช.,เทนนิส,CMSO
680715163,พิมพ์ วัฒนะ,ART,E-sport,ดนตรีไทย,coverdance,วิ่ง,IMSU,ฟุตบอล,cheerleader,เปตอง,แบตมินตัน,CHORUS,Research,DEVIL,พอช.,Swimming,Bridge
680715164,มิน ตั้งใจ,บาสเก็ตบอล,IMSU,MUAN,Research,วอลเลย์บอล,cheerleader,แชร์บอล,แบตมินตัน,Swimming,Libir,ฟุตบอล,พอช.,เทนนิส,E-sport,DEVIL,หมอน้อย
680715165,,เทนนิส,E-sport,วอลเลย์บอล,CMSO,DEVIL,Libir,แชร์บอล,coverdance,MUAN,MCCC,ฟุตบอล,IMSU,Swimming,หมอน้อย,บาสเก็ตบอล,พอช.
680715166,พลอย สมบูรณ์,เปตอง,Libir,ฟุตบอล,E-sport,ดนตรีไทย,พอช.,ART,หมอน้อย,วอลเลย์บอล,ปิงปอง,Swimming,coverdance,แชร์บอล,IMSU,DEVIL,CMSO
680715167,ฟ้า สุขสันต์,Swimming,Bridge,ART,หมอน้อย,เทนนิส,cheerleader,วอลเลย์บอล,ปิงปอง,MUAN,แบตมินตัน,CHORUS,coverdance,ฟุตบอล,Libir,เปตอง,พอช.
680715168,ภูมิ กล้าหาญ,ART,พอช.,วิ่ง,หมอน้อย,CHORUS,ดนตรีสากล,DEVIL,IMSU,เทนนิส,Libir,เปตอง,แบตมินตัน,ฟุตบอล,cheerleader,บาสเก็ตบอล,Bridge
680715169,มายด์ มีสุข,ฟุตบอล,ดนตรีสากล,DEVIL,พอช.,วอลเลย์บอล,E-sport,บาสเก็ตบอล,ปิงปอง,วิ่ง,coverdance,CHORUS,MCCC,Swimming,Libir,เทนนิส,IMSU
680715170,,แชร์บอล,Bridge,เปตอง,Libir,เทนนิส,cheerleader,Swimming,MCCC,ดนตรีไทย,ดนตรีสากล,MUAN,หมอน้อย,บาสเก็ตบอล,coverdance,CHORUS,แบตมินตัน
680715171,ขวัญ เรียนดี,แชร์บอล,MCCC,CHORUS,หมอน้อย,เปตอง,Bridge,ดนตรีไทย,Research,วอลเลย์บอล,E-sport,DEVIL,พอช.,วิ่ง,coverdance,ฟุตบอล,cheerleader
680715172,ธน แสงทอง,Swimming,Libir,วอลเลย์บอล,แบตมินตัน,DEVIL,E-sport,ฟุตบอล,cheerleader,เปตอง,CMSO,ART,พอช.,ดนตรีไทย,coverdance,CHORUS,ดนตรีสากล
680715173,พิมพ์ วัฒนะ,วอลเลย์บอล,Bridge,แชร์บอล,E-sport,เทนนิส,MCCC,เปตอง,ดนตรีสากล,ART,พอช.,CHORUS,หมอน้อย,ดนตรีไทย,Research,MUAN,coverdance
680715174,มิน ตั้งใจ,ART,coverdance,DEVIL,IMSU,วิ่ง,MCCC,แชร์บอล,หมอน้อย,CHORUS,Libir,MUAN,แบตมินตัน,ฟุตบอล,Bridge,วอลเลย์บอล,พอช.
680715175,,เปตอง,coverdance,ART,E-sport,MUAN,ดนตรีสากล,ฟุตบอล,พอช.,ดนตรีไทย,ปิงปอง,DEVIL,cheerleader,เทนนิส,Research,บาสเก็ตบอล,IMSU
680715176,พลอย สมบูรณ์,เปตอง,Libir,Swimming,แบตมินตัน,วิ่ง,ดนตรีสากล,แชร์บอล,พอช.,บาสเก็ตบอล,cheerleader,DEVIL,CMSO,CHORUS,หมอน้อย,ดนตรีไทย,coverdance
680715177,ฟ้า สุขสันต์,วอลเลย์บอล,E-sport,DEVIL,พอช.,เทนนิส,coverdance,CHORUS,Bridge,ดนตรีไทย,CMSO,ฟุตบอล,cheerleader,ART,ปิงปอง,บาสเก็ตบอล,หมอน้อย
680715178,ภูมิ กล้าหาญ,Swimming,IMSU,ดนตรีไทย,แบตมินตัน,DEVIL,Research,แชร์บอล,E-sport,ฟุตบอล,หมอน้อย,CHORUS,CMSO,เปตอง,coverdance,วอลเลย์บอล,cheerleader
680715179,มายด์ มีสุข,เทนนิส,coverdance,DEVIL,CMSO,เปตอง,MCCC,MUAN,ปิงปอง,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,พอช.,ฟุตบอล,ดนตรีสากล,แชร์บอล,E-sport
680715180,,เปตอง,Bridge,ฟุตบอล,Research,บาสเก็ตบอล,coverdance,MUAN,IMSU,เทนนิส,E-sport,ART,cheerleader,ดนตรีไทย,ดนตรีสากล,Swimming,หมอน้อย
680715181,ขวัญ เรียนดี,ฟุตบอล,Bridge,เปตอง,IMSU,ดนตรีไทย,E-sport,CHORUS,ดนตรีสากล,เทนนิส,CMSO,วอลเลย์บอล,MCCC,DEVIL,cheerleader,บาสเก็ตบอล,Libir
680715182,ธน แสงทอง,ฟุตบอล,Bridge,MUAN,coverdance,เทนนิส,IMSU,แชร์บอล,Libir,เปตอง,cheerleader,ART,CMSO,วิ่ง,ดนตรีสากล,Swimming,หมอน้อย
680715183,พิมพ์ วัฒนะ,แชร์บอล,MCCC,วอลเลย์บอล,E-sport,เทนนิส,Bridge,ฟุตบอล,coverdance,ART,CMSO,บาสเก็ตบอล,Libir,DEVIL,พอช.,CHORUS,IMSU
680715184,มิน ตั้งใจ,MUAN,ปิงปอง,แชร์บอล,cheerleader,DEVIL,พอช.,บาสเก็ตบอล,Libir,วอลเลย์บอล,E-sport,Swimming,Bridge,CHORUS,IMSU,ดนตรีไทย,ดนตรีสากล
680715185,,เทนนิส,Research,บาสเก็ตบอล,หมอน้อย,เปตอง,coverdance,Swimming,cheerleader,DEVIL,พอช.,ฟุตบอล,Libir,ART,MCCC,วิ่ง,CMSO
680715186,พลอย สมบูรณ์,ดนตรีไทย,ปิงปอง,วิ่ง,Libir,วอลเลย์บอล,cheerleader,ฟุตบอล,coverdance,DEVIL,Bridge,Swimming,แบตมินตัน,CHORUS,IMSU,เทนนิส,E-sport
680715187,ฟ้า สุขสันต์,MUAN,IMSU,เทนนิส,แบตมินตัน,แชร์บอล,MCCC,CHORUS,E-sport,ดนตรีไทย,หมอน้อย,ART,Libir,Swimming,Research,DEVIL,พอช.
680715188,ภูมิ กล้าหาญ,DEVIL,CMSO,บาสเก็ตบอล,Bridge,วิ่ง,coverdance,CHORUS,Libir,ฟุตบอล,Research,เปตอง,หมอน้อย,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,MCCC
680715189,มายด์ มีสุข,CHORUS,cheerleader,DEVIL,E-sport,เทนนิส,ดนตรีสากล,วอลเลย์บอล,IMSU,วิ่ง,พอช.,บาสเก็ตบอล,หมอน้อย,เปตอง,ปิงปอง,แชร์บอล,MCCC
680715190,,MUAN,ปิงปอง,แชร์บอล,Libir,วอลเลย์บอล,Research,ART,พอช.,ฟุตบอล,IMSU,CHORUS,CMSO,Swimming,แบตมินตัน,ดนตรีไทย,Bridge
680715191,ขวัญ เรียนดี,DEVIL,หมอน้อย,วิ่ง,CMSO,CHORUS,coverdance,บาสเก็ตบอล,MCCC,วอลเลย์บอล,แบตมินตัน,ART,E-sport,MUAN,ปิงปอง,Swimming,Libir
680715192,ธน แสงทอง,ฟุตบอล,Bridge,วอลเลย์บอล,แบตมินตัน,ART,CMSO,แชร์บอล,ดนตรีสากล,DEVIL,หมอน้อย,วิ่ง,E-sport,CHORUS,coverdance,Swimming,Libir
680715193,พิมพ์ วัฒนะ,วอลเลย์บอล,Libir,DEVIL,พอช.,บาสเก็ตบอล,แบตมินตัน,ART,ปิงปอง,CHORUS,ดนตรีสากล,MUAN,Research,วิ่ง,cheerleader,ดนตรีไทย,Bridge
680715194,มิน ตั้งใจ,ART,แบตมินตัน,Swimming,Research,บาสเก็ตบอล,หมอน้อย,MUAN,cheerleader,เทนนิส,MCCC,ฟุตบอล,coverdance,เปตอง,พอช.,แชร์บอล,CMSO
680715195,,ฟุตบอล,IMSU,Swimming,MCCC,เทนนิส,Research,ART,หมอน้อย,วอลเลย์บอล,พอช.,บาสเก็ตบอล,ปิงปอง,วิ่ง,Libir,DEVIL,coverdance
680715196,พลอย สมบูรณ์,วิ่ง,MCCC,วอลเลย์บอล,หมอน้อย,แชร์บอล,Research,ART,cheerleader,ดนตรีไทย,พอช.,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,Libir,DEVIL,Bridge
680715197,ฟ้า สุขสันต์,วิ่ง,ปิงปอง,ฟุตบอล,ดนตรีสากล,ART,E-sport,DEVIL,Libir,แชร์บอล,cheerleader,บาสเก็ตบอล,IMSU,วอลเลย์บอล,Bridge,เทนนิส,แบตมินตัน
680715198,ภูมิ กล้าหาญ,DEVIL,หมอน้อย,แชร์บอล,E-sport,วิ่ง,Research,บาสเก็ตบอล,แบตมินตัน,Swimming,cheerleader,MUAN,Bridge,วอลเลย์บอล,MCCC,CHORUS,CMSO
680715199,มายด์ มีสุข,วิ่ง,พอช.,บาสเก็ตบอล,MCCC,ดนตรีไทย,E-sport,แชร์บอล,ดนตรีสากล,MUAN,Research,ฟุตบอล,CMSO,DEVIL,coverdance,ART,Libir
680715200,,บาสเก็ตบอล,พอช.,วอลเลย์บอล,แบตมินตัน,วิ่ง,ปิงปอง,เปตอง,E-sport,ดนตรีไทย,Research,แชร์บอล,Bridge,ART,MCCC,CHORUS,Libir
680715201,ขวัญ เรียนดี,Swimming,ปิงปอง,ฟุตบอล,Research,เทนนิส,CMSO,ART,แบตมินตัน,เปตอง,ดนตรีสากล,MUAN,MCCC,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,Libir
680715202,ธน แสงทอง,Swimming,CMSO,แชร์บอล,E-sport,วอลเลย์บอล,ปิงปอง,ฟุตบอล,IMSU,MUAN,Research,เทนนิส,coverdance,วิ่ง,Bridge,ART,แบตมินตัน
680715203,พิมพ์ วัฒนะ,ดนตรีไทย,E-sport,Swimming,Bridge,วอลเลย์บอล,IMSU,ART,หมอน้อย,เปตอง,CMSO,CHORUS,Research,DEVIL,ปิงปอง,MUAN,coverdance
680715204,มิน ตั้งใจ,ART,cheerleader,เทนนิส,หมอน้อย,บาสเก็ตบอล,Bridge,เปตอง,พอช.,ดนตรีไทย,CMSO,ฟุตบอล,IMSU,วอลเลย์บอล,Libir,แชร์บอล,ดนตรีสากล
680715205,,ART,CMSO,เทนนิส,หมอน้อย,CHORUS,ดนตรีสากล,วิ่ง,MCCC,DEVIL,IMSU,เปตอง,E-sport,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,พอช.
680715206,พลอย สมบูรณ์,DEVIL,IMSU,แชร์บอล,พอช.,เทนนิส,E-sport,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,coverdance,ฟุตบอล,Libir,บาสเก็ตบอล,ปิงปอง,เปตอง,MCCC
680715207,ฟ้า สุขสันต์,ดนตรีไทย,E-sport,ฟุตบอล,หมอน้อย,ART,Libir,MUAN,IMSU,DEVIL,cheerleader,วอลเลย์บอล,ปิงปอง,วิ่ง,ดนตรีสากล,บาสเก็ตบอล,coverdance
680715208,ภูมิ กล้าหาญ,ดนตรีไทย,coverdance,DEVIL,ดนตรีสากล,บาสเก็ตบอล,Bridge,เทนนิส,Research,ART,E-sport,วิ่ง,cheerleader,แชร์บอล,Libir,MUAN,ปิงปอง
680715209,มายด์ มีสุข,วิ่ง,แบตมินตัน,เทนนิส,CMSO,MUAN,ปิงปอง,ดนตรีไทย,coverdance,ฟุตบอล,พอช.,CHORUS,Libir,Swimming,E-sport,แชร์บอล,IMSU
680715210,,MUAN,ดนตรีสากล,บาสเก็ตบอล,IMSU,ART,coverdance,DEVIL,Research,เปตอง,หมอน้อย,วอลเลย์บอล,ปิงปอง,ดนตรีไทย,CMSO,ฟุตบอล,MCCC
680715211,ขวัญ เรียนดี,MUAN,cheerleader,เทนนิส,E-sport,แชร์บอล,MCCC,วอลเลย์บอล,coverdance,DEVIL,CMSO,วิ่ง,แบตมินตัน,Swimming,พอช.,เปตอง,หมอน้อย
680715212,ธน แสงทอง,บาสเก็ตบอล,พอช.,เปตอง,MCCC,ART,ดนตรีสากล,ฟุตบอล,IMSU,วิ่ง,E-sport,DEVIL,Libir,ดนตรีไทย,CMSO,เทนนิส,Research
680715213,พิมพ์ วัฒนะ,DEVIL,แบตมินตัน,วิ่ง,Research,เปตอง,CMSO,MUAN,MCCC,CHORUS,พอช.,ART,ดนตรีสากล,บาสเก็ตบอล,หมอน้อย,แชร์บอล,cheerleader
680715214,มิน ตั้งใจ,เทนนิส,แบตมินตัน,เปตอง,coverdance,Swimming,MCCC,แชร์บอล,Research,บาสเก็ตบอล,หมอน้อย,วอลเลย์บอล,ดนตรีสากล,ART,cheerleader,DEVIL,Bridge
680715215,,DEVIL,หมอน้อย,ดนตรีไทย,coverdance,Swimming,IMSU,วิ่ง,แบตมินตัน,MUAN,ดนตรีสากล,วอลเลย์บอล,Research,แชร์บอล,MCCC,บาสเก็ตบอล,CMSO
680715216,พลอย สมบูรณ์,เปตอง,cheerleader,ดนตรีไทย,Libir,Swimming,หมอน้อย,MUAN,E-sport,บาสเก็ตบอล,MCCC,DEVIL,พอช.,วอลเลย์บอล,ปิงปอง,ART,CMSO
680715217,ฟ้า สุขสันต์,MUAN,Bridge,ART,Libir,DEVIL,Research,ดนตรีไทย,cheerleader,วอลเลย์บอล,MCCC,Swimming,coverdance,เทนนิส,พอช.,แชร์บอล,ดนตรีสากล
680715218,ภูมิ กล้าหาญ,ART,พอช.,Swimming,MCCC,เปตอง,Bridge,MUAN,coverdance,วิ่ง,แบตมินตัน,DEVIL,ปิงปอง,ฟุตบอล,CMSO,วอลเลย์บอล,IMSU
680715219,มายด์ มีสุข,ฟุตบอล,ปิงปอง,เปตอง,CMSO,ART,Bridge,วิ่ง,พอช.,MUAN,ดนตรีสากล,วอลเลย์บอล,IMSU,เทนนิส,หมอน้อย,บาสเก็ตบอล,cheerleader
680715220,,CHORUS,แบตมินตัน,วอลเลย์บอล,พอช.,เทนนิส,Libir,ART,Research,เปตอง,coverdance,ฟุตบอล,Bridge,MUAN,IMSU,Swimming,E-sport
680715221,ขวัญ เรียนดี,MUAN,Bridge,วิ่ง,Research,Swimming,หมอน้อย,แชร์บอล,แบตมินตัน,วอลเลย์บอล,Libir,ฟุตบอล,IMSU,ART,พอช.,DEVIL,E-sport
680715222,ธน แสงทอง,ฟุตบอล,Bridge,วอลเลย์บอล,พอช.,DEVIL,coverdance,Swimming,แบตมินตัน,ดนตรีไทย,หมอน้อย,เทนนิส,Libir,CHORUS,ปิงปอง,วิ่ง,E-sport
680715223,พิมพ์ วัฒนะ,Swimming,แบตมินตัน,วอลเลย์บอล,หมอน้อย,MUAN,E-sport,เปตอง,พอช.,เทนนิส,CMSO,ดนตรีไทย,cheerleader,แชร์บอล,Research,บาสเก็ตบอล,coverdance
