รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680713105,นัท รุ่งเรือง,ฟุตบอล,พอช.,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,coverdance,CHORUS,Bridge,วอลเลย์บอล,CMSO,DEVIL,MCCC,วิ่ง,E-sport,เปตอง,ปิงปอง
680713106,พลอย สมบูรณ์,ฟุตบอล,Research,บาสเก็ตบอล,Libir,แชร์บอล,ดนตรีสากล,เทนนิส,Bridge,MUAN,coverdance,เปตอง,ปิงปอง,ดนตรีไทย,E-sport,วอลเลย์บอล,แบตมินตัน
680713107,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,MCCC,DEVIL,พอช.,เปตอง,หมอน้อย,ART,CMSO,Swimming,IMSU,MUAN,E-sport
680713108,ภูมิ กล้าหาญ,ฟุตบอล,Libir,บาสเก็ตบอล,IMSU,แชร์บอล,cheerleader,ดนตรีไทย,Bridge,Swimming,พอช.,วอลเลย์บอล,แบตมินตัน,ART,CMSO,เทนนิส,หมอน้อย
680713109,มายด์ มีสุข,ฟุตบอล,IMSU,บาสเก็ตบอล,หมอน้อย,แชร์บอล,Libir,DEVIL,พอช.,เปตอง,แบตมินตัน,ART,Bridge,ดนตรีไทย,CMSO,เทนนิส,E-sport
680713110,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Bridge,แชร์บอล,CMSO,ART,E-sport,Swimming,แบตมินตัน,วิ่ง,coverdance,CHORUS,cheerleader,วอลเลย์บอล,MCCC
680713111,ขวัญ เรียนดี,ฟุตบอล,CMSO,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,ดนตรีสากล,เปตอง,Bridge,วอลเลย์บอล,IMSU,ดนตรีไทย,Libir,DEVIL,coverdance,CHORUS,MCCC
680713112,ธน แสงทอง,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,พอช.,แชร์บอล,CMSO,MUAN,หมอน้อย,เปตอง,Bridge,วอลเลย์บอล,ดนตรีสากล,DEVIL,ปิงปอง,CHORUS,IMSU
680713113,พิมพ์ วัฒนะ,ฟุตบอล,E-sport,บาสเก็ตบอล,coverdance,แชร์บอล,หมอน้อย,ดนตรีไทย,CMSO,ART,IMSU,DEVIL,ดนตรีสากล,CHORUS,cheerleader,MUAN,Research
680713114,มิน ตั้งใจ,ฟุตบอล,IMSU,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,Research,ดนตรีไทย,MCCC,ART,ปิงปอง,เทนนิส,E-sport,วิ่ง,พอช.,วอลเลย์บอล,coverdance
680713115,นัท รุ่งเรือง,ฟุตบอล,IMSU,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,หมอน้อย,ดนตรีไทย,ดนตรีสากล,DEVIL,coverdance,Swimming,E-sport,MUAN,Libir,วิ่ง,ปิงปอง
680713116,พลอย สมบูรณ์,ฟุตบอล,MCCC,บาสเก็ตบอล,Research,แชร์บอล,IMSU,ART,Libir,DEVIL,CMSO,Swimming,Bridge,ดนตรีไทย,cheerleader,เปตอง,ดนตรีสากล
680713117,ฟ้า สุขสันต์,ฟุตบอล,Bridge,บาสเก็ตบอล,E-sport,แชร์บอล,CMSO,เทนนิส,cheerleader,DEVIL,พอช.,Swimming,ดนตรีสากล,วิ่ง,Research,ART,ปิงปอง
680713118,ภูมิ กล้าหาญ,ฟุตบอล,MCCC,บาสเก็ตบอล,ปิงปอง,แชร์บอล,cheerleader,CHORUS,ดนตรีสากล,เทนนิส,CMSO,ดนตรีไทย,หมอน้อย,ART,Research,วิ่ง,E-sport
680713119,มายด์ มีสุข,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,coverdance,แชร์บอล,หมอน้อย,ดนตรีไทย,แบตมินตัน,CHORUS,MCCC,DEVIL,Libir,วิ่ง,cheerleader,วอลเลย์บอล,ปิงปอง
680713120,กานต์ ใจดี,ฟุตบอล,พอช.,บาสเก็ตบอล,หมอน้อย,แชร์บอล,Libir,ดนตรีไทย,แบตมินตัน,CHORUS,coverdance,เทนนิส,Research,เปตอง,CMSO,วิ่ง,MCCC
680713121,ขวัญ เรียนดี,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,Research,แชร์บอล,coverdance,เปตอง,Libir,เทนนิส,ดนตรีสากล,CHORUS,E-sport,วอลเลย์บอล,Bridge,วิ่ง,แบตมินตัน
680713122,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,MCCC,แชร์บอล,cheerleader,Swimming,Research,เทนนิส,หมอน้อย,ART,ดนตรีสากล,ดนตรีไทย,E-sport,เปตอง,แบตมินตัน
680713123,พิมพ์ วัฒนะ,ฟุตบอล,E-sport,บาสเก็ตบอล,CMSO,แชร์บอล,coverdance,Swimming,cheerleader,วิ่ง,พอช.,ดนตรีไทย,หมอน้อย,CHORUS,แบตมินตัน,วอลเลย์บอล,IMSU
680713124,มิน ตั้งใจ,ฟุตบอล,Research,บาสเก็ตบอล,พอช.,แชร์บอล,Bridge,Swimming,cheerleader,MUAN,ปิงปอง,ART,coverdance,เทนนิส,MCCC,ดนตรีไทย,E-sport
680713125,นัท รุ่งเรือง,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,E-sport,แชร์บอล,พอช.,ART,Libir,วอลเลย์บอล,Research,ดนตรีไทย,MCCC,เทนนิส,coverdance,Swimming,CMSO
680713126,พลอย สมบูรณ์,ฟุตบอล,MCCC,บาสเก็ตบอล,coverdance,แชร์บอล,ดนตรีสากล,เปตอง,Bridge,DEVIL,Research,ART,CMSO,เทนนิส,Libir,วิ่ง,หมอน้อย
680713127,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,พอช.,แชร์บอล,cheerleader,ดนตรีไทย,CMSO,Swimming,coverdance,DEVIL,IMSU,เทนนิส,MCCC,วอลเลย์บอล,Bridge
680713128,ภูมิ กล้าหาญ,ฟุตบอล,Research,บาสเก็ตบอล,Bridge,แชร์บอล,cheerleader,CHORUS,แบตมินตัน,Swimming,พอช.,ดนตรีไทย,IMSU,MUAN,CMSO,วอลเลย์บอล,หมอน้อย
680713129,มายด์ มีสุข,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,ปิงปอง,แชร์บอล,หมอน้อย,วอลเลย์บอล,CMSO,เทนนิส,coverdance,ดนตรีไทย,Research,ART,Libir,MUAN,ดนตรีสากล
680713130,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,E-sport,แชร์บอล,พอช.,ดนตรีไทย,แบตมินตัน,เปตอง,cheerleader,MUAN,หมอน้อย,เทนนิส,CMSO,วิ่ง,ดนตรีสากล
680713131,ขวัญ เรียนดี,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,coverdance,แชร์บอล,CMSO,วิ่ง,พอช.,MUAN,Research,เทนนิส,หมอน้อย,CHORUS,ดนตรีสากล,Swimming,E-sport
680713132,ธน แสงทอง,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,แชร์บอล,ปิงปอง,ART,Research,DEVIL,cheerleader,วอลเลย์บอล,ดนตรีสากล,Swimming,MCCC,MUAN,Bridge
680713133,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,cheerleader,แชร์บอล,Bridge,ดนตรีไทย,แบตมินตัน,วอลเลย์บอล,หมอน้อย,เปตอง,พอช.,Swimming,coverdance,วิ่ง,CMSO
680713134,มิน ตั้งใจ,ฟุตบอล,Bridge,บาสเก็ตบอล,หมอน้อย,แชร์บอล,Libir,วิ่ง,Research,MUAN,MCCC,CHORUS,แบตมินตัน,Swimming,ปิงปอง,DEVIL,IMSU
680713135,นัท รุ่งเรือง,ฟุตบอล,พอช.,บาสเก็ตบอล,MCCC,แชร์บอล,E-sport,วิ่ง,ดนตรีสากล,ART,ปิงปอง,เปตอง,coverdance,Swimming,Research,วอลเลย์บอล,cheerleader
680713136,พลอย สมบูรณ์,ฟุตบอล,Bridge,บาสเก็ตบอล,CMSO,แชร์บอล,Libir,MUAN,Research,เทนนิส,ดนตรีสากล,DEVIL,coverdance,Swimming,MCCC,CHORUS,cheerleader
680713137,ฟ้า สุขสันต์,ฟุตบอล,E-sport,บาสเก็ตบอล,IMSU,แชร์บอล,cheerleader,ดนตรีไทย,พอช.,วอลเลย์บอล,ดนตรีสากล,เทนนิส,Libir,ART,ปิงปอง,Swimming,MCCC
680713138,ภูมิ กล้าหาญ,ฟุตบอล,CMSO,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,ปิงปอง,Swimming,cheerleader,วอลเลย์บอล,Libir,ART,IMSU,ดนตรีไทย,coverdance,วิ่ง,MCCC
680713139,มายด์ มีสุข,ฟุตบอล,coverdance,บาสเก็ตบอล,Research,แชร์บอล,แบตมินตัน,DEVIL,หมอน้อย,MUAN,MCCC,เทนนิส,E-sport,Swimming,พอช.,วิ่ง,ดนตรีสากล
680713140,กานต์ ใจดี,ฟุตบอล,MCCC,บาสเก็ตบอล,IMSU,แชร์บอล,ปิงปอง,เปตอง,Bridge,วิ่ง,CMSO,CHORUS,แบตมินตัน,ART,cheerleader,วอลเลย์บอล,ดนตรีสากล
680713141,ขวัญ เรียนดี,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,Bridge,MUAN,พอช.,วอลเลย์บอล,Libir,เทนนิส,CMSO,วิ่ง,cheerleader,ART,coverdance
680713142,ธน แสงทอง,ฟุตบอล,MCCC,บาสเก็ตบอล,Bridge,แชร์บอล,IMSU,เทนนิส,พอช.,CHORUS,ปิงปอง,MUAN,Research,DEVIL,CMSO,Swimming,coverdance
680713143,พิมพ์ วัฒนะ,ฟุตบอล,IMSU,บาสเก็ตบอล,หมอน้อย,แชร์บอล,Libir,ดนตรีไทย,MCCC,เปตอง,ดนตรีสากล,MUAN,Research,วิ่ง,แบตมินตัน,วอลเลย์บอล,E-sport
680713144,มิน ตั้งใจ,ฟุตบอล,MCCC,บาสเก็ตบอล,Libir,แชร์บอล,ดนตรีสากล,Swimming,cheerleader,เทนนิส,แบตมินตัน,MUAN,พอช.,เปตอง,CMSO,ดนตรีไทย,E-sport
680713145,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,CMSO,แชร์บอล,E-sport,ดนตรีไทย,Bridge,DEVIL,แบตมินตัน,วอลเลย์บอล,Libir,CHORUS,Research,เทนนิส,IMSU
680713146,พลอย สมบูรณ์,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,E-sport,แชร์บอล,coverdance,ดนตรีไทย,พอช.,CHORUS,IMSU,เทนนิส,แบตมินตัน,Swimming,cheerleader,วอลเลย์บอล,MCCC
680713147,ฟ้า สุขสันต์,ฟุตบอล,Bridge,บาสเก็ตบอล,cheerleader,แชร์บอล,CMSO,DEVIL,หมอน้อย,เปตอง,MCCC,MUAN,พอช.,ดนตรีไทย,E-sport,CHORUS,ดนตรีสากล
680713148,ภูมิ กล้าหาญ,ฟุตบอล,พอช.,บาสเก็ตบอล,Research,แชร์บอล,แบตมินตัน,DEVIL,หมอน้อย,Swimming,cheerleader,เปตอง,Libir,เทนนิส,coverdance,วิ่ง,E-sport
680713149,มายด์ มีสุข,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,coverdance,แชร์บอล,ดนตรีสากล,เปตอง,MCCC,CHORUS,ปิงปอง,Swimming,Libir,ART,หมอน้อย,MUAN,Research
680713150,กานต์ ใจดี,ฟุตบอล,MCCC,บาสเก็ตบอล,E-sport,แชร์บอล,ปิงปอง,ART,IMSU,Swimming,coverdance,วิ่ง,CMSO,CHORUS,Bridge,เปตอง,Libir
680713151,ขวัญ เรียนดี,ฟุตบอล,Bridge,บาสเก็ตบอล,พอช.,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,coverdance,DEVIL,IMSU,Swimming,cheerleader,ART,หมอน้อย,ดนตรีไทย,ปิงปอง
680713152,ธน แสงทอง,ฟุตบอล,Libir,บาสเก็ตบอล,CMSO,แชร์บอล,ปิงปอง,วิ่ง,ดนตรีสากล,เปตอง,IMSU,เทนนิส,MCCC,MUAN,cheerleader,Swimming,E-sport
680713153,พิมพ์ วัฒนะ,ฟุตบอล,IMSU,บาสเก็ตบอล,หมอน้อย,แชร์บอล,coverdance,Swimming,E-sport,เปตอง,ปิงปอง,ดนตรีไทย,Libir,ART,cheerleader,วอลเลย์บอล,พอช.
680713154,มิน ตั้งใจ,ฟุตบอล,E-sport,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,แบตมินตัน,ART,IMSU,วิ่ง,cheerleader,เปตอง,หมอน้อย,DEVIL,MCCC,ดนตรีไทย,Bridge
680713155,นัท รุ่งเรือง,ฟุตบอล,E-sport,บาสเก็ตบอล,coverdance,แชร์บอล,พอช.,ดนตรีไทย,Research,Swimming,IMSU,ART,หมอน้อย,DEVIL,แบตมินตัน,วิ่ง,Bridge
680713156,พลอย สมบูรณ์,ฟุตบอล,Bridge,บาสเก็ตบอล,MCCC,แชร์บอล,Libir,CHORUS,ปิงปอง,ดนตรีไทย,coverdance,Swimming,ดนตรีสากล,เปตอง,IMSU,วิ่ง,E-sport
680713157,ฟ้า สุขสันต์,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,IMSU,แชร์บอล,CMSO,วอลเลย์บอล,ดนตรีสากล,ดนตรีไทย,พอช.,ART,coverdance,CHORUS,MCCC,DEVIL,E-sport
680713158,ภูมิ กล้าหาญ,ฟุตบอล,Libir,บาสเก็ตบอล,Bridge,แชร์บอล,ดนตรีสากล,DEVIL,E-sport,MUAN,MCCC,Swimming,CMSO,เปตอง,หมอน้อย,วิ่ง,cheerleader
680713159,มายด์ มีสุข,ฟุตบอล,CMSO,บาสเก็ตบอล,E-sport,แชร์บอล,พอช.,วอลเลย์บอล,Research,ดนตรีไทย,cheerleader,Swimming,ปิงปอง,CHORUS,IMSU,เทนนิส,ดนตรีสากล
680713160,กานต์ ใจดี,ฟุตบอล,MCCC,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,coverdance,DEVIL,แบตมินตัน,วอลเลย์บอล,Bridge,CHORUS,ปิงปอง,Swimming,Libir,ART,พอช.
680713161,ขวัญ เรียนดี,ฟุตบอล,coverdance,บาสเก็ตบอล,cheerleader,แชร์บอล,แบตมินตัน,Swimming,IMSU,DEVIL,ดนตรีสากล,MUAN,พอช.,วิ่ง,CMSO,วอลเลย์บอล,หมอน้อย
680713162,ธน แสงทอง,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,ปิงปอง,เทนนิส,E-sport,ART,IMSU,Swimming,MCCC,ดนตรีไทย,CMSO,DEVIL,หมอน้อย
680713163,พิมพ์ วัฒนะ,ฟุตบอล,coverdance,บาสเก็ตบอล,หมอน้อย,แชร์บอล,CMSO,เทนนิส,E-sport,Swimming,พอช.,วิ่ง,ดนตรีสากล,ดนตรีไทย,Libir,DEVIL,Bridge
680713164,มิน ตั้งใจ,ฟุตบอล,Research,บาสเก็ตบอล,cheerleader,แชร์บอล,CMSO,MUAN,แบตมินตัน,เทนนิส,หมอน้อย,ART,ปิงปอง,ดนตรีไทย,Libir,วิ่ง,E-sport
680713165,นัท รุ่งเรือง,ฟุตบอล,E-sport,บาสเก็ตบอล,Research,แชร์บอล,MCCC,Swimming,หมอน้อย,วิ่ง,Bridge,MUAN,ปิงปอง,เปตอง,พอช.,เทนนิส,coverdance
680713166,พลอย สมบูรณ์,ฟุตบอล,cheerleader,บาสเก็ตบอล,Bridge,แชร์บอล,Libir,MUAN,Research,ART,coverdance,เทนนิส,E-sport,เปตอง,พอช.,Swimming,ดนตรีสากล
680713167,ฟ้า สุขสันต์,ฟุตบอล,E-sport,บาสเก็ตบอล,Bridge,แชร์บอล,ปิงปอง,ดนตรีไทย,แบตมินตัน,Swimming,coverdance,วิ่ง,Research,MUAN,CMSO,DEVIL,ดนตรีสากล
680713168,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,IMSU,แชร์บอล,coverdance,เทนนิส,แบตมินตัน,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,MUAN,Libir,DEVIL,MCCC
680713169,มายด์ มีสุข,ฟุตบอล,CMSO,บาสเก็ตบอล,IMSU,แชร์บอล,MCCC,ดนตรีไทย,แบตมินตัน,วอลเลย์บอล,พอช.,DEVIL,หมอน้อย,วิ่ง,E-sport,เปตอง,ดนตรีสากล
680713170,กานต์ ใจดี,ฟุตบอล,Libir,บาสเก็ตบอล,IMSU,แชร์บอล,Bridge,MUAN,แบตมินตัน,ดนตรีไทย,ปิงปอง,DEVIL,MCCC,Swimming,หมอน้อย,เปตอง,ดนตรีสากล
680713171,ขวัญ เรียนดี,ฟุตบอล,cheerleader,บาสเก็ตบอล,ปิงปอง,แชร์บอล,ดนตรีสากล,MUAN,E-sport,CHORUS,CMSO,ART,พอช.,เปตอง,coverdance,ดนตรีไทย,Bridge
680713172,ธน แสงทอง,ฟุตบอล,Bridge,บาสเก็ตบอล,Research,แชร์บอล,CMSO,วิ่ง,MCCC,เปตอง,cheerleader,MUAN,แบตมินตัน,ART,ดนตรีสากล,วอลเลย์บอล,พอช.
680713173,พิมพ์ วัฒนะ,ฟุตบอล,E-sport,บาสเก็ตบอล,ปิงปอง,แชร์บอล,ดนตรีสากล,ART,cheerleader,วอลเลย์บอล,Research,เปตอง,พอช.,เทนนิส,Bridge,Swimming,MCCC
680713174,มิน ตั้งใจ,ฟุตบอล,MCCC,บาสเก็ตบอล,Bridge,แชร์บอล,Research,วิ่ง,พอช.,CHORUS,CMSO,วอลเลย์บอล,Libir,Swimming,ปิงปอง,เทนนิส,coverdance
680713175,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,IMSU,MUAN,Research,CHORUS,แบตมินตัน,ART,MCCC,Swimming,coverdance,DEVIL,cheerleader
680713176,พลอย สมบูรณ์,ฟุตบอล,พอช.,บาสเก็ตบอล,หมอน้อย,แชร์บอล,E-sport,วิ่ง,แบตมินตัน,เปตอง,CMSO,DEVIL,MCCC,Swimming,ดนตรีสากล,CHORUS,Research
680713177,ฟ้า สุขสันต์,ฟุตบอล,CMSO,บาสเก็ตบอล,Libir,แชร์บอล,Research,ดนตรีไทย,coverdance,DEVIL,IMSU,เปตอง,ดนตรีสากล,Swimming,E-sport,เทนนิส,แบตมินตัน
680713178,ภูมิ กล้าหาญ,ฟุตบอล,coverdance,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,ปิงปอง,วิ่ง,IMSU,CHORUS,cheerleader,Swimming,Libir,เปตอง,หมอน้อย,ดนตรีไทย,พอช.
680713179,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,E-sport,DEVIL,พอช.,วิ่ง,ดนตรีสากล,ART,หมอน้อย,Swimming,cheerleader,CHORUS,Bridge
680713180,กานต์ ใจดี,ฟุตบอล,MCCC,บาสเก็ตบอล,Bridge,แชร์บอล,แบตมินตัน,เทนนิส,ปิงปอง,เปตอง,IMSU,ART,coverdance,วอลเลย์บอล,พอช.,Swimming,CMSO
680713181,ขวัญ เรียนดี,ฟุตบอล,CMSO,บาสเก็ตบอล,Research,แชร์บอล,พอช.,เปตอง,coverdance,ดนตรีไทย,Bridge,DEVIL,แบตมินตัน,Swimming,MCCC,เทนนิส,E-sport
680713182,ธน แสงทอง,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,E-sport,แชร์บอล,Bridge,Swimming,หมอน้อย,เปตอง,coverdance,วิ่ง,พอช.,MUAN,Research,วอลเลย์บอล,IMSU
680713183,พิมพ์ วัฒนะ,ฟุตบอล,IMSU,บาสเก็ตบอล,CMSO,แชร์บอล,ดนตรีสากล,Swimming,E-sport,ART,หมอน้อย,CHORUS,cheerleader,DEVIL,แบตมินตัน,วิ่ง,พอช.
680713184,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,cheerleader,แชร์บอล,Libir,DEVIL,พอช.,วอลเลย์บอล,MCCC,CHORUS,IMSU,วิ่ง,หมอน้อย,Swimming,Bridge
680713185,นัท รุ่งเรือง,ฟุตบอล,CMSO,บาสเก็ตบอล,Libir,แชร์บอล,Research,เปตอง,แบตมินตัน,CHORUS,ดนตรีสากล,DEVIL,MCCC,ดนตรีไทย,Bridge,เทนนิส,IMSU
680713186,พลอย สมบูรณ์,ฟุตบอล,Research,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,IMSU,CHORUS,Bridge,เปตอง,MCCC,ART,หมอน้อย,ดนตรีไทย,CMSO,DEVIL,Libir
680713187,ฟ้า สุขสันต์,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,Libir,แชร์บอล,Research,Swimming,Bridge,วอลเลย์บอล,หมอน้อย,CHORUS,ดนตรีสากล,ART,E-sport,DEVIL,CMSO
680713188,ภูมิ กล้าหาญ,ฟุตบอล,Bridge,บาสเก็ตบอล,IMSU,แชร์บอล,MCCC,วอลเลย์บอล,Libir,Swimming,cheerleader,MUAN,พอช.,เปตอง,ปิงปอง,DEVIL,E-sport
680713189,มายด์ มีสุข,ฟุตบอล,Research,บาสเก็ตบอล,coverdance,แชร์บอล,CMSO,วิ่ง,Libir,เทนนิส,cheerleader,DEVIL,Bridge,Swimming,พอช.,เปตอง,หมอน้อย
680713190,กานต์ ใจดี,ฟุตบอล,coverdance,บาสเก็ตบอล,หมอน้อย,แชร์บอล,ดนตรีสากล,MUAN,MCCC,เปตอง,cheerleader,วิ่ง,CMSO,เทนนิส,พอช.,ดนตรีไทย,Bridge
680713191,ขวัญ เรียนดี,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,Bridge,แชร์บอล,Libir,CHORUS,coverdance,เปตอง,Research,วิ่ง,E-sport,ดนตรีไทย,IMSU,DEVIL,MCCC
680713192,ธน แสงทอง,ฟุตบอล,E-sport,บาสเก็ตบอล,coverdance,แชร์บอล,Bridge,DEVIL,MCCC,วอลเลย์บอล,Research,เปตอง,ดนตรีสากล,ART,ปิงปอง,วิ่ง,พอช.
680713193,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,พอช.,แชร์บอล,หมอน้อย,เทนนิส,Libir,วิ่ง,CMSO,Swimming,Research,DEVIL,E-sport,CHORUS,IMSU
680713194,มิน ตั้งใจ,ฟุตบอล,E-sport,บาสเก็ตบอล,Bridge,แชร์บอล,CMSO,วอลเลย์บอล,หมอน้อย,เทนนิส,ปิงปอง,ดนตรีไทย,Libir,ART,coverdance,MUAN,ดนตรีสากล
680713195,นัท รุ่งเรือง,ฟุตบอล,coverdance,บาสเก็ตบอล,Bridge,แชร์บอล,ดนตรีสากล,เทนนิส,Research,Swimming,พอช.,MUAN,หมอน้อย,DEVIL,CMSO,วอลเลย์บอล,IMSU
680713196,พลอย สมบูรณ์,ฟุตบอล,CMSO,บาสเก็ตบอล,Research,แชร์บอล,Bridge,CHORUS,ดนตรีสากล,MUAN,แบตมินตัน,วอลเลย์บอล,E-sport,วิ่ง,MCCC,เทนนิส,พอช.
680713197,ฟ้า สุขสันต์,ฟุตบอล,พอช.,บาสเก็ตบอล,Bridge,แชร์บอล,coverdance,วิ่ง,ดนตรีสากล,เปตอง,Research,เทนนิส,แบตมินตัน,ART,E-sport,CHORUS,MCCC
680713198,ภูมิ กล้าหาญ,ฟุตบอล,Research,บาสเก็ตบอล,Libir,แชร์บอล,cheerleader,วิ่ง,MCCC,CHORUS,ดนตรีสากล,MUAN,พอช.,ดนตรีไทย,E-sport,Swimming,coverdance
680713199,มายด์ มีสุข,ฟุตบอล,coverdance,บาสเก็ตบอล,cheerleader,แชร์บอล,MCCC,เปตอง,E-sport,ดนตรีไทย,Research,วอลเลย์บอล,ปิงปอง,Swimming,CMSO,CHORUS,Libir
680713200,กานต์ ใจดี,ฟุตบอล,E-sport,บาสเก็ตบอล,Libir,แชร์บอล,หมอน้อย,MUAN,coverdance,DEVIL,พอช.,วิ่ง,IMSU,เทนนิส,ดนตรีสากล,Swimming,ปิงปอง
680713201,ขวัญ เรียนดี,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,IMSU,วอลเลย์บอล,CMSO,ART,coverdance,เทนนิส,Research,วิ่ง,ดนตรีสากล,DEVIL,MCCC
680713202,ธน แสงทอง,ฟุตบอล,coverdance,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,Libir,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,Bridge,เทนนิส,ปิงปอง,CHORUS,cheerleader,วิ่ง,E-sport
680713203,พิมพ์ วัฒนะ,ฟุตบอล,cheerleader,บาสเก็ตบอล,MCCC,แชร์บอล,Bridge,DEVIL,แบตมินตัน,เทนนิส,Libir,MUAN,ดนตรีสากล,ART,พอช.,CHORUS,IMSU
680713204,มิน ตั้งใจ,ฟุตบอล,CMSO,บาสเก็ตบอล,Libir,แชร์บอล,IMSU,เทนนิส,E-sport,วอลเลย์บอล,coverdance,วิ่ง,แบตมินตัน,DEVIL,MCCC,CHORUS,พอช.
680713205,นัท รุ่งเรือง,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,พอช.,แชร์บอล,Research,CHORUS,ปิงปอง,วอลเลย์บอล,Libir,วิ่ง,IMSU,MUAN,cheerleader,เทนนิส,CMSO
680713206,พลอย สมบูรณ์,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,IMSU,แชร์บอล,หมอน้อย,วิ่ง,E-sport,ดนตรีไทย,Research,MUAN,Bridge,DEVIL,พอช.,เปตอง,CMSO
680713207,ฟ้า สุขสันต์,ฟุตบอล,พอช.,บาสเก็ตบอล,E-sport,แชร์บอล,ปิงปอง,MUAN,IMSU,ดนตรีไทย,หมอน้อย,DEVIL,coverdance,วอลเลย์บอล,MCCC,เทนนิส,แบตมินตัน
680713208,ภูมิ กล้าหาญ,ฟุตบอล,E-sport,บาสเก็ตบอล,Research,แชร์บอล,หมอน้อย,เปตอง,แบตมินตัน,วอลเลย์บอล,coverdance,วิ่ง,MCCC,MUAN,พอช.,เทนนิส,ปิงปอง
680713209,มายด์ มีสุข,ฟุตบอล,Libir,บาสเก็ตบอล,พอช.,แชร์บอล,ปิงปอง,เทนนิส,MCCC,เปตอง,แบตมินตัน,MUAN,Research,ดนตรีไทย,E-sport,ART,Bridge
680713210,กานต์ ใจดี,ฟุตบอล,Libir,บาสเก็ตบอล,พอช.,แชร์บอล,coverdance,วอลเลย์บอล,Bridge,ดนตรีไทย,cheerleader,DEVIL,ปิงปอง,Swimming,IMSU,เทนนิส,CMSO
680713211,ขวัญ เรียนดี,ฟุตบอล,MCCC,บาสเก็ตบอล,E-sport,แชร์บอล,Bridge,Swimming,ปิงปอง,วิ่ง,coverdance,CHORUS,พอช.,ดนตรีไทย,หมอน้อย,ART,แบตมินตัน
