รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680716103,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,Libir,วิ่ง,แบตมินตัน,เปตอง,MCCC,ART,cheerleader
680716104,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,พอช.,Swimming,MCCC,MUAN,IMSU,ดนตรีไทย,cheerleader
680716105,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,ดนตรีสากล,Swimming,cheerleader,วิ่ง,MCCC,ดนตรีไทย,Bridge
680716106,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,cheerleader,ART,IMSU,วิ่ง,แบตมินตัน,เทนนิส,coverdance
680716107,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,MCCC,CHORUS,แบตมินตัน,ดนตรีไทย,Libir,MUAN,cheerleader
680716108,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,Bridge,MUAN,ดนตรีสากล,ดนตรีไทย,Libir,เทนนิส,coverdance
680716109,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Libir,Swimming,ดนตรีสากล,เปตอง,CMSO,CHORUS,Bridge
680716110,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,coverdance,ดนตรีไทย,IMSU,เปตอง,cheerleader,MUAN,Libir
680716111,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,Libir,Swimming,ดนตรีสากล,MUAN,CMSO,วิ่ง,coverdance
680716112,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,coverdance,ART,CMSO,MUAN,MCCC,เทนนิส,IMSU
680716113,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,Libir,Swimming,MCCC,ART,Bridge,เทนนิส,CMSO
680716114,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,พอช.,เปตอง,Libir,MUAN,CMSO,ART,Bridge
680716115,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,cheerleader,DEVIL,coverdance,เทนนิส,Libir,CHORUS,ดนตรีสากล
680716116,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,พอช.,MUAN,Libir,Swimming,coverdance,DEVIL,MCCC
680716117,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,CMSO,วิ่ง,ดนตรีสากล,Swimming,cheerleader,DEVIL,coverdance
680716118,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,แบตมินตัน,วิ่ง,Bridge,DEVIL,พอช.,เปตอง,coverdance
680716119,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,ดนตรีสากล,เปตอง,แบตมินตัน,เทนนิส,CMSO,วิ่ง,coverdance
680716120,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,ดนตรีสากล,MUAN,IMSU,CHORUS,Libir,เปตอง,แบตมินตัน
680716121,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,coverdance,ART,ดนตรีสากล,เปตอง,พอช.,MUAN,IMSU
680716122,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,cheerleader,เทนนิส,พอช.,Swimming,coverdance,CHORUS,Bridge
680716123,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,พอช.,วิ่ง,Libir,ดนตรีไทย,MCCC,เปตอง,แบตมินตัน
680716124,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,cheerleader,CHORUS,MCCC,DEVIL,แบตมินตัน,ART,coverdance
680716125,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,แบตมินตัน,เทนนิส,cheerleader,Swimming,ดนตรีสากล,ART,Libir
680716126,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,IMSU,เทนนิส,ดนตรีสากล,เปตอง,แบตมินตัน,MUAN,Bridge
680716127,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,cheerleader,เทนนิส,IMSU,ART,ดนตรีสากล,CHORUS,พอช.
680716128,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,วิ่ง,MCCC,ART,ดนตรีสากล,เทนนิส,IMSU
680716129,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,ดนตรีสากล,Swimming,cheerleader,เปตอง,MCCC,ART,coverdance
680716130,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,IMSU,CHORUS,แบตมินตัน,MUAN,ดนตรีสากล,วิ่ง,coverdance
680716131,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,ART,ดนตรีสากล,MUAN,Libir,Swimming,IMSU
680716132,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,cheerleader,เทนนิส,IMSU,DEVIL,Bridge,MUAN,coverdance
680716133,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,cheerleader,เทนนิส,IMSU,CHORUS,MCCC,วิ่ง,Libir
680716134,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,IMSU,วิ่ง,Libir,DEVIL,cheerleader,Swimming,แบตมินตัน
680716135,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,CMSO,MUAN,Bridge,CHORUS,cheerleader,วิ่ง,coverdance
680716136,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,ดนตรีสากล,วิ่ง,Bridge,เทนนิส,IMSU,ดนตรีไทย,พอช.
680716137,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,coverdance,CHORUS,แบตมินตัน,วิ่ง,cheerleader,ART,CMSO
680716138,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,cheerleader,DEVIL,IMSU,เปตอง,MCCC,CHORUS,coverdance
680716139,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,Bridge,Swimming,Libir,MUAN,coverdance,CHORUS,พอช.
680716140,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,coverdance,Swimming,พอช.,MUAN,cheerleader,ดนตรีไทย,ดนตรีสากล
680716141,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,cheerleader,เปตอง,พอช.,MUAN,CMSO,Swimming,MCCC
680716142,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,ดนตรีสากล,วิ่ง,cheerleader,DEVIL,CMSO,ART,Libir
680716143,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,cheerleader,DEVIL,CMSO,CHORUS,พอช.,วิ่ง,coverdance
680716144,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,MCCC,เทนนิส,ดนตรีสากล,MUAN,cheerleader,ART,CMSO
680716145,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,พอช.,เปตอง,IMSU,CHORUS,แบตมินตัน,เทนนิส,coverdance
680716146,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,ดนตรีสากล,Swimming,CMSO,MUAN,แบตมินตัน,ART,coverdance
680716147,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,cheerleader,DEVIL,coverdance,CHORUS,พอช.,เทนนิส,CMSO
680716148,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,แบตมินตัน,ดนตรีไทย,Bridge,CHORUS,CMSO,Swimming,Libir
680716149,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,พอช.,MUAN,ดนตรีสากล,เปตอง,แบตมินตัน,DEVIL,Bridge
680716150,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,พอช.,ART,IMSU,MUAN,MCCC,DEVIL,CMSO
680716151,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,CMSO,วิ่ง,MCCC,ดนตรีไทย,Libir,DEVIL,ดนตรีสากล
680716152,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,ดนตรีสากล,วิ่ง,IMSU,MUAN,พอช.,ART,แบตมินตัน
680716153,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,cheerleader,เทนนิส,IMSU,DEVIL,MCCC,Swimming,Bridge
680716154,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,CMSO,เปตอง,Bridge,วิ่ง,MCCC,Swimming,พอช.
680716155,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,Bridge,CHORUS,แบตมินตัน,Swimming,Libir,วิ่ง,พอช.
680716156,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,CMSO,ดนตรีไทย,Libir,Swimming,IMSU,CHORUS,ดนตรีสากล
680716157,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,coverdance,Swimming,พอช.,เปตอง,ดนตรีสากล,ดนตรีไทย,Bridge
680716158,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,ART,coverdance,วิ่ง,MCCC,DEVIL,พอช.
680716159,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,แบตมินตัน,CHORUS,Bridge,เทนนิส,MCCC,ART,coverdance
680716160,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,CMSO,เทนนิส,Bridge,ดนตรีไทย,ดนตรีสากล,CHORUS,พอช.
680716161,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Libir,ดนตรีไทย,ดนตรีสากล,MUAN,Bridge,วิ่ง,แบตมินตัน
680716162,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,แบตมินตัน,เปตอง,พอช.,วิ่ง,Libir,Swimming,MCCC
680716163,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,CHORUS,CMSO,เปตอง,Libir,DEVIL,พอช.
680716164,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,พอช.,เทนนิส,CMSO,ART,Libir,CHORUS,MCCC
680716165,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Bridge,ART,Libir,MUAN,coverdance,ดนตรีไทย,IMSU
680716166,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,IMSU,เทนนิส,CMSO,วิ่ง,ดนตรีสากล,DEVIL,coverdance
680716167,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,แบตมินตัน,Swimming,MCCC,เทนนิส,IMSU,วิ่ง,Libir
680716168,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,พอช.,ดนตรีไทย,Bridge,วิ่ง,CMSO,เทนนิส,ดนตรีสากล
680716169,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Libir,ART,ดนตรีสากล,เปตอง,Bridge,MUAN,แบตมินตัน
680716170,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Libir,เทนนิส,coverdance,วิ่ง,CMSO,เปตอง,MCCC
680716171,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,CMSO,Swimming,แบตมินตัน,MUAN,Libir,CHORUS,coverdance
680716172,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,Libir,MUAN,cheerleader,Swimming,แบตมินตัน,ART,CMSO
680716173,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,ดนตรีสากล,เปตอง,แบตมินตัน,เทนนิส,IMSU,ART,Libir
680716174,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,IMSU,เปตอง,cheerleader,วิ่ง,Bridge,Swimming,CMSO
680716175,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,IMSU,DEVIL,ดนตรีสากล,วิ่ง,Bridge,MUAN,coverdance
680716176,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,Libir,MUAN,MCCC,ART,Bridge,DEVIL,ดนตรีสากล
680716177,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Libir,CHORUS,coverdance,DEVIL,พอช.,เปตอง,CMSO
680716178,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,แบตมินตัน,วิ่ง,MCCC,ดนตรีไทย,Bridge,DEVIL,ดนตรีสากล
680716179,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,Bridge,ดนตรีไทย,cheerleader,เปตอง,MCCC,ART,พอช.
680716180,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,coverdance,วิ่ง,cheerleader,ART,CMSO,Swimming,MCCC
680716181,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,Bridge,CHORUS,พอช.,วิ่ง,ดนตรีสากล,DEVIL,แบตมินตัน
680716182,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เทนนิส,IMSU,วิ่ง,พอช.,เปตอง,Bridge,CHORUS,MCCC
680716183,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Libir,เปตอง,coverdance,CHORUS,MCCC,วิ่ง,Bridge
680716184,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,Libir,วิ่ง,แบตมินตัน,MUAN,พอช.,เทนนิส,ดนตรีสากล
680716185,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,IMSU,วิ่ง,Bridge,Swimming,coverdance,เปตอง,cheerleader
680716186,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,MCCC,ART,IMSU,CHORUS,Bridge,วิ่ง,พอช.
680716187,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,coverdance,DEVIL,ดนตรีสากล,MUAN,Libir
680716188,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,coverdance,วิ่ง,Libir,เทนนิส,MCCC,ดนตรีไทย,แบตมินตัน
680716189,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,MCCC,DEVIL,พอช.,ดนตรีไทย,coverdance,Swimming,IMSU
680716190,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,MCCC,วิ่ง,coverdance,ART,Libir,CHORUS,พอช.
680716191,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,cheerleader,DEVIL,แบตมินตัน,เทนนิส,MCCC,ART,Bridge
680716192,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,cheerleader,CHORUS,Bridge,Swimming,IMSU,วิ่ง,แบตมินตัน
680716193,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,CMSO,เทนนิส,cheerleader,DEVIL,ดนตรีสากล,Swimming,Libir
680716194,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,พอช.,CHORUS,MCCC,Swimming,Bridge,MUAN,cheerleader
680716195,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,พอช.,เทนนิส,IMSU,CHORUS,MCCC,เปตอง,CMSO
680716196,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,CMSO,เปตอง,coverdance,ดนตรีไทย,ดนตรีสากล,CHORUS,MCCC
680716197,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Bridge,MUAN,พอช.,ดนตรีไทย,IMSU,เปตอง,แบตมินตัน
680716198,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,ดนตรีสากล,วิ่ง,Bridge,Swimming,IMSU,CHORUS,CMSO
680716199,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,Bridge,เทนนิส,CMSO,เปตอง,IMSU,ดนตรีไทย,MCCC
680716200,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,เปตอง,Libir,CHORUS,IMSU,วิ่ง,พอช.,ดนตรีไทย,cheerleader
680716201,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ART,Bridge,MUAN,ดนตรีสากล,Swimming,MCCC,วิ่ง,cheerleader
680716202,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,MUAN,Libir,เทนนิส,CMSO,ดนตรีไทย,แบตมินตัน,วิ่ง,coverdance
680716203,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,MCCC,ART,ดนตรีสากล,MUAN,CMSO,Swimming,coverdance
680716204,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,MCCC,DEVIL,coverdance,เทนนิส,Libir,MUAN,แบตมินตัน
680716205,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,cheerleader,เทนนิส,ดนตรีสากล,Swimming,พอช.,CHORUS,MCCC
680716206,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,CHORUS,IMSU,Swimming,cheerleader,DEVIL,CMSO,เทนนิส,Bridge
680716207,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,Swimming,Bridge,เปตอง,MCCC,วิ่ง,พอช.,MUAN,coverdance
680716208,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,cheerleader,CHORUS,MCCC,Swimming,Bridge,DEVIL,แบตมินตัน
