รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680717109,มายด์ มีสุข,DEVIL,cheerleader,CHORUS,พอช.,MUAN,ปิงปอง,เทนนิส,Bridge,วอลเลย์บอล,coverdance,บาสเก็ตบอล,E-sport,ฟุตบอล,MCCC,แชร์บอล,แบตมินตัน
680717110,กานต์ ใจดี,ART,E-sport,เปตอง,MCCC,บาสเก็ตบอล,Research,วอลเลย์บอล,CMSO,MUAN,Bridge,แชร์บอล,ปิงปอง,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717111,ขวัญ เรียนดี,ART,MCCC,เทนนิส,แบตมินตัน,MUAN,coverdance,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,Research,วิ่ง,cheerleader,CHORUS,พอช.,DEVIL,IMSU
680717112,ธน แสงทอง,วอลเลย์บอล,แบตมินตัน,CHORUS,coverdance,ART,Research,MUAN,CMSO,แชร์บอล,E-sport,DEVIL,พอช.,ฟุตบอล,Bridge,วิ่ง,หมอน้อย
680717113,พิมพ์ วัฒนะ,แชร์บอล,Research,เปตอง,ปิงปอง,ART,หมอน้อย,CHORUS,MCCC,บาสเก็ตบอล,cheerleader,เทนนิส,E-sport,DEVIL,แบตมินตัน,วิ่ง,พอช.
680717114,มิน ตั้งใจ,เปตอง,MCCC,แชร์บอล,พอช.,ฟุตบอล,E-sport,MUAN,cheerleader,วอลเลย์บอล,แบตมินตัน,เทนนิส,IMSU,DEVIL,coverdance,วิ่ง,Research
680717115,นัท รุ่งเรือง,ART,Bridge,วอลเลย์บอล,ปิงปอง,เทนนิส,MCCC,MUAN,หมอน้อย,บาสเก็ตบอล,E-sport,DEVIL,พอช.,วิ่ง,แบตมินตัน,CHORUS,Research
680717116,พลอย สมบูรณ์,เทนนิส,Bridge,เปตอง,Research,MUAN,MCCC,ฟุตบอล,ปิงปอง,วิ่ง,IMSU,บาสเก็ตบอล,แบตมินตัน,DEVIL,E-sport,CHORUS,CMSO
680717117,ฟ้า สุขสันต์,CHORUS,หมอน้อย,วอลเลย์บอล,ปิงปอง,MUAN,CMSO,ART,cheerleader,วิ่ง,E-sport,บาสเก็ตบอล,พอช.,แชร์บอล,Bridge,ฟุตบอล,แบตมินตัน
680717118,ภูมิ กล้าหาญ,ART,CMSO,แชร์บอล,แบตมินตัน,บาสเก็ตบอล,ปิงปอง,เปตอง,MCCC,ฟุตบอล,หมอน้อย,เทนนิส,cheerleader,วิ่ง,Research,CHORUS,IMSU
680717119,มายด์ มีสุข,ฟุตบอล,แบตมินตัน,DEVIL,หมอน้อย,CHORUS,MCCC,เทนนิส,IMSU,เปตอง,E-sport,แชร์บอล,coverdance,วิ่ง,Bridge,MUAN,พอช.
680717120,กานต์ ใจดี,เปตอง,IMSU,เทนนิส,E-sport,วิ่ง,MCCC,ฟุตบอล,CMSO,MUAN,ปิงปอง,ART,พอช.,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717121,ขวัญ เรียนดี,เปตอง,แบตมินตัน,CHORUS,Bridge,เทนนิส,พอช.,MUAN,CMSO,ฟุตบอล,Research,บาสเก็ตบอล,IMSU,DEVIL,หมอน้อย,วิ่ง,ปิงปอง
680717122,ธน แสงทอง,วิ่ง,แบตมินตัน,แชร์บอล,CMSO,เทนนิส,Research,เปตอง,coverdance,CHORUS,Bridge,ฟุตบอล,cheerleader,วอลเลย์บอล,พอช.,บาสเก็ตบอล,MCCC
680717123,พิมพ์ วัฒนะ,วอลเลย์บอล,IMSU,MUAN,CMSO,วิ่ง,E-sport,บาสเก็ตบอล,พอช.,DEVIL,แบตมินตัน,แชร์บอล,ปิงปอง,เปตอง,Research,ART,หมอน้อย
680717124,มิน ตั้งใจ,แชร์บอล,CMSO,เปตอง,Research,MUAN,หมอน้อย,บาสเก็ตบอล,cheerleader,เทนนิส,แบตมินตัน,วิ่ง,ปิงปอง,CHORUS,IMSU,ART,MCCC
680717125,นัท รุ่งเรือง,วอลเลย์บอล,พอช.,วิ่ง,coverdance,MUAN,cheerleader,บาสเก็ตบอล,CMSO,DEVIL,IMSU,ART,ปิงปอง,ฟุตบอล,หมอน้อย,เทนนิส,Research
680717126,พลอย สมบูรณ์,เทนนิส,ปิงปอง,เปตอง,IMSU,บาสเก็ตบอล,CMSO,CHORUS,E-sport,แชร์บอล,หมอน้อย,DEVIL,MCCC,วิ่ง,coverdance,MUAN,Bridge
680717127,ฟ้า สุขสันต์,MUAN,cheerleader,เปตอง,CMSO,วิ่ง,MCCC,วอลเลย์บอล,Research,บาสเก็ตบอล,Bridge,ART,E-sport,เทนนิส,พอช.,CHORUS,IMSU
680717128,ภูมิ กล้าหาญ,CHORUS,MCCC,MUAN,พอช.,วิ่ง,CMSO,บาสเก็ตบอล,แบตมินตัน,วอลเลย์บอล,IMSU,ฟุตบอล,Research,เปตอง,E-sport,เทนนิส,coverdance
680717129,มายด์ มีสุข,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,Bridge,DEVIL,IMSU,CHORUS,MCCC,แชร์บอล,พอช.,วิ่ง,CMSO,บาสเก็ตบอล,coverdance,เทนนิส,cheerleader
680717130,กานต์ ใจดี,วิ่ง,Research,เปตอง,coverdance,MUAN,cheerleader,ฟุตบอล,ปิงปอง,เทนนิส,Bridge,ART,IMSU,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717131,ขวัญ เรียนดี,วอลเลย์บอล,หมอน้อย,ART,Research,แชร์บอล,E-sport,เปตอง,CMSO,วิ่ง,cheerleader,ฟุตบอล,coverdance,MUAN,IMSU,เทนนิส,Bridge
680717132,ธน แสงทอง,บาสเก็ตบอล,E-sport,แชร์บอล,CMSO,วิ่ง,แบตมินตัน,ART,Bridge,วอลเลย์บอล,หมอน้อย,เปตอง,Research,เทนนิส,MCCC,ฟุตบอล,ปิงปอง
680717133,พิมพ์ วัฒนะ,วอลเลย์บอล,cheerleader,วิ่ง,IMSU,CHORUS,แบตมินตัน,เทนนิส,Research,ART,ปิงปอง,DEVIL,Bridge,แชร์บอล,พอช.,MUAN,coverdance
680717134,มิน ตั้งใจ,ฟุตบอล,Research,MUAN,coverdance,CHORUS,MCCC,DEVIL,Bridge,วิ่ง,E-sport,ART,แบตมินตัน,แชร์บอล,ปิงปอง,เทนนิส,พอช.
680717135,นัท รุ่งเรือง,เปตอง,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,CHORUS,IMSU,DEVIL,Research,ART,cheerleader,MUAN,พอช.,ฟุตบอล,ปิงปอง,วอลเลย์บอล,E-sport
680717136,พลอย สมบูรณ์,DEVIL,CMSO,เทนนิส,หมอน้อย,ฟุตบอล,พอช.,ART,E-sport,วิ่ง,cheerleader,MUAN,MCCC,CHORUS,แบตมินตัน,เปตอง,ปิงปอง
680717137,ฟ้า สุขสันต์,แชร์บอล,ปิงปอง,ฟุตบอล,Bridge,ART,แบตมินตัน,MUAN,พอช.,เปตอง,Research,DEVIL,cheerleader,วิ่ง,IMSU,วอลเลย์บอล,หมอน้อย
680717138,ภูมิ กล้าหาญ,ART,IMSU,เปตอง,Research,เทนนิส,หมอน้อย,วอลเลย์บอล,ปิงปอง,แชร์บอล,cheerleader,DEVIL,MCCC,MUAN,Bridge,วิ่ง,พอช.
680717139,มายด์ มีสุข,ART,cheerleader,DEVIL,CMSO,CHORUS,Research,วิ่ง,E-sport,MUAN,หมอน้อย,บาสเก็ตบอล,ปิงปอง,แชร์บอล,MCCC,ฟุตบอล,Bridge
680717140,กานต์ ใจดี,แชร์บอล,ปิงปอง,CHORUS,coverdance,เปตอง,MCCC,วอลเลย์บอล,CMSO,MUAN,cheerleader,บาสเก็ตบอล,IMSU,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717141,ขวัญ เรียนดี,DEVIL,แบตมินตัน,แชร์บอล,cheerleader,เปตอง,หมอน้อย,วอลเลย์บอล,MCCC,MUAN,ปิงปอง,วิ่ง,Bridge,เทนนิส,IMSU,ART,coverdance
680717142,ธน แสงทอง,CHORUS,ปิงปอง,วอลเลย์บอล,Bridge,เทนนิส,E-sport,วิ่ง,พอช.,บาสเก็ตบอล,CMSO,แชร์บอล,MCCC,ART,cheerleader,ฟุตบอล,IMSU
680717143,พิมพ์ วัฒนะ,ART,E-sport,MUAN,หมอน้อย,DEVIL,cheerleader,บาสเก็ตบอล,Research,ฟุตบอล,ปิงปอง,วอลเลย์บอล,IMSU,แชร์บอล,พอช.,เปตอง,แบตมินตัน
680717144,มิน ตั้งใจ,เทนนิส,CMSO,วอลเลย์บอล,IMSU,วิ่ง,ปิงปอง,DEVIL,MCCC,บาสเก็ตบอล,พอช.,CHORUS,Bridge,ART,cheerleader,MUAN,แบตมินตัน
680717145,นัท รุ่งเรือง,วอลเลย์บอล,แบตมินตัน,CHORUS,cheerleader,MUAN,coverdance,เปตอง,หมอน้อย,ART,E-sport,DEVIL,CMSO,วิ่ง,MCCC,แชร์บอล,พอช.
680717146,พลอย สมบูรณ์,เทนนิส,coverdance,CHORUS,Bridge,วิ่ง,cheerleader,ART,IMSU,บาสเก็ตบอล,แบตมินตัน,เปตอง,พอช.,ฟุตบอล,E-sport,DEVIL,CMSO
680717147,ฟ้า สุขสันต์,วอลเลย์บอล,cheerleader,วิ่ง,MCCC,ART,Bridge,MUAN,ปิงปอง,CHORUS,หมอน้อย,ฟุตบอล,Research,DEVIL,แบตมินตัน,แชร์บอล,IMSU
680717148,ภูมิ กล้าหาญ,CHORUS,E-sport,วิ่ง,Research,ฟุตบอล,MCCC,เปตอง,แบตมินตัน,ART,coverdance,บาสเก็ตบอล,หมอน้อย,วอลเลย์บอล,Bridge,MUAN,ปิงปอง
680717149,มายด์ มีสุข,ART,Research,เทนนิส,CMSO,ฟุตบอล,ปิงปอง,DEVIL,หมอน้อย,MUAN,cheerleader,บาสเก็ตบอล,E-sport,แชร์บอล,coverdance,วอลเลย์บอล,MCCC
680717150,กานต์ ใจดี,DEVIL,หมอน้อย,MUAN,Bridge,CHORUS,แบตมินตัน,วิ่ง,E-sport,เปตอง,IMSU,เทนนิส,Research,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717151,ขวัญ เรียนดี,วิ่ง,Bridge,บาสเก็ตบอล,IMSU,เทนนิส,MCCC,ART,พอช.,CHORUS,CMSO,เปตอง,แบตมินตัน,MUAN,cheerleader,วอลเลย์บอล,Research
680717152,ธน แสงทอง,ฟุตบอล,MCCC,แชร์บอล,CMSO,บาสเก็ตบอล,ปิงปอง,CHORUS,IMSU,เปตอง,Research,MUAN,พอช.,DEVIL,E-sport,ART,coverdance
680717153,พิมพ์ วัฒนะ,เทนนิส,Bridge,CHORUS,แบตมินตัน,ฟุตบอล,E-sport,บาสเก็ตบอล,หมอน้อย,วอลเลย์บอล,IMSU,วิ่ง,MCCC,ART,cheerleader,เปตอง,Research
680717154,มิน ตั้งใจ,MUAN,E-sport,เทนนิส,ปิงปอง,วอลเลย์บอล,coverdance,บาสเก็ตบอล,cheerleader,เปตอง,พอช.,DEVIL,Research,CHORUS,แบตมินตัน,ฟุตบอล,CMSO
680717155,นัท รุ่งเรือง,ART,MCCC,ฟุตบอล,IMSU,แชร์บอล,cheerleader,CHORUS,E-sport,เทนนิส,Research,MUAN,CMSO,บาสเก็ตบอล,ปิงปอง,วอลเลย์บอล,พอช.
680717156,พลอย สมบูรณ์,ฟุตบอล,พอช.,วิ่ง,E-sport,วอลเลย์บอล,Research,บาสเก็ตบอล,Bridge,CHORUS,ปิงปอง,ART,หมอน้อย,แชร์บอล,CMSO,เทนนิส,coverdance
680717157,ฟ้า สุขสันต์,ฟุตบอล,Bridge,MUAN,หมอน้อย,CHORUS,cheerleader,วิ่ง,MCCC,บาสเก็ตบอล,ปิงปอง,แชร์บอล,พอช.,เปตอง,แบตมินตัน,วอลเลย์บอล,Research
680717158,ภูมิ กล้าหาญ,แชร์บอล,E-sport,CHORUS,CMSO,ฟุตบอล,MCCC,วอลเลย์บอล,หมอน้อย,เทนนิส,IMSU,ART,Research,วิ่ง,พอช.,เปตอง,ปิงปอง
680717159,มายด์ มีสุข,เปตอง,ปิงปอง,ART,แบตมินตัน,DEVIL,พอช.,CHORUS,หมอน้อย,แชร์บอล,Bridge,ฟุตบอล,IMSU,เทนนิส,coverdance,MUAN,cheerleader
680717160,กานต์ ใจดี,CHORUS,coverdance,MUAN,cheerleader,DEVIL,Bridge,เทนนิส,พอช.,วิ่ง,E-sport,บาสเก็ตบอล,MCCC,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717161,ขวัญ เรียนดี,วิ่ง,แบตมินตัน,ART,พอช.,แชร์บอล,หมอน้อย,เปตอง,Research,DEVIL,CMSO,บาสเก็ตบอล,IMSU,วอลเลย์บอล,MCCC,ฟุตบอล,coverdance
680717162,ธน แสงทอง,เทนนิส,Research,DEVIL,coverdance,วอลเลย์บอล,Bridge,ฟุตบอล,แบตมินตัน,วิ่ง,ปิงปอง,ART,หมอน้อย,CHORUS,MCCC,บาสเก็ตบอล,CMSO
680717163,พิมพ์ วัฒนะ,เทนนิส,coverdance,แชร์บอล,หมอน้อย,DEVIL,พอช.,เปตอง,MCCC,บาสเก็ตบอล,E-sport,วอลเลย์บอล,Research,ART,Bridge,ฟุตบอล,cheerleader
680717164,มิน ตั้งใจ,เปตอง,IMSU,เทนนิส,Bridge,DEVIL,E-sport,MUAN,หมอน้อย,วอลเลย์บอล,coverdance,CHORUS,แบตมินตัน,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research
680717165,นัท รุ่งเรือง,แชร์บอล,พอช.,เปตอง,หมอน้อย,ฟุตบอล,ปิงปอง,ART,coverdance,บาสเก็ตบอล,Research,CHORUS,Bridge,MUAN,E-sport,DEVIL,CMSO
680717166,พลอย สมบูรณ์,วอลเลย์บอล,Bridge,ART,coverdance,DEVIL,cheerleader,วิ่ง,แบตมินตัน,แชร์บอล,E-sport,บาสเก็ตบอล,MCCC,เปตอง,พอช.,CHORUS,CMSO
680717167,ฟ้า สุขสันต์,CHORUS,coverdance,วอลเลย์บอล,CMSO,แชร์บอล,cheerleader,DEVIL,MCCC,เปตอง,E-sport,วิ่ง,Research,บาสเก็ตบอล,IMSU,ART,ปิงปอง
680717168,ภูมิ กล้าหาญ,ART,Bridge,MUAN,MCCC,แชร์บอล,IMSU,CHORUS,ปิงปอง,ฟุตบอล,E-sport,เปตอง,แบตมินตัน,เทนนิส,cheerleader,วิ่ง,coverdance
680717169,มายด์ มีสุข,DEVIL,coverdance,เปตอง,Bridge,แชร์บอล,พอช.,ฟุตบอล,MCCC,วิ่ง,cheerleader,CHORUS,ปิงปอง,บาสเก็ตบอล,Research,เทนนิส,CMSO
680717170,กานต์ ใจดี,เปตอง,พอช.,CHORUS,ปิงปอง,แชร์บอล,Research,วอลเลย์บอล,coverdance,DEVIL,Bridge,ฟุตบอล,หมอน้อย,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717171,ขวัญ เรียนดี,CHORUS,MCCC,ART,IMSU,แชร์บอล,CMSO,MUAN,E-sport,วิ่ง,coverdance,วอลเลย์บอล,หมอน้อย,บาสเก็ตบอล,Research,ฟุตบอล,แบตมินตัน
680717172,ธน แสงทอง,ฟุตบอล,ปิงปอง,DEVIL,แบตมินตัน,MUAN,E-sport,วิ่ง,Bridge,บาสเก็ตบอล,coverdance,วอลเลย์บอล,CMSO,แชร์บอล,cheerleader,ART,IMSU
680717173,พิมพ์ วัฒนะ,DEVIL,พอช.,วิ่ง,Research,บาสเก็ตบอล,MCCC,ฟุตบอล,coverdance,MUAN,CMSO,วอลเลย์บอล,E-sport,แชร์บอล,แบตมินตัน,เปตอง,IMSU
680717174,มิน ตั้งใจ,เทนนิส,Research,MUAN,MCCC,แชร์บอล,หมอน้อย,ฟุตบอล,ปิงปอง,CHORUS,พอช.,เปตอง,E-sport,วอลเลย์บอล,แบตมินตัน,DEVIL,coverdance
680717175,นัท รุ่งเรือง,MUAN,ปิงปอง,DEVIL,พอช.,CHORUS,E-sport,บาสเก็ตบอล,CMSO,วิ่ง,Bridge,เปตอง,แบตมินตัน,เทนนิส,Research,แชร์บอล,IMSU
680717176,พลอย สมบูรณ์,ฟุตบอล,Bridge,เปตอง,MCCC,แชร์บอล,coverdance,บาสเก็ตบอล,E-sport,ART,IMSU,CHORUS,ปิงปอง,เทนนิส,หมอน้อย,วอลเลย์บอล,พอช.
680717177,ฟ้า สุขสันต์,วอลเลย์บอล,แบตมินตัน,DEVIL,CMSO,CHORUS,ปิงปอง,แชร์บอล,cheerleader,วิ่ง,Research,ฟุตบอล,Bridge,MUAN,หมอน้อย,เปตอง,E-sport
680717178,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,IMSU,MUAN,หมอน้อย,เทนนิส,CMSO,ART,พอช.,DEVIL,MCCC,วอลเลย์บอล,coverdance,วิ่ง,Bridge
680717179,มายด์ มีสุข,วอลเลย์บอล,CMSO,วิ่ง,coverdance,ART,IMSU,ฟุตบอล,Bridge,เปตอง,MCCC,บาสเก็ตบอล,Research,CHORUS,ปิงปอง,DEVIL,แบตมินตัน
680717180,กานต์ ใจดี,แชร์บอล,Research,เทนนิส,E-sport,เปตอง,พอช.,ฟุตบอล,หมอน้อย,CHORUS,coverdance,MUAN,Bridge,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717181,ขวัญ เรียนดี,ART,cheerleader,เทนนิส,Research,DEVIL,แบตมินตัน,ฟุตบอล,CMSO,แชร์บอล,MCCC,เปตอง,E-sport,วอลเลย์บอล,IMSU,บาสเก็ตบอล,coverdance
680717182,ธน แสงทอง,วิ่ง,CMSO,เปตอง,ปิงปอง,แชร์บอล,E-sport,CHORUS,coverdance,ฟุตบอล,Bridge,ART,IMSU,เทนนิส,พอช.,วอลเลย์บอล,MCCC
680717183,พิมพ์ วัฒนะ,ART,E-sport,DEVIL,coverdance,วิ่ง,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,MUAN,Research,CHORUS,Bridge,วอลเลย์บอล,CMSO,เทนนิส,พอช.
680717184,มิน ตั้งใจ,เทนนิส,พอช.,วิ่ง,Research,ฟุตบอล,หมอน้อย,แชร์บอล,Bridge,CHORUS,cheerleader,บาสเก็ตบอล,coverdance,MUAN,E-sport,เปตอง,MCCC
680717185,นัท รุ่งเรือง,CHORUS,Bridge,เปตอง,coverdance,เทนนิส,cheerleader,บาสเก็ตบอล,ปิงปอง,DEVIL,แบตมินตัน,แชร์บอล,IMSU,ฟุตบอล,CMSO,วอลเลย์บอล,E-sport
680717186,พลอย สมบูรณ์,ART,IMSU,ฟุตบอล,พอช.,เปตอง,coverdance,MUAN,E-sport,วิ่ง,cheerleader,วอลเลย์บอล,CMSO,แชร์บอล,Bridge,บาสเก็ตบอล,หมอน้อย
680717187,ฟ้า สุขสันต์,วิ่ง,cheerleader,บาสเก็ตบอล,coverdance,ฟุตบอล,Research,CHORUS,MCCC,DEVIL,CMSO,เปตอง,IMSU,MUAN,หมอน้อย,วอลเลย์บอล,Bridge
680717188,ภูมิ กล้าหาญ,CHORUS,พอช.,DEVIL,cheerleader,แชร์บอล,หมอน้อย,ART,E-sport,เปตอง,IMSU,บาสเก็ตบอล,แบตมินตัน,เทนนิส,MCCC,วิ่ง,Research
680717189,มายด์ มีสุข,วอลเลย์บอล,cheerleader,เทนนิส,E-sport,ART,Bridge,บาสเก็ตบอล,coverdance,แชร์บอล,แบตมินตัน,วิ่ง,CMSO,ฟุตบอล,พอช.,MUAN,MCCC
680717190,กานต์ ใจดี,เทนนิส,cheerleader,เปตอง,Bridge,CHORUS,หมอน้อย,วอลเลย์บอล,CMSO,บาสเก็ตบอล,MCCC,DEVIL,พอช.,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717191,ขวัญ เรียนดี,MUAN,IMSU,บาสเก็ตบอล,Research,CHORUS,Bridge,วอลเลย์บอล,หมอน้อย,เปตอง,พอช.,เทนนิส,CMSO,ART,cheerleader,ฟุตบอล,ปิงปอง
680717192,ธน แสงทอง,ART,พอช.,CHORUS,ปิงปอง,เทนนิส,หมอน้อย,DEVIL,Research,วิ่ง,coverdance,MUAN,MCCC,วอลเลย์บอล,Bridge,บาสเก็ตบอล,IMSU
680717193,พิมพ์ วัฒนะ,เปตอง,E-sport,ART,พอช.,วิ่ง,แบตมินตัน,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,IMSU,MUAN,หมอน้อย,CHORUS,CMSO,วอลเลย์บอล,MCCC
680717194,มิน ตั้งใจ,ART,ปิงปอง,วิ่ง,แบตมินตัน,แชร์บอล,Research,CHORUS,MCCC,เปตอง,หมอน้อย,วอลเลย์บอล,E-sport,MUAN,พอช.,เทนนิส,CMSO
680717195,นัท รุ่งเรือง,ART,พอช.,แชร์บอล,E-sport,ฟุตบอล,Bridge,เปตอง,IMSU,DEVIL,MCCC,บาสเก็ตบอล,cheerleader,วอลเลย์บอล,แบตมินตัน,MUAN,ปิงปอง
680717196,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,ฟุตบอล,cheerleader,DEVIL,หมอน้อย,CHORUS,MCCC,MUAN,CMSO,เปตอง,IMSU,วิ่ง,Research,เทนนิส,E-sport
680717197,ฟ้า สุขสันต์,DEVIL,CMSO,วอลเลย์บอล,Research,เทนนิส,แบตมินตัน,เปตอง,IMSU,CHORUS,พอช.,MUAN,coverdance,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,Bridge
680717198,ภูมิ กล้าหาญ,ฟุตบอล,หมอน้อย,MUAN,coverdance,เทนนิส,E-sport,CHORUS,Research,DEVIL,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,แชร์บอล,CMSO,วอลเลย์บอล,cheerleader
680717199,มายด์ มีสุข,วอลเลย์บอล,Bridge,เทนนิส,coverdance,ฟุตบอล,Research,วิ่ง,พอช.,ART,หมอน้อย,DEVIL,ปิงปอง,เปตอง,E-sport,แชร์บอล,แบตมินตัน
680717200,กานต์ ใจดี,ART,Research,เปตอง,coverdance,บาสเก็ตบอล,แบตมินตัน,CHORUS,ปิงปอง,เทนนิส,Bridge,MUAN,IMSU,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717201,ขวัญ เรียนดี,วอลเลย์บอล,cheerleader,เทนนิส,IMSU,MUAN,แบตมินตัน,CHORUS,MCCC,DEVIL,E-sport,บาสเก็ตบอล,Bridge,แชร์บอล,coverdance,วิ่ง,CMSO
680717202,ธน แสงทอง,วิ่ง,Bridge,เทนนิส,cheerleader,ฟุตบอล,coverdance,DEVIL,พอช.,วอลเลย์บอล,E-sport,แชร์บอล,ปิงปอง,ART,MCCC,เปตอง,CMSO
680717203,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,MUAN,Bridge,CHORUS,Research,ART,ปิงปอง,วอลเลย์บอล,พอช.,เทนนิส,MCCC,ฟุตบอล,หมอน้อย,DEVIL,IMSU
680717204,มิน ตั้งใจ,วอลเลย์บอล,cheerleader,วิ่ง,หมอน้อย,CHORUS,coverdance,MUAN,แบตมินตัน,แชร์บอล,CMSO,DEVIL,MCCC,เทนนิส,E-sport,ฟุตบอล,พอช.
680717205,นัท รุ่งเรือง,บาสเก็ตบอล,CMSO,ฟุตบอล,พอช.,CHORUS,IMSU,เปตอง,ปิงปอง,วิ่ง,MCCC,แชร์บอล,Research,เทนนิส,หมอน้อย,ART,coverdance
680717206,พลอย สมบูรณ์,ฟุตบอล,พอช.,DEVIL,MCCC,วิ่ง,Research,วอลเลย์บอล,E-sport,แชร์บอล,ปิงปอง,เทนนิส,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,ART,coverdance
680717207,ฟ้า สุขสันต์,แชร์บอล,ปิงปอง,วิ่ง,แบตมินตัน,บาสเก็ตบอล,Research,CHORUS,MCCC,เทนนิส,E-sport,ฟุตบอล,CMSO,เปตอง,IMSU,วอลเลย์บอล,หมอน้อย
680717208,ภูมิ กล้าหาญ,เทนนิส,E-sport,ฟุตบอล,ปิงปอง,แชร์บอล,Research,วอลเลย์บอล,หมอน้อย,วิ่ง,coverdance,เปตอง,IMSU,MUAN,Bridge,CHORUS,แบตมินตัน
680717209,มายด์ มีสุข,เทนนิส,E-sport,MUAN,MCCC,ART,แบตมินตัน,วิ่ง,CMSO,DEVIL,cheerleader,ฟุตบอล,Bridge,แชร์บอล,IMSU,บาสเก็ตบอล,ปิงปอง
680717210,กานต์ ใจดี,MUAN,Research,บาสเก็ตบอล,cheerleader,ART,E-sport,เทนนิส,Bridge,เปตอง,พอช.,วิ่ง,MCCC,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
680717211,ขวัญ เรียนดี,MUAN,แบตมินตัน,วิ่ง,coverdance,DEVIL,CMSO,CHORUS,ปิงปอง,บาสเก็ตบอล,E-sport,เปตอง,MCCC,ART,cheerleader,ฟุตบอล,หมอน้อย
680717212,ธน แสงทอง,MUAN,Research,DEVIL,แบตมินตัน,แชร์บอล,MCCC,เทนนิส,coverdance,บาสเก็ตบอล,หมอน้อย,เปตอง,IMSU,ART,พอช.,ฟุตบอล,ปิงปอง
680717213,พิมพ์ วัฒนะ,วิ่ง,Research,ART,IMSU,บาสเก็ตบอล,ปิงปอง,แชร์บอล,พอช.,เปตอง,หมอน้อย,เทนนิส,MCCC,DEVIL,Bridge,MUAN,CMSO
680717214,มิน ตั้งใจ,เปตอง,พอช.,วิ่ง,แบตมินตัน,วอลเลย์บอล,coverdance,ฟุตบอล,cheerleader,CHORUS,ปิงปอง,บาสเก็ตบอล,CMSO,แชร์บอล,IMSU,DEVIL,หมอน้อย
680717215,นัท รุ่งเรือง,ฟุตบอล,Research,MUAN,ปิงปอง,เทนนิส,แบตมินตัน,แชร์บอล,หมอน้อย,บาสเก็ตบอล,IMSU,CHORUS,cheerleader,DEVIL,CMSO,เปตอง,E-sport
680717216,พลอย สมบูรณ์,MUAN,แบตมินตัน,DEVIL,หมอน้อย,วิ่ง,coverdance,ART,Research,เปตอง,IMSU,เทนนิส,ปิงปอง,ฟุตบอล,พอช.,CHORUS,cheerleader
680717217,ฟ้า สุขสันต์,ฟุตบอล,MCCC,ART,หมอน้อย,MUAN,cheerleader,DEVIL,E-sport,เปตอง,พอช.,เทนนิส,Bridge,แชร์บอล,ปิงปอง,วอลเลย์บอล,IMSU
680717218,ภูมิ กล้าหาญ,แชร์บอล,หมอน้อย,วอลเลย์บอล,พอช.,เปตอง,IMSU,CHORUS,coverdance,วิ่ง,cheerleader,บาสเก็ตบอล,Bridge,เทนนิส,MCCC,DEVIL,แบตมินตัน
680717219,มายด์ มีสุข,CHORUS,แบตมินตัน,ART,IMSU,วิ่ง,Research,วอลเลย์บอล,MCCC,ฟุตบอล,พอช.,บาสเก็ตบอล,cheerleader,DEVIL,ปิงปอง,เปตอง,CMSO
680717220,กานต์ ใจดี,ฟุตบอล,ปิงปอง,เทนนิส,coverdance,DEVIL,IMSU,เปตอง,MCCC,CHORUS,Research,ART,CMSO,Swimming,Libir,ดนตรีไทย,ดนตรีสากล
