รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680710108,ภูมิ กล้าหาญ,CHORUS,coverdance,Swimming,Bridge,แชร์บอล,พอช.,เปตอง,CMSO,เทนนิส,cheerleader,บาสเก็ตบอล,IMSU,DEVIL,Research,วอลเลย์บอล,MCCC
680710109,มายด์ มีสุข,บาสเก็ตบอล,หมอน้อย,วอลเลย์บอล,coverdance,MUAN,Bridge,แชร์บอล,CMSO,CHORUS,Libir,เปตอง,ดนตรีสากล,DEVIL,IMSU,ฟุตบอล,E-sport
680710110,กานต์ ใจดี,วิ่ง,หมอน้อย,MUAN,แบตมินตัน,Swimming,E-sport,ART,IMSU,แชร์บอล,cheerleader,ดนตรีไทย,Research,CHORUS,CMSO,บาสเก็ตบอล,ดนตรีสากล
680710111,ขวัญ เรียนดี,บาสเก็ตบอล,ดนตรีสากล,วิ่ง,Libir,เปตอง,Research,ดนตรีไทย,Bridge,ฟุตบอล,ปิงปอง,ART,E-sport,MUAN,MCCC,เทนนิส,IMSU
680710112,ธน แสงทอง,เทนนิส,cheerleader,วิ่ง,หมอน้อย,วอลเลย์บอล,E-sport,เปตอง,MCCC,ดนตรีไทย,Libir,DEVIL,IMSU,CHORUS,CMSO,แชร์บอล,Bridge
680710113,พิมพ์ วัฒนะ,เทนนิส,coverdance,ฟุตบอล,Libir,วิ่ง,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,ART,หมอน้อย,MUAN,E-sport,วอลเลย์บอล,IMSU,Swimming,MCCC
680710114,มิน ตั้งใจ,เปตอง,Research,บาสเก็ตบอล,cheerleader,เทนนิส,Bridge,DEVIL,Libir,CHORUS,พอช.,ดนตรีไทย,E-sport,วิ่ง,IMSU,วอลเลย์บอล,หมอน้อย
680710115,นัท รุ่งเรือง,ดนตรีไทย,Bridge,CHORUS,Libir,แชร์บอล,coverdance,DEVIL,ปิงปอง,เทนนิส,ดนตรีสากล,MUAN,CMSO,ART,IMSU,เปตอง,หมอน้อย
680710116,พลอย สมบูรณ์,เปตอง,coverdance,DEVIL,Research,CHORUS,IMSU,ฟุตบอล,พอช.,Swimming,Bridge,MUAN,cheerleader,แชร์บอล,หมอน้อย,ART,E-sport
680710117,ฟ้า สุขสันต์,ฟุตบอล,MCCC,MUAN,Bridge,CHORUS,E-sport,ดนตรีไทย,Libir,Swimming,coverdance,เปตอง,พอช.,วอลเลย์บอล,ดนตรีสากล,วิ่ง,ปิงปอง
680710118,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,ART,หมอน้อย,วอลเลย์บอล,Libir,วิ่ง,Research,CHORUS,ดนตรีสากล,DEVIL,พอช.,Swimming,E-sport,บาสเก็ตบอล,Bridge
680710119,มายด์ มีสุข,วิ่ง,cheerleader,CHORUS,แบตมินตัน,DEVIL,coverdance,ฟุตบอล,ปิงปอง,ดนตรีไทย,พอช.,เทนนิส,Research,วอลเลย์บอล,หมอน้อย,เปตอง,Libir
680710120,กานต์ ใจดี,CHORUS,CMSO,ดนตรีไทย,cheerleader,ART,E-sport,เทนนิส,Bridge,วิ่ง,IMSU,Swimming,Research,บาสเก็ตบอล,แบตมินตัน,วอลเลย์บอล,Libir
680710121,ขวัญ เรียนดี,ART,Research,เปตอง,cheerleader,MUAN,หมอน้อย,วอลเลย์บอล,Bridge,บาสเก็ตบอล,Libir,เทนนิส,ดนตรีสากล,แชร์บอล,CMSO,ฟุตบอล,IMSU
680710122,ธน แสงทอง,ART,coverdance,ดนตรีไทย,หมอน้อย,เปตอง,cheerleader,วิ่ง,แบตมินตัน,ฟุตบอล,Bridge,MUAN,IMSU,CHORUS,พอช.,DEVIL,MCCC
680710123,พิมพ์ วัฒนะ,เปตอง,Libir,วิ่ง,ดนตรีสากล,บาสเก็ตบอล,cheerleader,เทนนิส,แบตมินตัน,แชร์บอล,MCCC,DEVIL,IMSU,วอลเลย์บอล,E-sport,ดนตรีไทย,ปิงปอง
680710124,มิน ตั้งใจ,เปตอง,MCCC,CHORUS,แบตมินตัน,ฟุตบอล,Research,วิ่ง,Libir,DEVIL,E-sport,เทนนิส,พอช.,Swimming,cheerleader,บาสเก็ตบอล,IMSU
680710125,นัท รุ่งเรือง,บาสเก็ตบอล,Research,ฟุตบอล,หมอน้อย,ดนตรีไทย,Bridge,DEVIL,ปิงปอง,ART,CMSO,CHORUS,IMSU,เทนนิส,MCCC,เปตอง,ดนตรีสากล
680710126,พลอย สมบูรณ์,MUAN,CMSO,วิ่ง,ดนตรีสากล,แชร์บอล,Bridge,บาสเก็ตบอล,Research,เทนนิส,IMSU,ดนตรีไทย,ปิงปอง,CHORUS,coverdance,Swimming,หมอน้อย
680710127,ฟ้า สุขสันต์,ดนตรีไทย,MCCC,เทนนิส,E-sport,CHORUS,Libir,แชร์บอล,IMSU,ฟุตบอล,พอช.,Swimming,CMSO,เปตอง,ปิงปอง,MUAN,coverdance
680710128,ภูมิ กล้าหาญ,ฟุตบอล,CMSO,วิ่ง,พอช.,วอลเลย์บอล,coverdance,เปตอง,IMSU,ART,Libir,ดนตรีไทย,E-sport,เทนนิส,ปิงปอง,Swimming,ดนตรีสากล
680710129,มายด์ มีสุข,DEVIL,ปิงปอง,วิ่ง,coverdance,Swimming,ดนตรีสากล,เปตอง,แบตมินตัน,ดนตรีไทย,E-sport,ฟุตบอล,หมอน้อย,แชร์บอล,CMSO,ART,Bridge
680710130,กานต์ ใจดี,วอลเลย์บอล,MCCC,ฟุตบอล,E-sport,บาสเก็ตบอล,coverdance,ART,Research,DEVIL,แบตมินตัน,เปตอง,cheerleader,วิ่ง,ดนตรีสากล,ดนตรีไทย,IMSU
680710131,ขวัญ เรียนดี,Swimming,coverdance,ดนตรีไทย,Bridge,วิ่ง,CMSO,เปตอง,MCCC,แชร์บอล,IMSU,DEVIL,พอช.,ART,แบตมินตัน,บาสเก็ตบอล,cheerleader
680710132,ธน แสงทอง,ดนตรีไทย,MCCC,ฟุตบอล,ดนตรีสากล,วิ่ง,แบตมินตัน,บาสเก็ตบอล,พอช.,วอลเลย์บอล,Research,เทนนิส,IMSU,MUAN,หมอน้อย,DEVIL,cheerleader
680710133,พิมพ์ วัฒนะ,ดนตรีไทย,Bridge,ฟุตบอล,ดนตรีสากล,แชร์บอล,พอช.,เปตอง,E-sport,วิ่ง,IMSU,วอลเลย์บอล,coverdance,เทนนิส,แบตมินตัน,DEVIL,MCCC
680710134,มิน ตั้งใจ,ดนตรีไทย,IMSU,เทนนิส,coverdance,แชร์บอล,ปิงปอง,บาสเก็ตบอล,หมอน้อย,เปตอง,Libir,CHORUS,E-sport,วิ่ง,Bridge,DEVIL,แบตมินตัน
680710135,นัท รุ่งเรือง,เปตอง,Bridge,Swimming,แบตมินตัน,DEVIL,หมอน้อย,ฟุตบอล,ดนตรีสากล,MUAN,IMSU,CHORUS,cheerleader,บาสเก็ตบอล,ปิงปอง,แชร์บอล,E-sport
680710136,พลอย สมบูรณ์,ดนตรีไทย,พอช.,MUAN,MCCC,บาสเก็ตบอล,Bridge,แชร์บอล,Libir,เทนนิส,Research,วิ่ง,E-sport,DEVIL,แบตมินตัน,Swimming,coverdance
680710137,ฟ้า สุขสันต์,วอลเลย์บอล,Research,วิ่ง,CMSO,MUAN,Libir,ดนตรีไทย,หมอน้อย,CHORUS,ปิงปอง,Swimming,พอช.,ART,MCCC,เทนนิส,coverdance
680710138,ภูมิ กล้าหาญ,ฟุตบอล,Bridge,ART,พอช.,วิ่ง,CMSO,CHORUS,coverdance,ดนตรีไทย,แบตมินตัน,เปตอง,MCCC,MUAN,Libir,เทนนิส,cheerleader
680710139,มายด์ มีสุข,Swimming,coverdance,บาสเก็ตบอล,หมอน้อย,วิ่ง,ดนตรีสากล,ฟุตบอล,IMSU,เทนนิส,แบตมินตัน,แชร์บอล,Research,วอลเลย์บอล,CMSO,MUAN,Bridge
680710140,กานต์ ใจดี,เทนนิส,ดนตรีสากล,เปตอง,coverdance,ฟุตบอล,MCCC,แชร์บอล,CMSO,วิ่ง,E-sport,Swimming,Research,CHORUS,cheerleader,วอลเลย์บอล,Libir
680710141,ขวัญ เรียนดี,ฟุตบอล,MCCC,ดนตรีไทย,Libir,MUAN,พอช.,แชร์บอล,ปิงปอง,Swimming,แบตมินตัน,DEVIL,ดนตรีสากล,วอลเลย์บอล,หมอน้อย,บาสเก็ตบอล,cheerleader
680710142,ธน แสงทอง,เปตอง,Bridge,เทนนิส,ดนตรีสากล,วอลเลย์บอล,Libir,MUAN,Research,DEVIL,แบตมินตัน,CHORUS,coverdance,Swimming,ปิงปอง,ดนตรีไทย,IMSU
680710143,พิมพ์ วัฒนะ,ART,แบตมินตัน,บาสเก็ตบอล,พอช.,DEVIL,Libir,ฟุตบอล,IMSU,MUAN,CMSO,วิ่ง,E-sport,เปตอง,coverdance,เทนนิส,หมอน้อย
680710144,มิน ตั้งใจ,DEVIL,IMSU,CHORUS,E-sport,MUAN,แบตมินตัน,ดนตรีไทย,Bridge,แชร์บอล,ดนตรีสากล,ART,ปิงปอง,เทนนิส,พอช.,บาสเก็ตบอล,MCCC
680710145,นัท รุ่งเรือง,วิ่ง,ปิงปอง,DEVIL,coverdance,ART,หมอน้อย,เทนนิส,CMSO,Swimming,IMSU,วอลเลย์บอล,แบตมินตัน,บาสเก็ตบอล,cheerleader,MUAN,พอช.
680710146,พลอย สมบูรณ์,เปตอง,coverdance,ฟุตบอล,หมอน้อย,DEVIL,E-sport,วอลเลย์บอล,พอช.,บาสเก็ตบอล,Bridge,MUAN,CMSO,Swimming,MCCC,วิ่ง,ปิงปอง
680710147,ฟ้า สุขสันต์,ART,IMSU,วิ่ง,แบตมินตัน,Swimming,MCCC,บาสเก็ตบอล,Libir,เปตอง,cheerleader,DEVIL,coverdance,แชร์บอล,Research,วอลเลย์บอล,E-sport
680710148,ภูมิ กล้าหาญ,CHORUS,Libir,เทนนิส,Bridge,บาสเก็ตบอล,พอช.,ดนตรีไทย,IMSU,วอลเลย์บอล,Research,ฟุตบอล,CMSO,MUAN,แบตมินตัน,เปตอง,ปิงปอง
680710149,มายด์ มีสุข,DEVIL,E-sport,ดนตรีไทย,coverdance,ฟุตบอล,Bridge,Swimming,ปิงปอง,บาสเก็ตบอล,cheerleader,MUAN,CMSO,เทนนิส,แบตมินตัน,ART,พอช.
680710150,กานต์ ใจดี,เปตอง,หมอน้อย,Swimming,ดนตรีสากล,ฟุตบอล,แบตมินตัน,DEVIL,IMSU,เทนนิส,MCCC,CHORUS,Research,ART,CMSO,บาสเก็ตบอล,Bridge
680710151,ขวัญ เรียนดี,เทนนิส,CMSO,เปตอง,ปิงปอง,Swimming,coverdance,แชร์บอล,พอช.,ART,แบตมินตัน,DEVIL,Research,CHORUS,MCCC,ดนตรีไทย,Libir
680710152,ธน แสงทอง,ดนตรีไทย,IMSU,เทนนิส,coverdance,วอลเลย์บอล,cheerleader,แชร์บอล,ดนตรีสากล,ฟุตบอล,ปิงปอง,MUAN,Bridge,บาสเก็ตบอล,E-sport,CHORUS,พอช.
680710153,พิมพ์ วัฒนะ,Swimming,coverdance,เทนนิส,ปิงปอง,แชร์บอล,ดนตรีสากล,MUAN,พอช.,วิ่ง,หมอน้อย,ART,CMSO,DEVIL,Research,ฟุตบอล,MCCC
680710154,มิน ตั้งใจ,วิ่ง,IMSU,เปตอง,coverdance,แชร์บอล,E-sport,MUAN,Research,Swimming,CMSO,ART,หมอน้อย,ฟุตบอล,Bridge,วอลเลย์บอล,แบตมินตัน
680710155,นัท รุ่งเรือง,Swimming,หมอน้อย,ART,ดนตรีสากล,เปตอง,Bridge,CHORUS,แบตมินตัน,วอลเลย์บอล,CMSO,แชร์บอล,Research,ฟุตบอล,IMSU,DEVIL,MCCC
680710156,พลอย สมบูรณ์,วอลเลย์บอล,E-sport,ART,Bridge,CHORUS,Research,เปตอง,พอช.,บาสเก็ตบอล,Libir,ดนตรีไทย,coverdance,เทนนิส,IMSU,MUAN,CMSO
680710157,ฟ้า สุขสันต์,MUAN,Bridge,เปตอง,พอช.,วอลเลย์บอล,ปิงปอง,DEVIL,ดนตรีสากล,เทนนิส,E-sport,ART,แบตมินตัน,Swimming,CMSO,CHORUS,MCCC
680710158,ภูมิ กล้าหาญ,ฟุตบอล,cheerleader,CHORUS,แบตมินตัน,บาสเก็ตบอล,MCCC,วอลเลย์บอล,Libir,DEVIL,พอช.,เทนนิส,ดนตรีสากล,วิ่ง,IMSU,เปตอง,หมอน้อย
680710159,มายด์ มีสุข,ฟุตบอล,E-sport,DEVIL,CMSO,เทนนิส,Bridge,วิ่ง,Research,บาสเก็ตบอล,coverdance,Swimming,cheerleader,MUAN,ปิงปอง,ART,พอช.
680710160,กานต์ ใจดี,เปตอง,IMSU,บาสเก็ตบอล,cheerleader,CHORUS,พอช.,ฟุตบอล,หมอน้อย,DEVIL,Libir,ART,coverdance,ดนตรีไทย,ปิงปอง,MUAN,Research
680710161,ขวัญ เรียนดี,ฟุตบอล,CMSO,MUAN,MCCC,บาสเก็ตบอล,พอช.,แชร์บอล,ดนตรีสากล,เปตอง,Libir,วิ่ง,IMSU,วอลเลย์บอล,Bridge,DEVIL,coverdance
680710162,ธน แสงทอง,บาสเก็ตบอล,coverdance,เปตอง,cheerleader,ดนตรีไทย,ปิงปอง,เทนนิส,E-sport,ฟุตบอล,Bridge,MUAN,CMSO,วอลเลย์บอล,IMSU,แชร์บอล,Research
680710163,พิมพ์ วัฒนะ,Swimming,Libir,ART,หมอน้อย,MUAN,ดนตรีสากล,CHORUS,แบตมินตัน,วอลเลย์บอล,Research,ดนตรีไทย,IMSU,DEVIL,ปิงปอง,เปตอง,MCCC
680710164,มิน ตั้งใจ,วอลเลย์บอล,Bridge,บาสเก็ตบอล,แบตมินตัน,ART,ปิงปอง,CHORUS,ดนตรีสากล,MUAN,พอช.,วิ่ง,Libir,DEVIL,cheerleader,เปตอง,E-sport
680710165,นัท รุ่งเรือง,เทนนิส,Libir,วิ่ง,coverdance,ดนตรีไทย,cheerleader,Swimming,Research,บาสเก็ตบอล,ดนตรีสากล,วอลเลย์บอล,E-sport,MUAN,ปิงปอง,CHORUS,หมอน้อย
680710166,พลอย สมบูรณ์,แชร์บอล,พอช.,ฟุตบอล,Libir,ดนตรีไทย,IMSU,วิ่ง,cheerleader,เทนนิส,MCCC,บาสเก็ตบอล,Bridge,DEVIL,ปิงปอง,MUAN,coverdance
680710167,ฟ้า สุขสันต์,บาสเก็ตบอล,CMSO,DEVIL,แบตมินตัน,วอลเลย์บอล,IMSU,ดนตรีไทย,Bridge,MUAN,E-sport,แชร์บอล,cheerleader,เปตอง,Libir,ART,พอช.
680710168,ภูมิ กล้าหาญ,ART,ปิงปอง,DEVIL,Bridge,วิ่ง,Libir,บาสเก็ตบอล,แบตมินตัน,ดนตรีไทย,cheerleader,Swimming,MCCC,CHORUS,CMSO,วอลเลย์บอล,IMSU
680710169,มายด์ มีสุข,ดนตรีไทย,แบตมินตัน,Swimming,Libir,MUAN,พอช.,ฟุตบอล,cheerleader,บาสเก็ตบอล,Bridge,ART,IMSU,DEVIL,coverdance,CHORUS,MCCC
680710170,กานต์ ใจดี,CHORUS,CMSO,เทนนิส,แบตมินตัน,ฟุตบอล,coverdance,MUAN,หมอน้อย,บาสเก็ตบอล,Bridge,แชร์บอล,ปิงปอง,Swimming,Research,เปตอง,ดนตรีสากล
680710171,ขวัญ เรียนดี,DEVIL,พอช.,ART,ดนตรีสากล,เปตอง,MCCC,Swimming,แบตมินตัน,เทนนิส,coverdance,ฟุตบอล,E-sport,แชร์บอล,หมอน้อย,บาสเก็ตบอล,ปิงปอง
680710172,ธน แสงทอง,เทนนิส,coverdance,แชร์บอล,หมอน้อย,วิ่ง,E-sport,Swimming,Research,DEVIL,ดนตรีสากล,วอลเลย์บอล,MCCC,ART,IMSU,ดนตรีไทย,พอช.
680710173,พิมพ์ วัฒนะ,ฟุตบอล,E-sport,วิ่ง,หมอน้อย,เทนนิส,ปิงปอง,DEVIL,ดนตรีสากล,ART,พอช.,วอลเลย์บอล,Research,เปตอง,cheerleader,บาสเก็ตบอล,CMSO
680710174,มิน ตั้งใจ,ฟุตบอล,ดนตรีสากล,วิ่ง,MCCC,CHORUS,พอช.,DEVIL,Libir,เทนนิส,cheerleader,แชร์บอล,CMSO,เปตอง,ปิงปอง,MUAN,IMSU
680710175,นัท รุ่งเรือง,วิ่ง,coverdance,ฟุตบอล,Libir,Swimming,E-sport,DEVIL,Bridge,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,CHORUS,พอช.,วอลเลย์บอล,IMSU
680710176,พลอย สมบูรณ์,MUAN,Libir,Swimming,ดนตรีสากล,ดนตรีไทย,cheerleader,เปตอง,E-sport,วิ่ง,พอช.,ART,MCCC,เทนนิส,Bridge,บาสเก็ตบอล,Research
680710177,ฟ้า สุขสันต์,ดนตรีไทย,Libir,CHORUS,Research,วอลเลย์บอล,หมอน้อย,DEVIL,Bridge,บาสเก็ตบอล,แบตมินตัน,ART,CMSO,วิ่ง,ดนตรีสากล,MUAN,E-sport
680710178,ภูมิ กล้าหาญ,วิ่ง,Libir,DEVIL,MCCC,ART,Research,ดนตรีไทย,Bridge,MUAN,coverdance,บาสเก็ตบอล,แบตมินตัน,เปตอง,IMSU,แชร์บอล,หมอน้อย
680710179,มายด์ มีสุข,วิ่ง,cheerleader,Swimming,Libir,MUAN,หมอน้อย,ดนตรีไทย,coverdance,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,IMSU,แชร์บอล,Research,วอลเลย์บอล,Bridge
680710180,กานต์ ใจดี,วอลเลย์บอล,Bridge,ดนตรีไทย,แบตมินตัน,DEVIL,MCCC,เทนนิส,CMSO,วิ่ง,Research,ฟุตบอล,ปิงปอง,ART,cheerleader,บาสเก็ตบอล,พอช.
680710181,ขวัญ เรียนดี,ดนตรีไทย,cheerleader,วิ่ง,พอช.,เทนนิส,Bridge,ฟุตบอล,ปิงปอง,MUAN,coverdance,DEVIL,Libir,Swimming,CMSO,วอลเลย์บอล,หมอน้อย
680710182,ธน แสงทอง,บาสเก็ตบอล,MCCC,ART,พอช.,เปตอง,Bridge,แชร์บอล,cheerleader,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,Research,เทนนิส,ปิงปอง,MUAN,หมอน้อย
680710183,พิมพ์ วัฒนะ,เปตอง,พอช.,วอลเลย์บอล,แบตมินตัน,ดนตรีไทย,Bridge,เทนนิส,หมอน้อย,Swimming,IMSU,MUAN,ดนตรีสากล,ฟุตบอล,CMSO,ART,cheerleader
680710184,มิน ตั้งใจ,Swimming,Research,ฟุตบอล,ดนตรีสากล,เปตอง,IMSU,แชร์บอล,Bridge,ดนตรีไทย,Libir,CHORUS,E-sport,วอลเลย์บอล,cheerleader,เทนนิส,พอช.
680710185,นัท รุ่งเรือง,Swimming,E-sport,ดนตรีไทย,Bridge,วอลเลย์บอล,CMSO,เทนนิส,หมอน้อย,DEVIL,cheerleader,บาสเก็ตบอล,Research,ฟุตบอล,coverdance,CHORUS,แบตมินตัน
680710186,พลอย สมบูรณ์,ฟุตบอล,หมอน้อย,เปตอง,Research,วิ่ง,MCCC,CHORUS,Bridge,ART,E-sport,DEVIL,CMSO,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,IMSU
680710187,ฟ้า สุขสันต์,DEVIL,Bridge,ฟุตบอล,หมอน้อย,CHORUS,cheerleader,MUAN,พอช.,วิ่ง,แบตมินตัน,เปตอง,ปิงปอง,ART,IMSU,ดนตรีไทย,CMSO
680710188,ภูมิ กล้าหาญ,Swimming,E-sport,บาสเก็ตบอล,IMSU,DEVIL,cheerleader,MUAN,แบตมินตัน,แชร์บอล,coverdance,CHORUS,หมอน้อย,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,Libir
680710189,มายด์ มีสุข,ART,ดนตรีสากล,ฟุตบอล,ปิงปอง,เทนนิส,CMSO,วอลเลย์บอล,แบตมินตัน,วิ่ง,IMSU,Swimming,MCCC,MUAN,Research,บาสเก็ตบอล,พอช.
680710190,กานต์ ใจดี,Swimming,IMSU,ฟุตบอล,Libir,แชร์บอล,แบตมินตัน,ดนตรีไทย,ปิงปอง,ART,CMSO,บาสเก็ตบอล,Research,MUAN,หมอน้อย,เทนนิส,E-sport
680710191,ขวัญ เรียนดี,CHORUS,ดนตรีสากล,Swimming,Libir,ดนตรีไทย,coverdance,วอลเลย์บอล,CMSO,เทนนิส,E-sport,ART,ปิงปอง,MUAN,cheerleader,แชร์บอล,MCCC
680710192,ธน แสงทอง,บาสเก็ตบอล,MCCC,แชร์บอล,CMSO,วอลเลย์บอล,พอช.,ART,ดนตรีสากล,MUAN,Research,CHORUS,หมอน้อย,เทนนิส,แบตมินตัน,Swimming,Libir
680710193,พิมพ์ วัฒนะ,เปตอง,Bridge,แชร์บอล,E-sport,วอลเลย์บอล,Libir,MUAN,MCCC,บาสเก็ตบอล,แบตมินตัน,ART,พอช.,DEVIL,Research,CHORUS,CMSO
680710194,มิน ตั้งใจ,ART,coverdance,แชร์บอล,IMSU,CHORUS,ดนตรีสากล,เทนนิส,แบตมินตัน,Swimming,Research,เปตอง,CMSO,MUAN,E-sport,DEVIL,Bridge
680710195,นัท รุ่งเรือง,วิ่ง,cheerleader,แชร์บอล,IMSU,เปตอง,coverdance,เทนนิส,แบตมินตัน,Swimming,Libir,MUAN,Research,ฟุตบอล,ปิงปอง,ดนตรีไทย,Bridge
680710196,พลอย สมบูรณ์,เทนนิส,พอช.,บาสเก็ตบอล,แบตมินตัน,Swimming,CMSO,วิ่ง,Research,CHORUS,E-sport,ART,Bridge,DEVIL,cheerleader,เปตอง,MCCC
680710197,ฟ้า สุขสันต์,DEVIL,IMSU,CHORUS,MCCC,วอลเลย์บอล,พอช.,วิ่ง,coverdance,ฟุตบอล,Bridge,เทนนิส,Research,MUAN,E-sport,Swimming,CMSO
680710198,ภูมิ กล้าหาญ,วอลเลย์บอล,แบตมินตัน,เทนนิส,Bridge,ART,E-sport,วิ่ง,MCCC,บาสเก็ตบอล,coverdance,Swimming,IMSU,ฟุตบอล,พอช.,MUAN,CMSO
680710199,มายด์ มีสุข,แชร์บอล,IMSU,CHORUS,Research,MUAN,CMSO,ดนตรีไทย,พอช.,Swimming,หมอน้อย,DEVIL,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,ART,Bridge
680710200,กานต์ ใจดี,วิ่ง,MCCC,ART,ปิงปอง,วอลเลย์บอล,หมอน้อย,Swimming,E-sport,เทนนิส,cheerleader,เปตอง,CMSO,บาสเก็ตบอล,แบตมินตัน,CHORUS,ดนตรีสากล
680710201,ขวัญ เรียนดี,เปตอง,CMSO,เทนนิส,ปิงปอง,ดนตรีไทย,Libir,วิ่ง,หมอน้อย,แชร์บอล,cheerleader,ฟุตบอล,Bridge,ART,แบตมินตัน,DEVIL,IMSU
680710202,ธน แสงทอง,Swimming,พอช.,วิ่ง,แบตมินตัน,ฟุตบอล,ปิงปอง,CHORUS,coverdance,ART,ดนตรีสากล,บาสเก็ตบอล,CMSO,DEVIL,E-sport,ดนตรีไทย,cheerleader
680710203,พิมพ์ วัฒนะ,ART,แบตมินตัน,Swimming,IMSU,ดนตรีไทย,หมอน้อย,เปตอง,ปิงปอง,MUAN,พอช.,แชร์บอล,CMSO,วอลเลย์บอล,cheerleader,ฟุตบอล,E-sport
680710204,มิน ตั้งใจ,ดนตรีไทย,ดนตรีสากล,แชร์บอล,Research,เปตอง,E-sport,ฟุตบอล,CMSO,Swimming,coverdance,MUAN,cheerleader,วอลเลย์บอล,Libir,ART,พอช.
680710205,นัท รุ่งเรือง,DEVIL,E-sport,ดนตรีไทย,หมอน้อย,ART,ปิงปอง,ฟุตบอล,IMSU,บาสเก็ตบอล,Research,MUAN,coverdance,เทนนิส,พอช.,วิ่ง,cheerleader
680710206,พลอย สมบูรณ์,เทนนิส,IMSU,ART,cheerleader,CHORUS,ปิงปอง,แชร์บอล,E-sport,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,Bridge,DEVIL,แบตมินตัน,เปตอง,CMSO
680710207,ฟ้า สุขสันต์,ดนตรีไทย,หมอน้อย,MUAN,Bridge,CHORUS,E-sport,วิ่ง,ดนตรีสากล,วอลเลย์บอล,แบตมินตัน,Swimming,Libir,ฟุตบอล,ปิงปอง,เทนนิส,Research
680710208,ภูมิ กล้าหาญ,วิ่ง,Research,เทนนิส,ปิงปอง,ดนตรีไทย,Bridge,DEVIL,Libir,Swimming,MCCC,ART,IMSU,วอลเลย์บอล,แบตมินตัน,ฟุตบอล,coverdance
680710209,มายด์ มีสุข,ART,ปิงปอง,ดนตรีไทย,cheerleader,บาสเก็ตบอล,E-sport,เทนนิส,IMSU,วิ่ง,coverdance,ฟุตบอล,หมอน้อย,DEVIL,CMSO,แชร์บอล,MCCC
680710210,กานต์ ใจดี,บาสเก็ตบอล,Research,แชร์บอล,พอช.,ดนตรีไทย,IMSU,วิ่ง,E-sport,วอลเลย์บอล,coverdance,ฟุตบอล,ปิงปอง,Swimming,ดนตรีสากล,MUAN,หมอน้อย
680710211,ขวัญ เรียนดี,Swimming,ดนตรีสากล,ART,หมอน้อย,วิ่ง,IMSU,DEVIL,Libir,MUAN,cheerleader,เทนนิส,coverdance,CHORUS,CMSO,วอลเลย์บอล,พอช.
680710212,ธน แสงทอง,แชร์บอล,MCCC,ดนตรีไทย,IMSU,ART,cheerleader,ฟุตบอล,แบตมินตัน,เปตอง,Libir,DEVIL,หมอน้อย,วิ่ง,CMSO,บาสเก็ตบอล,coverdance
680710213,พิมพ์ วัฒนะ,วอลเลย์บอล,ปิงปอง,วิ่ง,ดนตรีสากล,DEVIL,Libir,ดนตรีไทย,Bridge,บาสเก็ตบอล,Research,MUAN,E-sport,Swimming,CMSO,แชร์บอล,IMSU
680710214,มิน ตั้งใจ,MUAN,ปิงปอง,ART,cheerleader,ฟุตบอล,E-sport,Swimming,Libir,วอลเลย์บอล,Bridge,วิ่ง,CMSO,เปตอง,หมอน้อย,เทนนิส,พอช.
680710215,นัท รุ่งเรือง,บาสเก็ตบอล,coverdance,แชร์บอล,Bridge,ดนตรีไทย,MCCC,ART,IMSU,MUAN,หมอน้อย,DEVIL,พอช.,เปตอง,Research,CHORUS,แบตมินตัน
680710216,พลอย สมบูรณ์,ART,IMSU,ฟุตบอล,Research,แชร์บอล,cheerleader,MUAN,ปิงปอง,CHORUS,Bridge,บาสเก็ตบอล,Libir,วิ่ง,พอช.,เทนนิส,coverdance
680710217,ฟ้า สุขสันต์,บาสเก็ตบอล,ดนตรีสากล,เปตอง,IMSU,ART,แบตมินตัน,เทนนิส,หมอน้อย,MUAN,MCCC,ดนตรีไทย,CMSO,วอลเลย์บอล,ปิงปอง,ฟุตบอล,Bridge
680710218,ภูมิ กล้าหาญ,CHORUS,IMSU,แชร์บอล,E-sport,DEVIL,Research,เปตอง,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,ART,หมอน้อย,MUAN,พอช.,ฟุตบอล,coverdance
