รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680712107,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,หมอน้อย,วิ่ง,ดนตรีสากล,วอลเลย์บอล,coverdance,DEVIL,Libir,เปตอง,IMSU
680712108,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,cheerleader,Swimming,IMSU,วิ่ง,coverdance,เปตอง,ดนตรีสากล,CHORUS,MCCC
680712109,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,ดนตรีสากล,วอลเลย์บอล,หมอน้อย,วิ่ง,พอช.,CHORUS,Libir,เทนนิส,Bridge
680712110,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,coverdance,MUAN,MCCC,ดนตรีไทย,CMSO,วอลเลย์บอล,Libir,วิ่ง,พอช.
680712111,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,MCCC,เปตอง,IMSU,วอลเลย์บอล,แบตมินตัน,MUAN,ดนตรีสากล,DEVIL,Libir
680712112,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,IMSU,เปตอง,cheerleader,เทนนิส,MCCC,ART,พอช.,MUAN,Libir
680712113,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,แบตมินตัน,MUAN,MCCC,DEVIL,coverdance,เปตอง,พอช.,วิ่ง,หมอน้อย
680712114,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,Libir,CHORUS,MCCC,ART,cheerleader,เทนนิส,แบตมินตัน,เปตอง,หมอน้อย
680712115,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,MCCC,วิ่ง,coverdance,เปตอง,Libir,วอลเลย์บอล,cheerleader,ดนตรีไทย,ดนตรีสากล
680712116,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,Libir,CHORUS,แบตมินตัน,ดนตรีไทย,Bridge,วิ่ง,cheerleader,MUAN,coverdance
680712117,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,วิ่ง,CMSO,ART,Bridge,เทนนิส,พอช.,CHORUS,IMSU
680712118,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,IMSU,MUAN,Libir,วิ่ง,แบตมินตัน,Swimming,พอช.,ดนตรีไทย,Bridge
680712119,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,CMSO,CHORUS,Bridge,Swimming,พอช.,ART,Libir,เปตอง,แบตมินตัน
680712120,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,cheerleader,Swimming,แบตมินตัน,MUAN,CMSO,วิ่ง,ดนตรีสากล,เทนนิส,หมอน้อย
680712121,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,CMSO,ART,หมอน้อย,CHORUS,Libir,วอลเลย์บอล,coverdance,วิ่ง,MCCC
680712122,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,Bridge,CHORUS,แบตมินตัน,วอลเลย์บอล,coverdance,Swimming,CMSO,เปตอง,MCCC
680712123,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,พอช.,เปตอง,cheerleader,CHORUS,ดนตรีสากล,เทนนิส,coverdance,วอลเลย์บอล,MCCC
680712124,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,พอช.,Swimming,cheerleader,เปตอง,Libir,ART,IMSU,เทนนิส,ดนตรีสากล
680712125,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,coverdance,วอลเลย์บอล,แบตมินตัน,เปตอง,CMSO,ART,ดนตรีสากล,CHORUS,cheerleader
680712126,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,cheerleader,DEVIL,CMSO,ดนตรีไทย,แบตมินตัน,ART,IMSU,วิ่ง,พอช.
680712127,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,MCCC,เทนนิส,หมอน้อย,Swimming,ดนตรีสากล,วิ่ง,IMSU,MUAN,แบตมินตัน
680712128,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,หมอน้อย,MUAN,พอช.,DEVIL,แบตมินตัน,วิ่ง,cheerleader,เปตอง,ดนตรีสากล
680712129,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,coverdance,DEVIL,MCCC,ART,Bridge,MUAN,หมอน้อย,ดนตรีไทย,CMSO
680712130,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,Bridge,วิ่ง,หมอน้อย,Swimming,IMSU,MUAN,CMSO,ART,แบตมินตัน
680712131,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,cheerleader,CHORUS,พอช.,ดนตรีไทย,MCCC,DEVIL,coverdance,วิ่ง,IMSU
680712132,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,coverdance,เทนนิส,พอช.,Swimming,Bridge,ดนตรีไทย,ดนตรีสากล,วิ่ง,IMSU
680712133,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,IMSU,วอลเลย์บอล,หมอน้อย,วิ่ง,Bridge,ดนตรีไทย,MCCC,เปตอง,ดนตรีสากล
680712134,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,พอช.,ART,หมอน้อย,CHORUS,MCCC,Swimming,cheerleader,เทนนิส,Libir
680712135,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,IMSU,วอลเลย์บอล,CMSO,DEVIL,แบตมินตัน,เปตอง,พอช.,เทนนิส,Libir
680712136,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,ดนตรีสากล,MUAN,MCCC,Swimming,cheerleader,ART,CMSO,ดนตรีไทย,IMSU
680712137,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,cheerleader,ดนตรีไทย,หมอน้อย,MUAN,Bridge,วิ่ง,แบตมินตัน,CHORUS,IMSU
680712138,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,IMSU,MUAN,CMSO,วอลเลย์บอล,พอช.,CHORUS,MCCC,Swimming,แบตมินตัน
680712139,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,Bridge,เปตอง,แบตมินตัน,DEVIL,Libir,ดนตรีไทย,หมอน้อย,เทนนิส,ดนตรีสากล
680712140,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,MCCC,CHORUS,cheerleader,ดนตรีไทย,IMSU,เปตอง,CMSO,ART,พอช.
680712141,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,พอช.,ART,cheerleader,วิ่ง,ดนตรีสากล,ดนตรีไทย,MCCC,วอลเลย์บอล,coverdance
680712142,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,Bridge,ART,CMSO,ดนตรีไทย,IMSU,วอลเลย์บอล,Libir,เปตอง,พอช.
680712143,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,Bridge,วอลเลย์บอล,ดนตรีสากล,เปตอง,หมอน้อย,ART,IMSU,DEVIL,แบตมินตัน
680712144,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,MCCC,เทนนิส,CMSO,ART,พอช.,MUAN,IMSU,ดนตรีไทย,หมอน้อย
680712145,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,หมอน้อย,Swimming,cheerleader,MUAN,MCCC,เทนนิส,ดนตรีสากล,DEVIL,IMSU
680712146,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,CMSO,ดนตรีไทย,Bridge,เทนนิส,cheerleader,วิ่ง,ดนตรีสากล,MUAN,พอช.
680712147,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,Bridge,เปตอง,แบตมินตัน,CHORUS,Libir,MUAN,coverdance,วิ่ง,IMSU
680712148,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,cheerleader,ART,Libir,วิ่ง,coverdance,ดนตรีไทย,Bridge,เปตอง,พอช.
680712149,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,IMSU,DEVIL,พอช.,ART,หมอน้อย,Swimming,Libir,MUAN,CMSO
680712150,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,Bridge,MUAN,MCCC,CHORUS,Libir,ดนตรีไทย,CMSO,Swimming,coverdance
680712151,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,CMSO,ART,Bridge,ดนตรีไทย,cheerleader,MUAN,coverdance,Swimming,MCCC
680712152,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,MCCC,วิ่ง,cheerleader,เทนนิส,หมอน้อย,ดนตรีไทย,Bridge,เปตอง,Libir
680712153,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,Libir,วอลเลย์บอล,แบตมินตัน,เทนนิส,MCCC,วิ่ง,Bridge,DEVIL,หมอน้อย
680712154,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,หมอน้อย,เทนนิส,พอช.,MUAN,MCCC,ART,CMSO,ดนตรีไทย,cheerleader
680712155,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,cheerleader,ART,พอช.,DEVIL,ดนตรีสากล,เปตอง,หมอน้อย,ดนตรีไทย,แบตมินตัน
680712156,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,แบตมินตัน,Swimming,coverdance,ART,CMSO,วอลเลย์บอล,cheerleader,CHORUS,Libir
680712157,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,Bridge,ดนตรีไทย,CMSO,ART,หมอน้อย,วิ่ง,แบตมินตัน,วอลเลย์บอล,MCCC
680712158,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,แบตมินตัน,เปตอง,IMSU,วิ่ง,พอช.,เทนนิส,Libir,วอลเลย์บอล,Bridge
680712159,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,หมอน้อย,Swimming,CMSO,เทนนิส,Libir,ดนตรีไทย,IMSU,CHORUS,MCCC
680712160,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,Libir,วิ่ง,IMSU,Swimming,cheerleader,ART,Bridge,ดนตรีไทย,coverdance
680712161,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,cheerleader,MUAN,Libir,DEVIL,MCCC,เทนนิส,coverdance,ART,แบตมินตัน
680712162,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,cheerleader,ดนตรีไทย,CMSO,วิ่ง,หมอน้อย,เปตอง,coverdance,Swimming,Bridge
680712163,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,Bridge,Swimming,MCCC,CHORUS,แบตมินตัน,วอลเลย์บอล,ดนตรีสากล,เปตอง,IMSU
680712164,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,พอช.,DEVIL,CMSO,CHORUS,ดนตรีสากล,Swimming,หมอน้อย,วอลเลย์บอล,coverdance
680712165,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,พอช.,CHORUS,MCCC,MUAN,CMSO,เทนนิส,แบตมินตัน,ดนตรีไทย,Bridge
680712166,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,แบตมินตัน,DEVIL,IMSU,เปตอง,coverdance,Swimming,Bridge,วิ่ง,พอช.
680712167,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,coverdance,Swimming,หมอน้อย,เปตอง,CMSO,วอลเลย์บอล,MCCC,DEVIL,พอช.
680712168,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,CMSO,เทนนิส,cheerleader,DEVIL,IMSU,วอลเลย์บอล,MCCC,วิ่ง,Bridge
680712169,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,IMSU,วิ่ง,แบตมินตัน,CHORUS,หมอน้อย,Swimming,พอช.,วอลเลย์บอล,MCCC
680712170,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,IMSU,DEVIL,coverdance,MUAN,cheerleader,เทนนิส,พอช.,Swimming,หมอน้อย
680712171,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,Bridge,DEVIL,ดนตรีสากล,วอลเลย์บอล,cheerleader,เปตอง,CMSO,MUAN,IMSU
680712172,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,coverdance,เปตอง,IMSU,วอลเลย์บอล,พอช.,ART,CMSO,DEVIL,cheerleader
680712173,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,cheerleader,วอลเลย์บอล,coverdance,เปตอง,Libir,MUAN,พอช.,ART,CMSO
680712174,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,coverdance,CHORUS,cheerleader,วิ่ง,พอช.,DEVIL,ดนตรีสากล,ดนตรีไทย,Libir
680712175,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,coverdance,ดนตรีไทย,Libir,CHORUS,หมอน้อย,วอลเลย์บอล,แบตมินตัน,MUAN,CMSO
680712176,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,cheerleader,เทนนิส,MCCC,DEVIL,ดนตรีสากล,วิ่ง,Bridge,ดนตรีไทย,Libir
680712177,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,ดนตรีสากล,DEVIL,MCCC,ART,Libir,Swimming,หมอน้อย,เทนนิส,Bridge
680712178,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,แบตมินตัน,วิ่ง,Libir,MUAN,MCCC,Swimming,หมอน้อย,เปตอง,coverdance
680712179,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,coverdance,MUAN,หมอน้อย,DEVIL,พอช.,CHORUS,CMSO,ART,Libir
680712180,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,CMSO,ดนตรีไทย,แบตมินตัน,CHORUS,coverdance,เปตอง,พอช.,วิ่ง,cheerleader
680712181,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,coverdance,ART,Libir,MUAN,MCCC,เปตอง,แบตมินตัน,DEVIL,หมอน้อย
680712182,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,MCCC,MUAN,IMSU,Swimming,CMSO,เทนนิส,แบตมินตัน,ดนตรีไทย,พอช.
680712183,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,แบตมินตัน,วอลเลย์บอล,พอช.,CHORUS,MCCC,MUAN,cheerleader,เปตอง,ดนตรีสากล
680712184,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,IMSU,วอลเลย์บอล,พอช.,DEVIL,ดนตรีสากล,MUAN,Bridge,ดนตรีไทย,cheerleader
680712185,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,แบตมินตัน,CHORUS,MCCC,ART,หมอน้อย,DEVIL,Libir,เปตอง,IMSU
680712186,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,cheerleader,ดนตรีไทย,CMSO,เทนนิส,หมอน้อย,Swimming,แบตมินตัน,MUAN,Libir
680712187,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,Bridge,ดนตรีไทย,พอช.,เปตอง,IMSU,ART,Libir,DEVIL,MCCC
680712188,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,หมอน้อย,เปตอง,แบตมินตัน,ART,CMSO,Swimming,MCCC,เทนนิส,ดนตรีสากล
680712189,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,Bridge,DEVIL,Libir,Swimming,MCCC,เทนนิส,พอช.,วิ่ง,CMSO
680712190,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,coverdance,CHORUS,พอช.,ดนตรีไทย,IMSU,MUAN,หมอน้อย,เทนนิส,Bridge
680712191,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,CMSO,MUAN,MCCC,ART,พอช.,เทนนิส,หมอน้อย,เปตอง,Libir
680712192,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,Libir,DEVIL,หมอน้อย,ART,MCCC,ดนตรีไทย,CMSO,เทนนิส,แบตมินตัน
680712193,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,หมอน้อย,ดนตรีไทย,แบตมินตัน,Swimming,cheerleader,DEVIL,Libir,MUAN,ดนตรีสากล
680712194,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,cheerleader,DEVIL,พอช.,ART,CMSO,CHORUS,MCCC,วอลเลย์บอล,IMSU
680712195,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,coverdance,ART,แบตมินตัน,DEVIL,cheerleader,MUAN,พอช.,ดนตรีไทย,IMSU
680712196,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,Libir,วิ่ง,ดนตรีสากล,เทนนิส,IMSU,CHORUS,MCCC,Swimming,พอช.
680712197,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,CHORUS,IMSU,วอลเลย์บอล,แบตมินตัน,ดนตรีไทย,พอช.,เทนนิส,ดนตรีสากล,เปตอง,หมอน้อย
680712198,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วิ่ง,พอช.,MUAN,Bridge,Swimming,cheerleader,เปตอง,แบตมินตัน,CHORUS,IMSU
680712199,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,cheerleader,เปตอง,หมอน้อย,DEVIL,coverdance,เทนนิส,ดนตรีสากล,ART,แบตมินตัน
680712200,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,MCCC,MUAN,แบตมินตัน,DEVIL,Bridge,ART,หมอน้อย,ดนตรีไทย,cheerleader
680712201,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,พอช.,เปตอง,แบตมินตัน,ดนตรีไทย,Libir,Swimming,Bridge,วิ่ง,CMSO
680712202,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,coverdance,MUAN,CMSO,ART,Bridge,เปตอง,MCCC,วอลเลย์บอล,cheerleader
680712203,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,MCCC,ดนตรีไทย,Bridge,CHORUS,IMSU,Swimming,พอช.,วิ่ง,CMSO
680712204,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,cheerleader,MUAN,Libir,เปตอง,พอช.,วิ่ง,ดนตรีสากล,วอลเลย์บอล,หมอน้อย
680712205,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,DEVIL,แบตมินตัน,เปตอง,IMSU,ART,ดนตรีสากล,วิ่ง,coverdance,วอลเลย์บอล,Bridge
680712206,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,วอลเลย์บอล,หมอน้อย,DEVIL,MCCC,เทนนิส,Bridge,เปตอง,cheerleader,MUAN,coverdance
680712207,ฟ้า สุขสันต์,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,CMSO,ART,แบตมินตัน,วอลเลย์บอล,IMSU,เปตอง,Libir,DEVIL,หมอน้อย
680712208,ภูมิ กล้าหาญ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,Libir,ART,coverdance,ดนตรีไทย,แบตมินตัน,CHORUS,ดนตรีสากล,Swimming,หมอน้อย
680712209,มายด์ มีสุข,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,MUAN,IMSU,DEVIL,cheerleader,Swimming,MCCC,เปตอง,coverdance,ดนตรีไทย,แบตมินตัน
680712210,กานต์ ใจดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เปตอง,หมอน้อย,วอลเลย์บอล,coverdance,เทนนิส,Bridge,CHORUS,แบตมินตัน,DEVIL,cheerleader
680712211,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ดนตรีไทย,Libir,เทนนิส,Bridge,ART,ดนตรีสากล,วิ่ง,coverdance,MUAN,CMSO
680712212,ธน แสงทอง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,Bridge,ART,coverdance,วอลเลย์บอล,cheerleader,MUAN,พอช.,CHORUS,Libir
680712213,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,Swimming,CMSO,DEVIL,cheerleader,ดนตรีไทย,MCCC,ART,coverdance,วอลเลย์บอล,Libir
680712214,มิน ตั้งใจ,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,เทนนิส,ดนตรีสากล,DEVIL,MCCC,CHORUS,CMSO,เปตอง,Libir,วิ่ง,แบตมินตัน
680712215,นัท รุ่งเรือง,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,Research,แชร์บอล,E-sport,ART,cheerleader,Swimming,IMSU,เทนนิส,Libir,DEVIL,CMSO,CHORUS,หมอน้อย
