รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680718116,พลอย สมบูรณ์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วอลเลย์บอล,cheerleader,เปตอง,Research,ดนตรีไทย,ดนตรีสากล,บาสเก็ตบอล,พอช.
680718117,ฟ้า สุขสันต์,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,แชร์บอล,แบตมินตัน,Swimming,Libir,บาสเก็ตบอล,Research,เปตอง,ปิงปอง
680718118,ภูมิ กล้าหาญ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,แบตมินตัน,บาสเก็ตบอล,พอช.,เปตอง,ดนตรีสากล,ฟุตบอล,Research
680718119,มายด์ มีสุข,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,พอช.,แชร์บอล,หมอน้อย,วิ่ง,Libir,วอลเลย์บอล,Research
680718120,กานต์ ใจดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,coverdance,ดนตรีไทย,Libir,เปตอง,ปิงปอง
680718121,ขวัญ เรียนดี,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,ปิงปอง,เปตอง,MCCC,วอลเลย์บอล,coverdance,บาสเก็ตบอล,Libir
680718122,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,ฟุตบอล,Research,บาสเก็ตบอล,พอช.,เปตอง,ปิงปอง,แชร์บอล,coverdance
680718123,พิมพ์ วัฒนะ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,เทนนิส,ปิงปอง,Swimming,Libir,วิ่ง,พอช.,ดนตรีไทย,หมอน้อย
680718124,มิน ตั้งใจ,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,วิ่ง,Libir,วอลเลย์บอล,แบตมินตัน,แชร์บอล,cheerleader,ดนตรีไทย,พอช.
680718125,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,IMSU,บาสเก็ตบอล,Research,ฟุตบอล,Bridge,CHORUS,ดนตรีสากล
680718126,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,Bridge,วอลเลย์บอล,cheerleader,MUAN,Research,DEVIL,MCCC
680718127,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,Research,MUAN,ดนตรีสากล,ดนตรีไทย,IMSU,วอลเลย์บอล,Bridge
680718128,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,MCCC,MUAN,cheerleader,Swimming,CMSO,CHORUS,Libir
680718129,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,E-sport,DEVIL,MCCC,ฟุตบอล,ดนตรีสากล,ดนตรีไทย,Bridge
680718130,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,CMSO,CHORUS,ดนตรีสากล,DEVIL,E-sport,บาสเก็ตบอล,Libir
680718131,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,IMSU,ฟุตบอล,cheerleader,MUAN,Research,Swimming,coverdance
680718132,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,MCCC,MUAN,E-sport,ฟุตบอล,coverdance,Swimming,cheerleader
680718133,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,Bridge,ART,MCCC,ฟุตบอล,IMSU,DEVIL,Research
680718134,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,Libir,DEVIL,CMSO,Swimming,ดนตรีสากล,บาสเก็ตบอล,IMSU
680718135,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,Bridge,บาสเก็ตบอล,CMSO,Swimming,coverdance,DEVIL,Research
680718136,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,Research,CHORUS,ดนตรีสากล,DEVIL,coverdance,ดนตรีไทย,cheerleader
680718137,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,IMSU,CHORUS,MCCC,ดนตรีไทย,Libir
680718138,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,Research,วอลเลย์บอล,cheerleader,บาสเก็ตบอล,CMSO,ฟุตบอล,Bridge
680718139,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,Libir,ดนตรีไทย,Research,บาสเก็ตบอล,E-sport,ฟุตบอล,MCCC
680718140,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,CMSO,บาสเก็ตบอล,coverdance,วอลเลย์บอล,MCCC,DEVIL,Libir
680718141,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,IMSU,ดนตรีไทย,Research,MUAN,cheerleader,ART,coverdance
680718142,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,Bridge,DEVIL,Research,ดนตรีไทย,ดนตรีสากล,Swimming,coverdance
680718143,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,Libir,CHORUS,CMSO,บาสเก็ตบอล,E-sport,Swimming,cheerleader
680718144,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,cheerleader,ดนตรีไทย,IMSU,MUAN,coverdance,ฟุตบอล,Bridge
680718145,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,E-sport,ฟุตบอล,Bridge,ART,Research,MUAN,MCCC
680718146,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,IMSU,DEVIL,ดนตรีสากล,วอลเลย์บอล,cheerleader,MUAN,coverdance
680718147,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,Research,ดนตรีไทย,ดนตรีสากล,CHORUS,MCCC,DEVIL,coverdance
680718148,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,Libir,Swimming,ดนตรีสากล,CHORUS,coverdance,วอลเลย์บอล,E-sport
680718149,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,CMSO,ART,E-sport,DEVIL,Libir,Swimming,MCCC
680718150,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,Bridge,ฟุตบอล,CMSO,ดนตรีไทย,MCCC,CHORUS,ดนตรีสากล
680718151,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,CMSO,บาสเก็ตบอล,Research,ART,coverdance,Swimming,ดนตรีสากล
680718152,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,coverdance,ฟุตบอล,E-sport,บาสเก็ตบอล,ดนตรีสากล,ART,cheerleader
680718153,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,IMSU,ฟุตบอล,ดนตรีสากล,DEVIL,coverdance,Swimming,CMSO
680718154,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,Libir,วอลเลย์บอล,ดนตรีสากล,DEVIL,Research,CHORUS,MCCC
680718155,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,Research,ดนตรีไทย,CMSO,Swimming,ดนตรีสากล,ฟุตบอล,E-sport
680718156,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,coverdance,วอลเลย์บอล,ดนตรีสากล,Swimming,Bridge,DEVIL,CMSO
680718157,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,Bridge,ฟุตบอล,Libir,บาสเก็ตบอล,MCCC,CHORUS,ดนตรีสากล
680718158,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,Research,DEVIL,cheerleader,ดนตรีไทย,E-sport,ฟุตบอล,CMSO
680718159,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,ดนตรีสากล,CHORUS,coverdance,บาสเก็ตบอล,IMSU,Swimming,E-sport
680718160,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,Research,MUAN,coverdance,Swimming,cheerleader,DEVIL,MCCC
680718161,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,Research,บาสเก็ตบอล,E-sport,วอลเลย์บอล,CMSO,MUAN,IMSU
680718162,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,Bridge,ART,MCCC,CHORUS,ดนตรีสากล,ฟุตบอล,E-sport
680718163,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,Bridge,CHORUS,MCCC,DEVIL,CMSO,วอลเลย์บอล,Libir
680718164,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,E-sport,ฟุตบอล,Libir,วอลเลย์บอล,CMSO,MUAN,IMSU
680718165,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,coverdance,ฟุตบอล,ดนตรีสากล,MUAN,Libir,วอลเลย์บอล,E-sport
680718166,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,MCCC,ART,IMSU,บาสเก็ตบอล,CMSO,ดนตรีไทย,Bridge
680718167,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,ดนตรีสากล,ART,MCCC,ดนตรีไทย,cheerleader,บาสเก็ตบอล,CMSO
680718168,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,CMSO,ดนตรีไทย,E-sport,วอลเลย์บอล,Libir,MUAN,MCCC
680718169,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,coverdance,วอลเลย์บอล,cheerleader,Swimming,Bridge,CHORUS,ดนตรีสากล
680718170,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,CMSO,MUAN,coverdance,DEVIL,Research,Swimming,Libir
680718171,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,E-sport,CHORUS,Bridge,ฟุตบอล,IMSU,ดนตรีไทย,Libir
680718172,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,CMSO,Swimming,Research,DEVIL,coverdance,วอลเลย์บอล,Bridge
680718173,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,Libir,CHORUS,CMSO,วอลเลย์บอล,IMSU,DEVIL,Research
680718174,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,E-sport,CHORUS,cheerleader,ดนตรีไทย,MCCC,ART,IMSU
680718175,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,E-sport,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,ดนตรีไทย,CMSO
680718176,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,coverdance,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,Research,DEVIL,Libir
680718177,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,Libir,MUAN,MCCC,บาสเก็ตบอล,Bridge,Swimming,E-sport
680718178,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,MCCC,บาสเก็ตบอล,IMSU,ART,Libir,CHORUS,coverdance
680718179,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,Libir,ฟุตบอล,ดนตรีสากล,Swimming,Research,ดนตรีไทย,E-sport
680718180,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,ดนตรีสากล,ฟุตบอล,E-sport,CHORUS,Libir,บาสเก็ตบอล,CMSO
680718181,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,Libir,ART,E-sport,บาสเก็ตบอล,ดนตรีสากล,MUAN,Bridge
680718182,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,Libir,Swimming,Research,วอลเลย์บอล,Bridge,CHORUS,cheerleader
680718183,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,MCCC,DEVIL,cheerleader,ฟุตบอล,IMSU,ART,CMSO
680718184,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,CMSO,Swimming,Bridge,ART,E-sport,บาสเก็ตบอล,coverdance
680718185,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,Bridge,ดนตรีไทย,Libir,Swimming,E-sport,ฟุตบอล,MCCC
680718186,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,Research,ดนตรีไทย,E-sport,Swimming,Bridge,ฟุตบอล,cheerleader
680718187,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,CMSO,Swimming,coverdance,MUAN,IMSU,DEVIL,ดนตรีสากล
680718188,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,Research,วอลเลย์บอล,MCCC,ดนตรีไทย,Libir,ART,Bridge
680718189,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,IMSU,MUAN,Libir,ฟุตบอล,CMSO,DEVIL,MCCC
680718190,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,ดนตรีสากล,ART,Research,บาสเก็ตบอล,E-sport,ฟุตบอล,Libir
680718191,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,Bridge,CHORUS,IMSU,ดนตรีไทย,Research,ART,ดนตรีสากล
680718192,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,Libir,CHORUS,Research,ฟุตบอล,CMSO,ART,coverdance
680718193,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,Bridge,วอลเลย์บอล,coverdance,ART,CMSO,DEVIL,IMSU
680718194,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,E-sport,ART,Research,CHORUS,ดนตรีสากล,วอลเลย์บอล,MCCC
680718195,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,cheerleader,CHORUS,IMSU,วอลเลย์บอล,Libir,MUAN,Research
680718196,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,CMSO,ART,coverdance,วอลเลย์บอล,Research,ดนตรีไทย,ดนตรีสากล
680718197,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,Research,Swimming,IMSU,DEVIL,cheerleader,ฟุตบอล,MCCC
680718198,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,E-sport,ART,Libir,ดนตรีไทย,coverdance,Swimming,IMSU
680718199,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,coverdance,ดนตรีไทย,MCCC,DEVIL,IMSU,บาสเก็ตบอล,Research
680718200,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,E-sport,บาสเก็ตบอล,Libir,ดนตรีไทย,cheerleader,MUAN,Research
680718201,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,MCCC,CHORUS,Libir,วอลเลย์บอล,CMSO,MUAN,IMSU
680718202,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,Libir,ฟุตบอล,cheerleader,DEVIL,CMSO,CHORUS,Bridge
680718203,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,ดนตรีสากล,Swimming,Bridge,วอลเลย์บอล,CMSO,ฟุตบอล,cheerleader
680718204,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,E-sport,Swimming,cheerleader,MUAN,IMSU,บาสเก็ตบอล,CMSO
680718205,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,IMSU,Swimming,Bridge,วอลเลย์บอล,MCCC,ART,cheerleader
680718206,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,coverdance,ดนตรีไทย,ดนตรีสากล,ฟุตบอล,CMSO,ART,Bridge
680718207,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,MCCC,DEVIL,Research,Swimming,cheerleader,วอลเลย์บอล,IMSU
680718208,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,CMSO,CHORUS,IMSU,Swimming,E-sport,ดนตรีไทย,ดนตรีสากล
680718209,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,MCCC,ART,CMSO,Swimming,Libir,CHORUS,E-sport
680718210,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,CMSO,ดนตรีไทย,Bridge,CHORUS,cheerleader,ART,coverdance
680718211,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,E-sport,DEVIL,MCCC,ดนตรีไทย,Libir,บาสเก็ตบอล,cheerleader
680718212,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,E-sport,ดนตรีไทย,CMSO,MUAN,Libir,ฟุตบอล,MCCC
680718213,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,DEVIL,ดนตรีสากล,ฟุตบอล,E-sport,วอลเลย์บอล,MCCC,ดนตรีไทย,coverdance
680718214,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,cheerleader,Swimming,Bridge,บาสเก็ตบอล,ดนตรีสากล,ART,IMSU
680718215,นัท รุ่งเรือง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,IMSU,CHORUS,coverdance,ดนตรีไทย,Libir,ART,Bridge
680718216,พลอย สมบูรณ์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,CHORUS,Libir,Swimming,coverdance,DEVIL,IMSU,MUAN,E-sport
680718217,ฟ้า สุขสันต์,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,Bridge,CHORUS,Libir,MUAN,Research,วอลเลย์บอล,E-sport
680718218,ภูมิ กล้าหาญ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,Swimming,E-sport,ดนตรีไทย,IMSU,ฟุตบอล,coverdance,ART,MCCC
680718219,มายด์ มีสุข,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ฟุตบอล,MCCC,DEVIL,IMSU,MUAN,Libir,วอลเลย์บอล,CMSO
680718220,กานต์ ใจดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,cheerleader,Swimming,CMSO,ART,Bridge,CHORUS,Libir
680718221,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,บาสเก็ตบอล,CMSO,ฟุตบอล,IMSU,วอลเลย์บอล,MCCC,MUAN,E-sport
680718222,ธน แสงทอง,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,MUAN,MCCC,ดนตรีไทย,ดนตรีสากล,ART,Libir,ฟุตบอล,CMSO
680718223,พิมพ์ วัฒนะ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ART,coverdance,CHORUS,ดนตรีสากล,ฟุตบอล,CMSO,ดนตรีไทย,cheerleader
680718224,มิน ตั้งใจ,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,ดนตรีไทย,IMSU,ฟุตบอล,CMSO,บาสเก็ตบอล,Research,วอลเลย์บอล,E-sport
