รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680714110,กานต์ ใจดี,ฟุตบอล,ปิงปอง,ดนตรีไทย,Research,บาสเก็ตบอล,E-sport,เทนนิส,IMSU,CHORUS,CMSO,วิ่ง,แบตมินตัน,เปตอง,พอช.,แชร์บอล,MCCC
680714111,ขวัญ เรียนดี,ดนตรีไทย,ปิงปอง,วอลเลย์บอล,Research,เทนนิส,E-sport,วิ่ง,cheerleader,Swimming,หมอน้อย,แชร์บอล,แบตมินตัน,ฟุตบอล,MCCC,ART,ดนตรีสากล
680714112,ธน แสงทอง,แชร์บอล,ปิงปอง,วิ่ง,Research,DEVIL,E-sport,วอลเลย์บอล,IMSU,CHORUS,MCCC,เทนนิส,พอช.,MUAN,หมอน้อย,ฟุตบอล,coverdance
680714113,พิมพ์ วัฒนะ,DEVIL,ปิงปอง,วิ่ง,Research,แชร์บอล,E-sport,บาสเก็ตบอล,พอช.,CHORUS,cheerleader,ฟุตบอล,ดนตรีสากล,ดนตรีไทย,Libir,วอลเลย์บอล,แบตมินตัน
680714114,มิน ตั้งใจ,ดนตรีไทย,ปิงปอง,DEVIL,Research,ART,E-sport,เทนนิส,IMSU,CHORUS,MCCC,วอลเลย์บอล,coverdance,บาสเก็ตบอล,CMSO,วิ่ง,พอช.
680714115,นัท รุ่งเรือง,Swimming,ปิงปอง,ART,Research,วอลเลย์บอล,E-sport,วิ่ง,Libir,ดนตรีไทย,CMSO,เปตอง,ดนตรีสากล,MUAN,หมอน้อย,บาสเก็ตบอล,coverdance
680714116,พลอย สมบูรณ์,วอลเลย์บอล,ปิงปอง,MUAN,Research,ART,E-sport,ดนตรีไทย,Bridge,DEVIL,MCCC,แชร์บอล,ดนตรีสากล,เปตอง,พอช.,เทนนิส,หมอน้อย
680714117,ฟ้า สุขสันต์,บาสเก็ตบอล,ปิงปอง,DEVIL,Research,CHORUS,E-sport,ดนตรีไทย,ดนตรีสากล,ART,CMSO,MUAN,Bridge,Swimming,IMSU,ฟุตบอล,Libir
680714118,ภูมิ กล้าหาญ,DEVIL,ปิงปอง,วอลเลย์บอล,Research,เปตอง,E-sport,เทนนิส,CMSO,CHORUS,พอช.,ART,ดนตรีสากล,วิ่ง,Bridge,บาสเก็ตบอล,MCCC
680714119,มายด์ มีสุข,MUAN,ปิงปอง,บาสเก็ตบอล,Research,DEVIL,E-sport,แชร์บอล,coverdance,วิ่ง,พอช.,วอลเลย์บอล,IMSU,CHORUS,Bridge,เทนนิส,CMSO
680714120,กานต์ ใจดี,วอลเลย์บอล,ปิงปอง,CHORUS,Research,ฟุตบอล,E-sport,MUAN,แบตมินตัน,เปตอง,CMSO,DEVIL,หมอน้อย,Swimming,Bridge,บาสเก็ตบอล,Libir
680714121,ขวัญ เรียนดี,บาสเก็ตบอล,ปิงปอง,Swimming,Research,เปตอง,E-sport,ดนตรีไทย,coverdance,ART,CMSO,เทนนิส,MCCC,MUAN,ดนตรีสากล,วอลเลย์บอล,cheerleader
680714122,ธน แสงทอง,แชร์บอล,ปิงปอง,Swimming,Research,บาสเก็ตบอล,E-sport,DEVIL,แบตมินตัน,ฟุตบอล,ดนตรีสากล,ดนตรีไทย,พอช.,เทนนิส,Libir,CHORUS,CMSO
680714123,พิมพ์ วัฒนะ,วอลเลย์บอล,ปิงปอง,CHORUS,Research,วิ่ง,E-sport,ดนตรีไทย,Bridge,MUAN,แบตมินตัน,DEVIL,ดนตรีสากล,ฟุตบอล,CMSO,ART,หมอน้อย
680714124,มิน ตั้งใจ,เปตอง,ปิงปอง,เทนนิส,Research,Swimming,E-sport,DEVIL,CMSO,ฟุตบอล,cheerleader,ดนตรีไทย,ดนตรีสากล,วิ่ง,Libir,ART,Bridge
680714125,นัท รุ่งเรือง,วิ่ง,ปิงปอง,วอลเลย์บอล,Research,เปตอง,E-sport,บาสเก็ตบอล,cheerleader,ฟุตบอล,CMSO,ART,IMSU,Swimming,coverdance,ดนตรีไทย,แบตมินตัน
680714126,พลอย สมบูรณ์,บาสเก็ตบอล,ปิงปอง,แชร์บอล,Research,ART,E-sport,Swimming,CMSO,MUAN,แบตมินตัน,เทนนิส,หมอน้อย,CHORUS,coverdance,ฟุตบอล,Bridge
680714127,ฟ้า สุขสันต์,DEVIL,ปิงปอง,ART,Research,Swimming,E-sport,เปตอง,cheerleader,ดนตรีไทย,หมอน้อย,วิ่ง,CMSO,ฟุตบอล,Libir,บาสเก็ตบอล,Bridge
680714128,ภูมิ กล้าหาญ,Swimming,ปิงปอง,ดนตรีไทย,Research,ฟุตบอล,E-sport,วอลเลย์บอล,IMSU,วิ่ง,แบตมินตัน,DEVIL,หมอน้อย,เทนนิส,CMSO,MUAN,cheerleader
680714129,มายด์ มีสุข,เทนนิส,ปิงปอง,วอลเลย์บอล,Research,แชร์บอล,E-sport,ฟุตบอล,Bridge,ดนตรีไทย,coverdance,วิ่ง,หมอน้อย,บาสเก็ตบอล,cheerleader,ART,CMSO
680714130,กานต์ ใจดี,DEVIL,ปิงปอง,MUAN,Research,ดนตรีไทย,E-sport,ฟุตบอล,MCCC,วอลเลย์บอล,พอช.,แชร์บอล,coverdance,ART,Libir,Swimming,Bridge
680714131,ขวัญ เรียนดี,DEVIL,ปิงปอง,MUAN,Research,เปตอง,E-sport,Swimming,IMSU,ฟุตบอล,coverdance,วอลเลย์บอล,พอช.,วิ่ง,MCCC,CHORUS,Libir
680714132,ธน แสงทอง,MUAN,ปิงปอง,บาสเก็ตบอล,Research,DEVIL,E-sport,เทนนิส,Bridge,ฟุตบอล,cheerleader,เปตอง,ดนตรีสากล,ART,Libir,CHORUS,พอช.
680714133,พิมพ์ วัฒนะ,ดนตรีไทย,ปิงปอง,วอลเลย์บอล,Research,Swimming,E-sport,DEVIL,coverdance,ART,หมอน้อย,วิ่ง,Libir,เปตอง,พอช.,ฟุตบอล,MCCC
680714134,มิน ตั้งใจ,Swimming,ปิงปอง,วิ่ง,Research,DEVIL,E-sport,ฟุตบอล,MCCC,แชร์บอล,coverdance,เปตอง,หมอน้อย,เทนนิส,พอช.,MUAN,IMSU
680714135,นัท รุ่งเรือง,ดนตรีไทย,ปิงปอง,เปตอง,Research,MUAN,E-sport,ฟุตบอล,Libir,Swimming,coverdance,วอลเลย์บอล,Bridge,DEVIL,หมอน้อย,วิ่ง,CMSO
680714136,พลอย สมบูรณ์,แชร์บอล,ปิงปอง,บาสเก็ตบอล,Research,ART,E-sport,ฟุตบอล,Libir,ดนตรีไทย,ดนตรีสากล,เทนนิส,coverdance,วอลเลย์บอล,IMSU,CHORUS,พอช.
680714137,ฟ้า สุขสันต์,MUAN,ปิงปอง,วอลเลย์บอล,Research,ART,E-sport,ฟุตบอล,แบตมินตัน,แชร์บอล,พอช.,เปตอง,Libir,CHORUS,MCCC,Swimming,ดนตรีสากล
680714138,ภูมิ กล้าหาญ,ดนตรีไทย,ปิงปอง,CHORUS,Research,MUAN,E-sport,ART,หมอน้อย,DEVIL,cheerleader,แชร์บอล,ดนตรีสากล,เทนนิส,Bridge,วิ่ง,IMSU
680714139,มายด์ มีสุข,วอลเลย์บอล,ปิงปอง,บาสเก็ตบอล,Research,Swimming,E-sport,MUAN,พอช.,เทนนิส,หมอน้อย,แชร์บอล,MCCC,ฟุตบอล,cheerleader,เปตอง,Bridge
680714140,กานต์ ใจดี,Swimming,ปิงปอง,CHORUS,Research,ฟุตบอล,E-sport,MUAN,แบตมินตัน,เปตอง,ดนตรีสากล,บาสเก็ตบอล,CMSO,วอลเลย์บอล,หมอน้อย,แชร์บอล,Bridge
680714141,ขวัญ เรียนดี,ดนตรีไทย,ปิงปอง,เปตอง,Research,MUAN,E-sport,บาสเก็ตบอล,พอช.,แชร์บอล,แบตมินตัน,วอลเลย์บอล,MCCC,เทนนิส,Libir,DEVIL,CMSO
680714142,ธน แสงทอง,ART,ปิงปอง,ดนตรีไทย,Research,เปตอง,E-sport,วอลเลย์บอล,CMSO,วิ่ง,cheerleader,เทนนิส,หมอน้อย,MUAN,coverdance,ฟุตบอล,MCCC
680714143,พิมพ์ วัฒนะ,วอลเลย์บอล,ปิงปอง,Swimming,Research,ฟุตบอล,E-sport,เปตอง,CMSO,MUAN,coverdance,วิ่ง,Libir,แชร์บอล,แบตมินตัน,DEVIL,พอช.
680714144,มิน ตั้งใจ,ART,ปิงปอง,วิ่ง,Research,เปตอง,E-sport,บาสเก็ตบอล,ดนตรีสากล,ฟุตบอล,coverdance,ดนตรีไทย,หมอน้อย,CHORUS,Bridge,แชร์บอล,cheerleader
680714145,นัท รุ่งเรือง,DEVIL,ปิงปอง,แชร์บอล,Research,บาสเก็ตบอล,E-sport,ฟุตบอล,แบตมินตัน,MUAN,IMSU,Swimming,CMSO,เทนนิส,ดนตรีสากล,CHORUS,Bridge
680714146,พลอย สมบูรณ์,วอลเลย์บอล,ปิงปอง,DEVIL,Research,ดนตรีไทย,E-sport,CHORUS,ดนตรีสากล,วิ่ง,coverdance,Swimming,MCCC,แชร์บอล,พอช.,เทนนิส,Libir
680714147,ฟ้า สุขสันต์,DEVIL,ปิงปอง,ฟุตบอล,Research,บาสเก็ตบอล,E-sport,ดนตรีไทย,MCCC,CHORUS,CMSO,วอลเลย์บอล,cheerleader,เทนนิส,coverdance,MUAN,Libir
680714148,ภูมิ กล้าหาญ,Swimming,ปิงปอง,MUAN,Research,แชร์บอล,E-sport,DEVIL,ดนตรีสากล,ART,Bridge,เปตอง,cheerleader,ดนตรีไทย,พอช.,วิ่ง,MCCC
680714149,มายด์ มีสุข,DEVIL,ปิงปอง,บาสเก็ตบอล,Research,เทนนิส,E-sport,MUAN,พอช.,แชร์บอล,ดนตรีสากล,วอลเลย์บอล,coverdance,ดนตรีไทย,IMSU,CHORUS,Bridge
680714150,กานต์ ใจดี,CHORUS,ปิงปอง,วอลเลย์บอล,Research,บาสเก็ตบอล,E-sport,วิ่ง,Bridge,แชร์บอล,cheerleader,Swimming,IMSU,DEVIL,CMSO,MUAN,coverdance
680714151,ขวัญ เรียนดี,เทนนิส,ปิงปอง,บาสเก็ตบอล,Research,CHORUS,E-sport,ART,Libir,แชร์บอล,cheerleader,MUAN,พอช.,Swimming,ดนตรีสากล,วิ่ง,แบตมินตัน
680714152,ธน แสงทอง,Swimming,ปิงปอง,แชร์บอล,Research,ดนตรีไทย,E-sport,ฟุตบอล,หมอน้อย,CHORUS,ดนตรีสากล,DEVIL,IMSU,ART,พอช.,MUAN,MCCC
680714153,พิมพ์ วัฒนะ,Swimming,ปิงปอง,วอลเลย์บอล,Research,DEVIL,E-sport,ART,ดนตรีสากล,แชร์บอล,แบตมินตัน,เปตอง,Bridge,CHORUS,cheerleader,ฟุตบอล,Libir
680714154,มิน ตั้งใจ,วิ่ง,ปิงปอง,เทนนิส,Research,บาสเก็ตบอล,E-sport,ART,MCCC,เปตอง,แบตมินตัน,ดนตรีไทย,พอช.,MUAN,Bridge,วอลเลย์บอล,coverdance
680714155,นัท รุ่งเรือง,CHORUS,ปิงปอง,เทนนิส,Research,แชร์บอล,E-sport,MUAN,Bridge,วิ่ง,coverdance,ฟุตบอล,MCCC,เปตอง,แบตมินตัน,ดนตรีไทย,หมอน้อย
680714156,พลอย สมบูรณ์,บาสเก็ตบอล,ปิงปอง,Swimming,Research,วิ่ง,E-sport,MUAN,MCCC,CHORUS,CMSO,เทนนิส,coverdance,ART,Bridge,ฟุตบอล,ดนตรีสากล
680714157,ฟ้า สุขสันต์,Swimming,ปิงปอง,ART,Research,แชร์บอล,E-sport,CHORUS,ดนตรีสากล,บาสเก็ตบอล,cheerleader,วิ่ง,IMSU,DEVIL,Libir,วอลเลย์บอล,Bridge
680714158,ภูมิ กล้าหาญ,ART,ปิงปอง,แชร์บอล,Research,บาสเก็ตบอล,E-sport,เปตอง,CMSO,MUAN,Bridge,เทนนิส,Libir,CHORUS,พอช.,Swimming,ดนตรีสากล
680714159,มายด์ มีสุข,เปตอง,ปิงปอง,ดนตรีไทย,Research,ฟุตบอล,E-sport,บาสเก็ตบอล,พอช.,วิ่ง,Bridge,DEVIL,CMSO,แชร์บอล,หมอน้อย,เทนนิส,แบตมินตัน
680714160,กานต์ ใจดี,แชร์บอล,ปิงปอง,วอลเลย์บอล,Research,เปตอง,E-sport,ฟุตบอล,IMSU,ดนตรีไทย,Bridge,วิ่ง,CMSO,เทนนิส,coverdance,Swimming,แบตมินตัน
680714161,ขวัญ เรียนดี,CHORUS,ปิงปอง,บาสเก็ตบอล,Research,Swimming,E-sport,MUAN,หมอน้อย,ฟุตบอล,Libir,ART,coverdance,เทนนิส,ดนตรีสากล,ดนตรีไทย,พอช.
680714162,ธน แสงทอง,Swimming,ปิงปอง,ดนตรีไทย,Research,วอลเลย์บอล,E-sport,เทนนิส,CMSO,DEVIL,cheerleader,แชร์บอล,พอช.,CHORUS,Libir,บาสเก็ตบอล,แบตมินตัน
680714163,พิมพ์ วัฒนะ,วอลเลย์บอล,ปิงปอง,เปตอง,Research,ดนตรีไทย,E-sport,วิ่ง,cheerleader,MUAN,หมอน้อย,เทนนิส,MCCC,บาสเก็ตบอล,Bridge,ART,แบตมินตัน
680714164,มิน ตั้งใจ,CHORUS,ปิงปอง,วอลเลย์บอล,Research,แชร์บอล,E-sport,วิ่ง,MCCC,เทนนิส,Libir,ART,Bridge,DEVIL,CMSO,ดนตรีไทย,หมอน้อย
680714165,นัท รุ่งเรือง,ดนตรีไทย,ปิงปอง,MUAN,Research,เปตอง,E-sport,DEVIL,coverdance,วอลเลย์บอล,ดนตรีสากล,เทนนิส,Libir,บาสเก็ตบอล,Bridge,วิ่ง,MCCC
680714166,พลอย สมบูรณ์,บาสเก็ตบอล,ปิงปอง,CHORUS,Research,DEVIL,E-sport,วิ่ง,Libir,ดนตรีไทย,cheerleader,เทนนิส,CMSO,แชร์บอล,หมอน้อย,MUAN,IMSU
680714167,ฟ้า สุขสันต์,MUAN,ปิงปอง,DEVIL,Research,CHORUS,E-sport,Swimming,หมอน้อย,เปตอง,พอช.,ดนตรีไทย,MCCC,วิ่ง,ดนตรีสากล,บาสเก็ตบอล,แบตมินตัน
680714168,ภูมิ กล้าหาญ,DEVIL,ปิงปอง,แชร์บอล,Research,เทนนิส,E-sport,เปตอง,MCCC,วอลเลย์บอล,แบตมินตัน,MUAN,หมอน้อย,ดนตรีไทย,IMSU,Swimming,coverdance
680714169,มายด์ มีสุข,ART,ปิงปอง,เทนนิส,Research,CHORUS,E-sport,MUAN,ดนตรีสากล,แชร์บอล,coverdance,เปตอง,Libir,วิ่ง,หมอน้อย,DEVIL,แบตมินตัน
680714170,กานต์ ใจดี,วิ่ง,ปิงปอง,ฟุตบอล,Research,แชร์บอล,E-sport,เปตอง,Bridge,เทนนิส,cheerleader,Swimming,ดนตรีสากล,MUAN,CMSO,ดนตรีไทย,coverdance
680714171,ขวัญ เรียนดี,ฟุตบอล,ปิงปอง,เทนนิส,Research,วิ่ง,E-sport,ART,Libir,ดนตรีไทย,ดนตรีสากล,เปตอง,หมอน้อย,MUAN,พอช.,บาสเก็ตบอล,IMSU
680714172,ธน แสงทอง,MUAN,ปิงปอง,ฟุตบอล,Research,วิ่ง,E-sport,ART,หมอน้อย,CHORUS,แบตมินตัน,วอลเลย์บอล,Bridge,เทนนิส,IMSU,บาสเก็ตบอล,Libir
680714173,พิมพ์ วัฒนะ,ART,ปิงปอง,วิ่ง,Research,บาสเก็ตบอล,E-sport,ดนตรีไทย,ดนตรีสากล,เปตอง,หมอน้อย,วอลเลย์บอล,พอช.,แชร์บอล,CMSO,DEVIL,coverdance
680714174,มิน ตั้งใจ,บาสเก็ตบอล,ปิงปอง,ART,Research,วิ่ง,E-sport,MUAN,coverdance,เทนนิส,ดนตรีสากล,แชร์บอล,Bridge,ดนตรีไทย,CMSO,Swimming,cheerleader
680714175,นัท รุ่งเรือง,Swimming,ปิงปอง,เปตอง,Research,DEVIL,E-sport,วอลเลย์บอล,coverdance,เทนนิส,พอช.,MUAN,MCCC,บาสเก็ตบอล,IMSU,ART,cheerleader
680714176,พลอย สมบูรณ์,MUAN,ปิงปอง,วิ่ง,Research,แชร์บอล,E-sport,Swimming,cheerleader,เปตอง,coverdance,DEVIL,แบตมินตัน,บาสเก็ตบอล,MCCC,ฟุตบอล,Bridge
680714177,ฟ้า สุขสันต์,บาสเก็ตบอล,ปิงปอง,DEVIL,Research,เทนนิส,E-sport,ART,coverdance,MUAN,พอช.,วอลเลย์บอล,cheerleader,เปตอง,หมอน้อย,ดนตรีไทย,MCCC
680714178,ภูมิ กล้าหาญ,ดนตรีไทย,ปิงปอง,เปตอง,Research,เทนนิส,E-sport,ART,หมอน้อย,วอลเลย์บอล,แบตมินตัน,CHORUS,CMSO,MUAN,MCCC,ฟุตบอล,Bridge
680714179,มายด์ มีสุข,วิ่ง,ปิงปอง,DEVIL,Research,CHORUS,E-sport,วอลเลย์บอล,ดนตรีสากล,ฟุตบอล,หมอน้อย,ART,MCCC,แชร์บอล,พอช.,Swimming,coverdance
680714180,กานต์ ใจดี,เปตอง,ปิงปอง,วิ่ง,Research,บาสเก็ตบอล,E-sport,แชร์บอล,หมอน้อย,MUAN,IMSU,ART,แบตมินตัน,วอลเลย์บอล,ดนตรีสากล,CHORUS,Libir
680714181,ขวัญ เรียนดี,บาสเก็ตบอล,ปิงปอง,Swimming,Research,MUAN,E-sport,วอลเลย์บอล,Libir,ฟุตบอล,หมอน้อย,เทนนิส,ดนตรีสากล,DEVIL,IMSU,วิ่ง,MCCC
680714182,ธน แสงทอง,ดนตรีไทย,ปิงปอง,เทนนิส,Research,MUAN,E-sport,ฟุตบอล,MCCC,CHORUS,Bridge,DEVIL,IMSU,วอลเลย์บอล,Libir,บาสเก็ตบอล,cheerleader
680714183,พิมพ์ วัฒนะ,เปตอง,ปิงปอง,DEVIL,Research,บาสเก็ตบอล,E-sport,วอลเลย์บอล,Libir,ดนตรีไทย,IMSU,แชร์บอล,แบตมินตัน,วิ่ง,cheerleader,เทนนิส,หมอน้อย
680714184,มิน ตั้งใจ,CHORUS,ปิงปอง,เปตอง,Research,MUAN,E-sport,แชร์บอล,Libir,ART,MCCC,วอลเลย์บอล,cheerleader,วิ่ง,พอช.,เทนนิส,Bridge
680714185,นัท รุ่งเรือง,ดนตรีไทย,ปิงปอง,MUAN,Research,ART,E-sport,เทนนิส,MCCC,CHORUS,พอช.,วิ่ง,coverdance,DEVIL,cheerleader,แชร์บอล,CMSO
680714186,พลอย สมบูรณ์,เทนนิส,ปิงปอง,Swimming,Research,แชร์บอล,E-sport,DEVIL,MCCC,วิ่ง,ดนตรีสากล,ฟุตบอล,Libir,ART,cheerleader,เปตอง,CMSO
680714187,ฟ้า สุขสันต์,วอลเลย์บอล,ปิงปอง,ฟุตบอล,Research,Swimming,E-sport,MUAN,ดนตรีสากล,ดนตรีไทย,หมอน้อย,CHORUS,IMSU,ART,พอช.,วิ่ง,CMSO
680714188,ภูมิ กล้าหาญ,บาสเก็ตบอล,ปิงปอง,เทนนิส,Research,เปตอง,E-sport,ฟุตบอล,แบตมินตัน,วิ่ง,coverdance,แชร์บอล,Bridge,MUAN,หมอน้อย,Swimming,MCCC
680714189,มายด์ มีสุข,DEVIL,ปิงปอง,แชร์บอล,Research,MUAN,E-sport,ฟุตบอล,Libir,ดนตรีไทย,หมอน้อย,เปตอง,Bridge,CHORUS,cheerleader,วิ่ง,CMSO
680714190,กานต์ ใจดี,ฟุตบอล,ปิงปอง,วอลเลย์บอล,Research,CHORUS,E-sport,DEVIL,MCCC,บาสเก็ตบอล,ดนตรีสากล,MUAN,หมอน้อย,Swimming,cheerleader,เทนนิส,แบตมินตัน
680714191,ขวัญ เรียนดี,เปตอง,ปิงปอง,ART,Research,MUAN,E-sport,CHORUS,cheerleader,ดนตรีไทย,พอช.,วอลเลย์บอล,Bridge,ฟุตบอล,MCCC,Swimming,CMSO
680714192,ธน แสงทอง,ฟุตบอล,ปิงปอง,CHORUS,Research,วอลเลย์บอล,E-sport,วิ่ง,coverdance,เปตอง,MCCC,Swimming,cheerleader,ART,แบตมินตัน,บาสเก็ตบอล,พอช.
680714193,พิมพ์ วัฒนะ,ดนตรีไทย,ปิงปอง,เปตอง,Research,ฟุตบอล,E-sport,Swimming,Bridge,ART,MCCC,วอลเลย์บอล,แบตมินตัน,เทนนิส,Libir,MUAN,coverdance
680714194,มิน ตั้งใจ,แชร์บอล,ปิงปอง,Swimming,Research,วิ่ง,E-sport,วอลเลย์บอล,coverdance,ฟุตบอล,Bridge,CHORUS,พอช.,เปตอง,แบตมินตัน,DEVIL,CMSO
680714195,นัท รุ่งเรือง,DEVIL,ปิงปอง,วอลเลย์บอล,Research,MUAN,E-sport,แชร์บอล,พอช.,วิ่ง,แบตมินตัน,เทนนิส,CMSO,บาสเก็ตบอล,coverdance,ART,หมอน้อย
680714196,พลอย สมบูรณ์,CHORUS,ปิงปอง,ฟุตบอล,Research,บาสเก็ตบอล,E-sport,ART,coverdance,วอลเลย์บอล,Libir,Swimming,IMSU,เปตอง,cheerleader,MUAN,หมอน้อย
680714197,ฟ้า สุขสันต์,Swimming,ปิงปอง,MUAN,Research,วอลเลย์บอล,E-sport,ฟุตบอล,coverdance,บาสเก็ตบอล,ดนตรีสากล,วิ่ง,cheerleader,DEVIL,IMSU,ดนตรีไทย,CMSO
680714198,ภูมิ กล้าหาญ,บาสเก็ตบอล,ปิงปอง,วอลเลย์บอล,Research,เปตอง,E-sport,MUAN,พอช.,แชร์บอล,แบตมินตัน,ฟุตบอล,หมอน้อย,Swimming,coverdance,CHORUS,Libir
680714199,มายด์ มีสุข,ฟุตบอล,ปิงปอง,DEVIL,Research,วอลเลย์บอล,E-sport,วิ่ง,Bridge,ดนตรีไทย,MCCC,เปตอง,แบตมินตัน,เทนนิส,Libir,CHORUS,cheerleader
680714200,กานต์ ใจดี,CHORUS,ปิงปอง,เทนนิส,Research,ดนตรีไทย,E-sport,DEVIL,ดนตรีสากล,เปตอง,CMSO,วอลเลย์บอล,cheerleader,MUAN,แบตมินตัน,ART,coverdance
680714201,ขวัญ เรียนดี,วอลเลย์บอล,ปิงปอง,DEVIL,Research,เทนนิส,E-sport,บาสเก็ตบอล,พอช.,ART,CMSO,แชร์บอล,MCCC,ดนตรีไทย,coverdance,ฟุตบอล,cheerleader
680714202,ธน แสงทอง,เทนนิส,ปิงปอง,DEVIL,Research,CHORUS,E-sport,วิ่ง,IMSU,แชร์บอล,MCCC,ฟุตบอล,Libir,ART,CMSO,Swimming,Bridge
680714203,พิมพ์ วัฒนะ,ฟุตบอล,ปิงปอง,ART,Research,เทนนิส,E-sport,MUAN,IMSU,วอลเลย์บอล,พอช.,เปตอง,MCCC,Swimming,Bridge,DEVIL,CMSO
680714204,มิน ตั้งใจ,DEVIL,ปิงปอง,วิ่ง,Research,Swimming,E-sport,ฟุตบอล,coverdance,เปตอง,ดนตรีสากล,บาสเก็ตบอล,พอช.,วอลเลย์บอล,cheerleader,MUAN,หมอน้อย
680714205,นัท รุ่งเรือง,วอลเลย์บอล,ปิงปอง,ฟุตบอล,Research,ดนตรีไทย,E-sport,MUAN,ดนตรีสากล,แชร์บอล,หมอน้อย,วิ่ง,cheerleader,DEVIL,Libir,ART,แบตมินตัน
680714206,พลอย สมบูรณ์,ฟุตบอล,ปิงปอง,เปตอง,Research,เทนนิส,E-sport,MUAN,Libir,แชร์บอล,MCCC,ART,ดนตรีสากล,Swimming,หมอน้อย,บาสเก็ตบอล,Bridge
680714207,ฟ้า สุขสันต์,CHORUS,ปิงปอง,ดนตรีไทย,Research,แชร์บอล,E-sport,เปตอง,หมอน้อย,Swimming,CMSO,ART,ดนตรีสากล,ฟุตบอล,coverdance,MUAN,Bridge
680714208,ภูมิ กล้าหาญ,เทนนิส,ปิงปอง,Swimming,Research,แชร์บอล,E-sport,ดนตรีไทย,IMSU,ฟุตบอล,CMSO,ART,cheerleader,MUAN,coverdance,วอลเลย์บอล,ดนตรีสากล
680714209,มายด์ มีสุข,เทนนิส,ปิงปอง,วอลเลย์บอล,Research,MUAN,E-sport,ดนตรีไทย,แบตมินตัน,ART,หมอน้อย,บาสเก็ตบอล,CMSO,CHORUS,พอช.,DEVIL,IMSU
680714210,กานต์ ใจดี,แชร์บอล,ปิงปอง,Swimming,Research,MUAN,E-sport,ART,แบตมินตัน,วอลเลย์บอล,Libir,ฟุตบอล,cheerleader,วิ่ง,Bridge,บาสเก็ตบอล,CMSO
680714211,ขวัญ เรียนดี,เปตอง,ปิงปอง,ดนตรีไทย,Research,ฟุตบอล,E-sport,แชร์บอล,ดนตรีสากล,เทนนิส,MCCC,CHORUS,cheerleader,วอลเลย์บอล,Libir,ART,แบตมินตัน
680714212,ธน แสงทอง,เปตอง,ปิงปอง,ฟุตบอล,Research,วอลเลย์บอล,E-sport,MUAN,cheerleader,Swimming,CMSO,บาสเก็ตบอล,Bridge,เทนนิส,coverdance,แชร์บอล,แบตมินตัน
680714213,พิมพ์ วัฒนะ,เปตอง,ปิงปอง,วอลเลย์บอล,Research,CHORUS,E-sport,ฟุตบอล,CMSO,แชร์บอล,ดนตรีสากล,MUAN,Libir,ART,พอช.,เทนนิส,Bridge
680714214,มิน ตั้งใจ,Swimming,ปิงปอง,เปตอง,Research,ดนตรีไทย,E-sport,วิ่ง,coverdance,CHORUS,Libir,MUAN,IMSU,ART,พอช.,บาสเก็ตบอล,MCCC
680714215,นัท รุ่งเรือง,ART,ปิงปอง,CHORUS,Research,แชร์บอล,E-sport,เปตอง,แบตมินตัน,Swimming,CMSO,MUAN,coverdance,ดนตรีไทย,cheerleader,DEVIL,ดนตรีสากล
680714216,พลอย สมบูรณ์,เทนนิส,ปิงปอง,Swimming,Research,วอลเลย์บอล,E-sport,ดนตรีไทย,Bridge,ฟุตบอล,IMSU,ART,CMSO,วิ่ง,coverdance,แชร์บอล,Libir
680714217,ฟ้า สุขสันต์,MUAN,ปิงปอง,CHORUS,Research,Swimming,E-sport,วอลเลย์บอล,แบตมินตัน,ฟุตบอล,หมอน้อย,วิ่ง,พอช.,DEVIL,Bridge,ART,coverdance
680714218,ภูมิ กล้าหาญ,Swimming,ปิงปอง,ดนตรีไทย,Research,วอลเลย์บอล,E-sport,CHORUS,Libir,ฟุตบอล,ดนตรีสากล,MUAN,หมอน้อย,ART,cheerleader,เปตอง,CMSO
680714219,มายด์ มีสุข,วิ่ง,ปิงปอง,บาสเก็ตบอล,Research,ฟุตบอล,E-sport,แชร์บอล,IMSU,CHORUS,cheerleader,ART,แบตมินตัน,Swimming,พอช.,เปตอง,Bridge
680714220,กานต์ ใจดี,เทนนิส,ปิงปอง,ดนตรีไทย,Research,MUAN,E-sport,ฟุตบอล,CMSO,วอลเลย์บอล,Bridge,ART,IMSU,Swimming,หมอน้อย,แชร์บอล,พอช.
680714221,ขวัญ เรียนดี,ART,ปิงปอง,แชร์บอล,Research,เปตอง,E-sport,ดนตรีไทย,ดนตรีสากล,CHORUS,แบตมินตัน,MUAN,CMSO,วิ่ง,หมอน้อย,วอลเลย์บอล,IMSU
