รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680711109,มายด์ มีสุข,Swimming,Research,เปตอง,พอช.,วอลเลย์บอล,CMSO,แชร์บอล,แบตมินตัน,บาสเก็ตบอล,coverdance,ฟุตบอล,IMSU,วิ่ง,หมอน้อย,เทนนิส,cheerleader
680711110,กานต์ ใจดี,ART,coverdance,CHORUS,ดนตรีสากล,วอลเลย์บอล,E-sport,วิ่ง,cheerleader,MUAN,IMSU,ฟุตบอล,MCCC,DEVIL,Research,เทนนิส,พอช.
680711111,ขวัญ เรียนดี,ดนตรีไทย,cheerleader,DEVIL,หมอน้อย,วอลเลย์บอล,MCCC,ART,แบตมินตัน,แชร์บอล,CMSO,บาสเก็ตบอล,Libir,ฟุตบอล,Bridge,เทนนิส,ปิงปอง
680711112,ธน แสงทอง,MUAN,Research,ดนตรีไทย,หมอน้อย,ART,แบตมินตัน,DEVIL,Libir,วิ่ง,MCCC,Swimming,ดนตรีสากล,CHORUS,IMSU,ฟุตบอล,cheerleader
680711113,พิมพ์ วัฒนะ,ดนตรีไทย,ดนตรีสากล,CHORUS,หมอน้อย,แชร์บอล,Libir,บาสเก็ตบอล,Bridge,Swimming,E-sport,MUAN,cheerleader,วิ่ง,Research,ART,coverdance
680711114,มิน ตั้งใจ,ฟุตบอล,Libir,ดนตรีไทย,Bridge,วอลเลย์บอล,พอช.,Swimming,Research,DEVIL,coverdance,เปตอง,CMSO,MUAN,IMSU,เทนนิส,แบตมินตัน
680711115,นัท รุ่งเรือง,ฟุตบอล,Bridge,Swimming,หมอน้อย,เทนนิส,แบตมินตัน,DEVIL,E-sport,บาสเก็ตบอล,cheerleader,ART,Research,CHORUS,Libir,MUAN,พอช.
680711116,พลอย สมบูรณ์,CHORUS,CMSO,ดนตรีไทย,E-sport,วิ่ง,ดนตรีสากล,เทนนิส,IMSU,ฟุตบอล,Bridge,แชร์บอล,coverdance,MUAN,Libir,Swimming,ปิงปอง
680711117,ฟ้า สุขสันต์,Swimming,MCCC,MUAN,Research,บาสเก็ตบอล,E-sport,DEVIL,Libir,ฟุตบอล,CMSO,ART,หมอน้อย,เทนนิส,cheerleader,แชร์บอล,แบตมินตัน
680711118,ภูมิ กล้าหาญ,วอลเลย์บอล,Libir,MUAN,หมอน้อย,แชร์บอล,แบตมินตัน,DEVIL,E-sport,เปตอง,ปิงปอง,ART,CMSO,เทนนิส,cheerleader,ฟุตบอล,Research
680711119,มายด์ มีสุข,MUAN,cheerleader,CHORUS,ปิงปอง,Swimming,แบตมินตัน,ART,ดนตรีสากล,แชร์บอล,Bridge,เปตอง,พอช.,เทนนิส,MCCC,ดนตรีไทย,IMSU
680711120,กานต์ ใจดี,แชร์บอล,coverdance,เปตอง,แบตมินตัน,วอลเลย์บอล,ปิงปอง,MUAN,หมอน้อย,CHORUS,MCCC,DEVIL,พอช.,ฟุตบอล,E-sport,วิ่ง,cheerleader
680711121,ขวัญ เรียนดี,Swimming,Libir,แชร์บอล,แบตมินตัน,วอลเลย์บอล,ปิงปอง,DEVIL,CMSO,วิ่ง,Bridge,ART,พอช.,MUAN,IMSU,ฟุตบอล,Research
680711122,ธน แสงทอง,Swimming,ดนตรีสากล,CHORUS,CMSO,บาสเก็ตบอล,ปิงปอง,ART,Research,ฟุตบอล,Libir,แชร์บอล,cheerleader,วิ่ง,Bridge,วอลเลย์บอล,แบตมินตัน
680711123,พิมพ์ วัฒนะ,CHORUS,Research,เทนนิส,Bridge,เปตอง,coverdance,ART,หมอน้อย,Swimming,แบตมินตัน,แชร์บอล,CMSO,ฟุตบอล,Libir,วิ่ง,cheerleader
680711124,มิน ตั้งใจ,ART,Libir,Swimming,Research,เปตอง,IMSU,บาสเก็ตบอล,cheerleader,วอลเลย์บอล,ดนตรีสากล,MUAN,Bridge,DEVIL,แบตมินตัน,เทนนิส,CMSO
680711125,นัท รุ่งเรือง,MUAN,พอช.,วอลเลย์บอล,หมอน้อย,บาสเก็ตบอล,coverdance,เทนนิส,CMSO,CHORUS,Libir,DEVIL,Research,ART,cheerleader,เปตอง,MCCC
680711126,พลอย สมบูรณ์,บาสเก็ตบอล,แบตมินตัน,ART,หมอน้อย,แชร์บอล,Bridge,ฟุตบอล,IMSU,วิ่ง,cheerleader,ดนตรีไทย,Libir,วอลเลย์บอล,coverdance,เทนนิส,E-sport
680711127,ฟ้า สุขสันต์,ART,Libir,วอลเลย์บอล,MCCC,DEVIL,Bridge,ดนตรีไทย,หมอน้อย,บาสเก็ตบอล,ปิงปอง,เทนนิส,CMSO,เปตอง,cheerleader,แชร์บอล,แบตมินตัน
680711128,ภูมิ กล้าหาญ,บาสเก็ตบอล,MCCC,CHORUS,IMSU,ART,Research,MUAN,CMSO,เปตอง,Libir,วอลเลย์บอล,ปิงปอง,DEVIL,E-sport,ดนตรีไทย,พอช.
680711129,มายด์ มีสุข,CHORUS,E-sport,แชร์บอล,พอช.,Swimming,หมอน้อย,วิ่ง,Libir,ฟุตบอล,CMSO,บาสเก็ตบอล,แบตมินตัน,เปตอง,coverdance,วอลเลย์บอล,ดนตรีสากล
680711130,กานต์ ใจดี,แชร์บอล,Libir,เปตอง,cheerleader,CHORUS,MCCC,ดนตรีไทย,CMSO,DEVIL,E-sport,MUAN,หมอน้อย,บาสเก็ตบอล,ปิงปอง,วอลเลย์บอล,coverdance
680711131,ขวัญ เรียนดี,วอลเลย์บอล,ปิงปอง,แชร์บอล,E-sport,ฟุตบอล,แบตมินตัน,ดนตรีไทย,Libir,Swimming,พอช.,ART,cheerleader,เทนนิส,Bridge,เปตอง,Research
680711132,ธน แสงทอง,CHORUS,ดนตรีสากล,แชร์บอล,MCCC,DEVIL,E-sport,บาสเก็ตบอล,หมอน้อย,MUAN,พอช.,ดนตรีไทย,coverdance,ART,cheerleader,เปตอง,ปิงปอง
680711133,พิมพ์ วัฒนะ,Swimming,cheerleader,วอลเลย์บอล,Bridge,แชร์บอล,หมอน้อย,วิ่ง,E-sport,เทนนิส,CMSO,บาสเก็ตบอล,IMSU,ดนตรีไทย,MCCC,ฟุตบอล,พอช.
680711134,มิน ตั้งใจ,MUAN,Libir,ฟุตบอล,พอช.,วอลเลย์บอล,Bridge,DEVIL,coverdance,ดนตรีไทย,ปิงปอง,ART,แบตมินตัน,เปตอง,E-sport,CHORUS,ดนตรีสากล
680711135,นัท รุ่งเรือง,Swimming,Research,เปตอง,แบตมินตัน,CHORUS,IMSU,MUAN,CMSO,ดนตรีไทย,MCCC,บาสเก็ตบอล,E-sport,แชร์บอล,หมอน้อย,วอลเลย์บอล,Bridge
680711136,พลอย สมบูรณ์,DEVIL,Bridge,MUAN,CMSO,ดนตรีไทย,IMSU,CHORUS,coverdance,เทนนิส,หมอน้อย,วิ่ง,Libir,แชร์บอล,Research,บาสเก็ตบอล,cheerleader
680711137,ฟ้า สุขสันต์,CHORUS,Libir,ดนตรีไทย,Bridge,DEVIL,cheerleader,เทนนิส,แบตมินตัน,ฟุตบอล,CMSO,วอลเลย์บอล,IMSU,บาสเก็ตบอล,ปิงปอง,วิ่ง,Research
680711138,ภูมิ กล้าหาญ,ดนตรีไทย,CMSO,DEVIL,พอช.,เปตอง,Libir,CHORUS,coverdance,วิ่ง,Research,ฟุตบอล,Bridge,Swimming,หมอน้อย,ART,ปิงปอง
680711139,มายด์ มีสุข,วิ่ง,หมอน้อย,Swimming,Libir,CHORUS,cheerleader,แชร์บอล,พอช.,เทนนิส,ดนตรีสากล,เปตอง,แบตมินตัน,บาสเก็ตบอล,ปิงปอง,ดนตรีไทย,coverdance
680711140,กานต์ ใจดี,ART,Research,DEVIL,แบตมินตัน,CHORUS,coverdance,บาสเก็ตบอล,MCCC,วิ่ง,หมอน้อย,เปตอง,ดนตรีสากล,ดนตรีไทย,E-sport,MUAN,CMSO
680711141,ขวัญ เรียนดี,MUAN,หมอน้อย,แชร์บอล,E-sport,วอลเลย์บอล,พอช.,บาสเก็ตบอล,cheerleader,CHORUS,Libir,เทนนิส,IMSU,ฟุตบอล,แบตมินตัน,Swimming,ปิงปอง
680711142,ธน แสงทอง,ดนตรีไทย,พอช.,วิ่ง,IMSU,CHORUS,ปิงปอง,ART,CMSO,MUAN,Research,Swimming,ดนตรีสากล,เทนนิส,แบตมินตัน,วอลเลย์บอล,E-sport
680711143,พิมพ์ วัฒนะ,MUAN,coverdance,วิ่ง,Bridge,เปตอง,ปิงปอง,ART,ดนตรีสากล,วอลเลย์บอล,Research,DEVIL,Libir,CHORUS,IMSU,แชร์บอล,หมอน้อย
680711144,มิน ตั้งใจ,วิ่ง,Libir,บาสเก็ตบอล,Bridge,ดนตรีไทย,IMSU,DEVIL,หมอน้อย,ART,ปิงปอง,เปตอง,E-sport,เทนนิส,coverdance,แชร์บอล,MCCC
680711145,นัท รุ่งเรือง,Swimming,หมอน้อย,ดนตรีไทย,Libir,ART,E-sport,วิ่ง,coverdance,MUAN,CMSO,เทนนิส,cheerleader,เปตอง,พอช.,ฟุตบอล,MCCC
680711146,พลอย สมบูรณ์,บาสเก็ตบอล,CMSO,แชร์บอล,cheerleader,CHORUS,Bridge,วอลเลย์บอล,coverdance,ฟุตบอล,Libir,วิ่ง,MCCC,Swimming,ดนตรีสากล,เทนนิส,ปิงปอง
680711147,ฟ้า สุขสันต์,ฟุตบอล,MCCC,Swimming,Research,วอลเลย์บอล,Libir,MUAN,ดนตรีสากล,แชร์บอล,พอช.,DEVIL,E-sport,บาสเก็ตบอล,cheerleader,เทนนิส,แบตมินตัน
680711148,ภูมิ กล้าหาญ,แชร์บอล,พอช.,เทนนิส,CMSO,เปตอง,E-sport,ART,MCCC,DEVIL,Research,ดนตรีไทย,หมอน้อย,CHORUS,coverdance,วิ่ง,cheerleader
680711149,มายด์ มีสุข,เทนนิส,หมอน้อย,บาสเก็ตบอล,ดนตรีสากล,เปตอง,Bridge,วอลเลย์บอล,IMSU,แชร์บอล,พอช.,CHORUS,cheerleader,วิ่ง,Libir,ฟุตบอล,coverdance
680711150,กานต์ ใจดี,ฟุตบอล,cheerleader,ART,CMSO,เปตอง,E-sport,CHORUS,ปิงปอง,ดนตรีไทย,coverdance,แชร์บอล,พอช.,DEVIL,Bridge,MUAN,Research
680711151,ขวัญ เรียนดี,CHORUS,coverdance,เปตอง,IMSU,บาสเก็ตบอล,แบตมินตัน,วิ่ง,cheerleader,MUAN,MCCC,DEVIL,ดนตรีสากล,Swimming,CMSO,แชร์บอล,หมอน้อย
680711152,ธน แสงทอง,Swimming,แบตมินตัน,แชร์บอล,Research,ฟุตบอล,หมอน้อย,เปตอง,cheerleader,วิ่ง,coverdance,ART,IMSU,วอลเลย์บอล,พอช.,ดนตรีไทย,ปิงปอง
680711153,พิมพ์ วัฒนะ,เทนนิส,Research,เปตอง,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,Swimming,พอช.,ART,Bridge,CHORUS,cheerleader,ฟุตบอล,Libir,ดนตรีไทย,coverdance
680711154,มิน ตั้งใจ,เทนนิส,coverdance,MUAN,E-sport,บาสเก็ตบอล,Libir,CHORUS,Bridge,เปตอง,ปิงปอง,ดนตรีไทย,CMSO,DEVIL,Research,Swimming,cheerleader
680711155,นัท รุ่งเรือง,เทนนิส,coverdance,MUAN,Research,ฟุตบอล,IMSU,ART,E-sport,Swimming,cheerleader,แชร์บอล,Libir,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,แบตมินตัน
680711156,พลอย สมบูรณ์,วิ่ง,ดนตรีสากล,เปตอง,Research,บาสเก็ตบอล,IMSU,ฟุตบอล,Libir,วอลเลย์บอล,CMSO,แชร์บอล,หมอน้อย,Swimming,cheerleader,เทนนิส,Bridge
680711157,ฟ้า สุขสันต์,วอลเลย์บอล,coverdance,เทนนิส,แบตมินตัน,MUAN,cheerleader,ART,Libir,วิ่ง,หมอน้อย,ดนตรีไทย,Research,แชร์บอล,Bridge,CHORUS,MCCC
680711158,ภูมิ กล้าหาญ,CHORUS,Libir,วิ่ง,ปิงปอง,แชร์บอล,หมอน้อย,วอลเลย์บอล,IMSU,Swimming,cheerleader,MUAN,coverdance,ฟุตบอล,แบตมินตัน,DEVIL,E-sport
680711159,มายด์ มีสุข,MUAN,cheerleader,วิ่ง,Bridge,DEVIL,พอช.,วอลเลย์บอล,Research,CHORUS,coverdance,ดนตรีไทย,ปิงปอง,ฟุตบอล,IMSU,เปตอง,หมอน้อย
680711160,กานต์ ใจดี,แชร์บอล,Research,เปตอง,IMSU,ดนตรีไทย,Bridge,ฟุตบอล,หมอน้อย,MUAN,แบตมินตัน,บาสเก็ตบอล,coverdance,ART,ปิงปอง,DEVIL,CMSO
680711161,ขวัญ เรียนดี,Swimming,พอช.,แชร์บอล,cheerleader,เปตอง,MCCC,ฟุตบอล,coverdance,วิ่ง,หมอน้อย,MUAN,Libir,CHORUS,Research,วอลเลย์บอล,E-sport
680711162,ธน แสงทอง,CHORUS,IMSU,แชร์บอล,Bridge,DEVIL,แบตมินตัน,วิ่ง,Research,MUAN,CMSO,เปตอง,พอช.,เทนนิส,ดนตรีสากล,ART,coverdance
680711163,พิมพ์ วัฒนะ,ดนตรีไทย,MCCC,MUAN,แบตมินตัน,DEVIL,IMSU,วิ่ง,cheerleader,บาสเก็ตบอล,Libir,ART,หมอน้อย,ฟุตบอล,coverdance,CHORUS,Research
680711164,มิน ตั้งใจ,ดนตรีไทย,ปิงปอง,เทนนิส,Bridge,วอลเลย์บอล,Libir,MUAN,CMSO,DEVIL,MCCC,ART,IMSU,CHORUS,Research,ฟุตบอล,ดนตรีสากล
680711165,นัท รุ่งเรือง,MUAN,Research,เทนนิส,cheerleader,ฟุตบอล,coverdance,บาสเก็ตบอล,Libir,ดนตรีไทย,MCCC,CHORUS,หมอน้อย,DEVIL,ปิงปอง,เปตอง,ดนตรีสากล
680711166,พลอย สมบูรณ์,CHORUS,Bridge,เทนนิส,MCCC,ART,IMSU,DEVIL,ดนตรีสากล,วิ่ง,หมอน้อย,เปตอง,coverdance,ดนตรีไทย,cheerleader,ฟุตบอล,ปิงปอง
680711167,ฟ้า สุขสันต์,วอลเลย์บอล,หมอน้อย,CHORUS,ดนตรีสากล,ART,CMSO,บาสเก็ตบอล,ปิงปอง,Swimming,Research,DEVIL,E-sport,ฟุตบอล,MCCC,แชร์บอล,Bridge
680711168,ภูมิ กล้าหาญ,CHORUS,พอช.,เปตอง,E-sport,วิ่ง,Research,ART,ดนตรีสากล,เทนนิส,ปิงปอง,DEVIL,CMSO,บาสเก็ตบอล,coverdance,Swimming,cheerleader
680711169,มายด์ มีสุข,ART,Research,Swimming,coverdance,วอลเลย์บอล,แบตมินตัน,เปตอง,ดนตรีสากล,DEVIL,E-sport,บาสเก็ตบอล,Libir,วิ่ง,ปิงปอง,เทนนิส,CMSO
680711170,กานต์ ใจดี,เปตอง,ปิงปอง,ฟุตบอล,MCCC,MUAN,cheerleader,Swimming,CMSO,ดนตรีไทย,IMSU,แชร์บอล,แบตมินตัน,บาสเก็ตบอล,พอช.,วอลเลย์บอล,E-sport
680711171,ขวัญ เรียนดี,CHORUS,E-sport,DEVIL,Bridge,บาสเก็ตบอล,MCCC,เทนนิส,coverdance,Swimming,Research,MUAN,ปิงปอง,วิ่ง,IMSU,แชร์บอล,พอช.
680711172,ธน แสงทอง,เทนนิส,coverdance,ART,พอช.,บาสเก็ตบอล,E-sport,ฟุตบอล,Libir,Swimming,Research,เปตอง,MCCC,วอลเลย์บอล,ปิงปอง,CHORUS,แบตมินตัน
680711173,พิมพ์ วัฒนะ,DEVIL,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,แชร์บอล,Bridge,วิ่ง,Research,ART,ปิงปอง,ดนตรีไทย,Libir,CHORUS,MCCC,ฟุตบอล,CMSO
680711174,มิน ตั้งใจ,CHORUS,พอช.,ดนตรีไทย,E-sport,บาสเก็ตบอล,MCCC,Swimming,Libir,วิ่ง,หมอน้อย,แชร์บอล,CMSO,ART,ดนตรีสากล,วอลเลย์บอล,cheerleader
680711175,นัท รุ่งเรือง,วอลเลย์บอล,Bridge,CHORUS,E-sport,แชร์บอล,หมอน้อย,ดนตรีไทย,ดนตรีสากล,Swimming,ปิงปอง,เทนนิส,Libir,MUAN,cheerleader,เปตอง,MCCC
680711176,พลอย สมบูรณ์,CHORUS,ปิงปอง,เปตอง,ดนตรีสากล,ดนตรีไทย,MCCC,DEVIL,หมอน้อย,วิ่ง,Bridge,ฟุตบอล,E-sport,Swimming,cheerleader,เทนนิส,Libir
680711177,ฟ้า สุขสันต์,DEVIL,Research,เทนนิส,ปิงปอง,แชร์บอล,ดนตรีสากล,MUAN,แบตมินตัน,CHORUS,Libir,Swimming,พอช.,ดนตรีไทย,coverdance,วิ่ง,MCCC
680711178,ภูมิ กล้าหาญ,MUAN,MCCC,ART,coverdance,Swimming,Bridge,เทนนิส,Research,วิ่ง,CMSO,เปตอง,ปิงปอง,บาสเก็ตบอล,พอช.,ดนตรีไทย,ดนตรีสากล
680711179,มายด์ มีสุข,บาสเก็ตบอล,แบตมินตัน,ART,ดนตรีสากล,เปตอง,MCCC,วิ่ง,หมอน้อย,วอลเลย์บอล,CMSO,ฟุตบอล,coverdance,เทนนิส,IMSU,MUAN,Bridge
680711180,กานต์ ใจดี,Swimming,cheerleader,MUAN,MCCC,บาสเก็ตบอล,พอช.,DEVIL,หมอน้อย,วอลเลย์บอล,ปิงปอง,ฟุตบอล,CMSO,วิ่ง,E-sport,CHORUS,Bridge
680711181,ขวัญ เรียนดี,แชร์บอล,Libir,วิ่ง,พอช.,ART,ปิงปอง,เปตอง,ดนตรีสากล,CHORUS,E-sport,บาสเก็ตบอล,coverdance,MUAN,แบตมินตัน,วอลเลย์บอล,Bridge
680711182,ธน แสงทอง,เทนนิส,E-sport,MUAN,CMSO,ART,IMSU,เปตอง,coverdance,ฟุตบอล,Libir,บาสเก็ตบอล,ปิงปอง,วอลเลย์บอล,MCCC,CHORUS,Research
680711183,พิมพ์ วัฒนะ,MUAN,E-sport,ดนตรีไทย,cheerleader,แชร์บอล,ดนตรีสากล,วิ่ง,IMSU,บาสเก็ตบอล,MCCC,วอลเลย์บอล,coverdance,CHORUS,พอช.,เปตอง,Bridge
680711184,มิน ตั้งใจ,เปตอง,CMSO,วิ่ง,Bridge,CHORUS,แบตมินตัน,MUAN,MCCC,เทนนิส,ดนตรีสากล,ฟุตบอล,ปิงปอง,Swimming,IMSU,บาสเก็ตบอล,พอช.
680711185,นัท รุ่งเรือง,วอลเลย์บอล,ปิงปอง,เปตอง,แบตมินตัน,DEVIL,พอช.,CHORUS,Bridge,MUAN,หมอน้อย,ฟุตบอล,cheerleader,ดนตรีไทย,MCCC,แชร์บอล,coverdance
680711186,พลอย สมบูรณ์,ฟุตบอล,IMSU,ดนตรีไทย,หมอน้อย,วิ่ง,แบตมินตัน,วอลเลย์บอล,Bridge,เปตอง,Libir,บาสเก็ตบอล,coverdance,เทนนิส,MCCC,Swimming,พอช.
680711187,ฟ้า สุขสันต์,CHORUS,ปิงปอง,เปตอง,IMSU,ฟุตบอล,MCCC,ART,E-sport,บาสเก็ตบอล,coverdance,เทนนิส,พอช.,Swimming,แบตมินตัน,DEVIL,Libir
680711188,ภูมิ กล้าหาญ,ART,พอช.,เปตอง,cheerleader,เทนนิส,หมอน้อย,Swimming,coverdance,DEVIL,Bridge,วิ่ง,E-sport,แชร์บอล,ดนตรีสากล,ฟุตบอล,Research
680711189,มายด์ มีสุข,เปตอง,ดนตรีสากล,บาสเก็ตบอล,ปิงปอง,Swimming,Libir,วิ่ง,พอช.,ฟุตบอล,Research,แชร์บอล,MCCC,ART,Bridge,ดนตรีไทย,แบตมินตัน
680711190,กานต์ ใจดี,เปตอง,cheerleader,เทนนิส,IMSU,DEVIL,MCCC,ดนตรีไทย,coverdance,วิ่ง,CMSO,Swimming,Libir,ฟุตบอล,พอช.,MUAN,Research
680711191,ขวัญ เรียนดี,CHORUS,IMSU,บาสเก็ตบอล,ดนตรีสากล,ART,Bridge,วิ่ง,Libir,เทนนิส,E-sport,แชร์บอล,แบตมินตัน,วอลเลย์บอล,Research,DEVIL,หมอน้อย
680711192,ธน แสงทอง,CHORUS,Research,ART,หมอน้อย,DEVIL,IMSU,วิ่ง,coverdance,Swimming,CMSO,เทนนิส,cheerleader,MUAN,แบตมินตัน,ฟุตบอล,E-sport
680711193,พิมพ์ วัฒนะ,CHORUS,แบตมินตัน,บาสเก็ตบอล,Research,เทนนิส,MCCC,วิ่ง,cheerleader,วอลเลย์บอล,Bridge,แชร์บอล,Libir,ดนตรีไทย,ดนตรีสากล,DEVIL,E-sport
680711194,มิน ตั้งใจ,CHORUS,Libir,MUAN,coverdance,ดนตรีไทย,ดนตรีสากล,ฟุตบอล,Bridge,เปตอง,Research,วอลเลย์บอล,cheerleader,ART,หมอน้อย,วิ่ง,CMSO
680711195,นัท รุ่งเรือง,DEVIL,พอช.,วอลเลย์บอล,หมอน้อย,ดนตรีไทย,ดนตรีสากล,เปตอง,cheerleader,Swimming,IMSU,เทนนิส,CMSO,วิ่ง,ปิงปอง,บาสเก็ตบอล,Bridge
680711196,พลอย สมบูรณ์,CHORUS,Research,ฟุตบอล,แบตมินตัน,DEVIL,Libir,เทนนิส,E-sport,แชร์บอล,ปิงปอง,ดนตรีไทย,coverdance,MUAN,ดนตรีสากล,ART,MCCC
680711197,ฟ้า สุขสันต์,วิ่ง,หมอน้อย,แชร์บอล,coverdance,เทนนิส,E-sport,Swimming,แบตมินตัน,CHORUS,cheerleader,ดนตรีไทย,Bridge,MUAN,IMSU,ฟุตบอล,MCCC
680711198,ภูมิ กล้าหาญ,แชร์บอล,IMSU,ดนตรีไทย,แบตมินตัน,Swimming,Bridge,MUAN,MCCC,บาสเก็ตบอล,cheerleader,เทนนิส,ปิงปอง,วิ่ง,หมอน้อย,CHORUS,ดนตรีสากล
680711199,มายด์ มีสุข,Swimming,Libir,วิ่ง,E-sport,MUAN,CMSO,CHORUS,พอช.,วอลเลย์บอล,Research,ดนตรีไทย,coverdance,เปตอง,Bridge,เทนนิส,MCCC
680711200,กานต์ ใจดี,เทนนิส,CMSO,ฟุตบอล,หมอน้อย,CHORUS,IMSU,บาสเก็ตบอล,coverdance,Swimming,Bridge,MUAN,cheerleader,ART,Libir,แชร์บอล,Research
680711201,ขวัญ เรียนดี,CHORUS,IMSU,MUAN,หมอน้อย,เทนนิส,ปิงปอง,DEVIL,Libir,แชร์บอล,Research,บาสเก็ตบอล,ดนตรีสากล,Swimming,Bridge,วิ่ง,แบตมินตัน
680711202,ธน แสงทอง,ฟุตบอล,Libir,ดนตรีไทย,หมอน้อย,วอลเลย์บอล,CMSO,แชร์บอล,Bridge,วิ่ง,ปิงปอง,บาสเก็ตบอล,แบตมินตัน,CHORUS,พอช.,เทนนิส,E-sport
680711203,พิมพ์ วัฒนะ,บาสเก็ตบอล,IMSU,วอลเลย์บอล,E-sport,เทนนิส,ดนตรีสากล,Swimming,แบตมินตัน,MUAN,CMSO,ฟุตบอล,Bridge,CHORUS,cheerleader,DEVIL,MCCC
680711204,มิน ตั้งใจ,แชร์บอล,ปิงปอง,ฟุตบอล,ดนตรีสากล,Swimming,E-sport,เทนนิส,IMSU,วอลเลย์บอล,MCCC,วิ่ง,Libir,MUAN,cheerleader,ART,หมอน้อย
680711205,นัท รุ่งเรือง,MUAN,หมอน้อย,วิ่ง,coverdance,บาสเก็ตบอล,ดนตรีสากล,แชร์บอล,Research,ART,Bridge,CHORUS,E-sport,ดนตรีไทย,CMSO,DEVIL,IMSU
680711206,พลอย สมบูรณ์,CHORUS,E-sport,แชร์บอล,cheerleader,Swimming,Research,ART,ปิงปอง,MUAN,Libir,วิ่ง,MCCC,เทนนิส,CMSO,บาสเก็ตบอล,พอช.
680711207,ฟ้า สุขสันต์,Swimming,IMSU,เทนนิส,MCCC,แชร์บอล,พอช.,ART,ปิงปอง,ดนตรีไทย,แบตมินตัน,วิ่ง,Research,DEVIL,Bridge,วอลเลย์บอล,cheerleader
680711208,ภูมิ กล้าหาญ,MUAN,cheerleader,ดนตรีไทย,MCCC,วอลเลย์บอล,CMSO,DEVIL,พอช.,ฟุตบอล,coverdance,Swimming,Bridge,วิ่ง,E-sport,แชร์บอล,IMSU
680711209,มายด์ มีสุข,Swimming,Bridge,CHORUS,Research,ART,E-sport,วอลเลย์บอล,cheerleader,ฟุตบอล,ดนตรีสากล,MUAN,ปิงปอง,ดนตรีไทย,หมอน้อย,DEVIL,CMSO
680711210,กานต์ ใจดี,เทนนิส,IMSU,แชร์บอล,CMSO,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,MCCC,ART,cheerleader,CHORUS,Libir,เปตอง,coverdance,บาสเก็ตบอล,หมอน้อย
680711211,ขวัญ เรียนดี,ฟุตบอล,Bridge,วิ่ง,CMSO,เปตอง,Libir,แชร์บอล,coverdance,เทนนิส,ดนตรีสากล,ดนตรีไทย,IMSU,DEVIL,แบตมินตัน,บาสเก็ตบอล,หมอน้อย
680711212,ธน แสงทอง,ดนตรีไทย,Libir,เปตอง,ดนตรีสากล,เทนนิส,cheerleader,วิ่ง,Bridge,แชร์บอล,Research,DEVIL,แบตมินตัน,CHORUS,CMSO,วอลเลย์บอล,หมอน้อย
680711213,พิมพ์ วัฒนะ,ฟุตบอล,coverdance,DEVIL,MCCC,วอลเลย์บอล,หมอน้อย,MUAN,IMSU,ART,ปิงปอง,เทนนิส,ดนตรีสากล,บาสเก็ตบอล,cheerleader,CHORUS,Research
680711214,มิน ตั้งใจ,วอลเลย์บอล,หมอน้อย,เทนนิส,coverdance,CHORUS,cheerleader,เปตอง,ดนตรีสากล,DEVIL,ปิงปอง,ART,E-sport,ดนตรีไทย,Libir,แชร์บอล,Bridge
680711215,นัท รุ่งเรือง,บาสเก็ตบอล,ดนตรีสากล,ART,cheerleader,เทนนิส,ปิงปอง,แชร์บอล,พอช.,Swimming,E-sport,เปตอง,IMSU,CHORUS,แบตมินตัน,ฟุตบอล,MCCC
680711216,พลอย สมบูรณ์,ART,ปิงปอง,Swimming,แบตมินตัน,ดนตรีไทย,E-sport,MUAN,MCCC,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,พอช.,แชร์บอล,CMSO,เปตอง,Research
680711217,ฟ้า สุขสันต์,เทนนิส,E-sport,เปตอง,ดนตรีสากล,บาสเก็ตบอล,พอช.,CHORUS,Bridge,แชร์บอล,หมอน้อย,Swimming,ปิงปอง,ฟุตบอล,แบตมินตัน,วิ่ง,MCCC
680711218,ภูมิ กล้าหาญ,MUAN,E-sport,DEVIL,ดนตรีสากล,วอลเลย์บอล,ปิงปอง,เปตอง,coverdance,ART,MCCC,ฟุตบอล,แบตมินตัน,แชร์บอล,Research,Swimming,Bridge
680711219,มายด์ มีสุข,ดนตรีไทย,MCCC,เทนนิส,ดนตรีสากล,CHORUS,coverdance,วิ่ง,Libir,DEVIL,พอช.,บาสเก็ตบอล,IMSU,แชร์บอล,Research,MUAN,cheerleader
680711220,กานต์ ใจดี,Swimming,CMSO,บาสเก็ตบอล,coverdance,ART,Libir,ฟุตบอล,cheerleader,CHORUS,Research,ดนตรีไทย,พอช.,เปตอง,MCCC,แชร์บอล,แบตมินตัน
