รหัสนักศึกษา,ชื่อ นามสกุล,ฐานเช้า อันดับที่ 1,ฐานบ่าย อันดับที่ 1,ฐานเช้า อันดับที่ 2,ฐานบ่าย อันดับที่ 2,ฐานเช้า อันดับที่ 3,ฐานบ่าย อันดับที่ 3,ฐานเช้า อันดับที่ 4,ฐานบ่าย อันดับที่ 4,ฐานเช้า อันดับที่ 5,ฐานบ่าย อันดับที่ 5,ฐานเช้า อันดับที่ 6,ฐานบ่าย อันดับที่ 6,ฐานเช้า อันดับที่ 7,ฐานบ่าย อันดับที่ 7,ฐานเช้า อันดับที่ 8,ฐานบ่าย อันดับที่ 8
680719108,ภูมิ กล้าหาญ,MUAN,ดนตรีสากล,DEVIL,coverdance,CHORUS,cheerleader,ART,Research,แชร์บอล,MCCC,เปตอง,Libir,เทนนิส,IMSU,วิ่ง,E-sport
680719109,มายด์ มีสุข,ดนตรีไทย,พอช.,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,Bridge,วิ่ง,CMSO,เทนนิส,E-sport,เปตอง,IMSU,แชร์บอล,Libir
680719110,กานต์ ใจดี,บาสเก็ตบอล,หมอน้อย,ฟุตบอล,แบตมินตัน,วอลเลย์บอล,Bridge,วิ่ง,CMSO,เทนนิส,E-sport,เปตอง,IMSU,แชร์บอล,Libir,ART,MCCC
680719111,ขวัญ เรียนดี,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,พอช.,Swimming,ปิงปอง,MUAN,ดนตรีสากล,DEVIL,coverdance,CHORUS,cheerleader,ART,Research,แชร์บอล,MCCC
680719112,ธน แสงทอง,วอลเลย์บอล,Bridge,วิ่ง,CMSO,เทนนิส,E-sport,เปตอง,IMSU,แชร์บอล,Libir,ART,MCCC,CHORUS,Research,DEVIL,cheerleader
680719113,พิมพ์ วัฒนะ,วิ่ง,CMSO,เทนนิส,E-sport,เปตอง,IMSU,แชร์บอล,Libir,ART,MCCC,CHORUS,Research,DEVIL,cheerleader,MUAN,coverdance
680719114,มิน ตั้งใจ,วิ่ง,CMSO,วอลเลย์บอล,Bridge,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,พอช.,Swimming,ปิงปอง,MUAN,ดนตรีสากล,DEVIL,coverdance
680719115,นัท รุ่งเรือง,เปตอง,IMSU,แชร์บอล,Libir,ART,MCCC,CHORUS,Research,DEVIL,cheerleader,MUAN,coverdance,Swimming,ดนตรีสากล,ดนตรีไทย,ปิงปอง
680719116,พลอย สมบูรณ์,แชร์บอล,Libir,ART,MCCC,CHORUS,Research,DEVIL,cheerleader,MUAN,coverdance,Swimming,ดนตรีสากล,ดนตรีไทย,ปิงปอง,บาสเก็ตบอล,พอช.
680719117,ฟ้า สุขสันต์,แชร์บอล,Libir,เปตอง,IMSU,เทนนิส,E-sport,วิ่ง,CMSO,วอลเลย์บอล,Bridge,ฟุตบอล,แบตมินตัน,บาสเก็ตบอล,หมอน้อย,ดนตรีไทย,พอช.
680719118,ภูมิ กล้าหาญ,CHORUS,Research,DEVIL,cheerleader,MUAN,coverdance,Swimming,ดนตรีสากล,ดนตรีไทย,ปิงปอง,บาสเก็ตบอล,พอช.,ฟุตบอล,หมอน้อย,วอลเลย์บอล,แบตมินตัน
680719119,มายด์ มีสุข,DEVIL,cheerleader,MUAN,coverdance,Swimming,ดนตรีสากล,ดนตรีไทย,ปิงปอง,บาสเก็ตบอล,พอช.,ฟุตบอล,หมอน้อย,วอลเลย์บอล,แบตมินตัน,วิ่ง,Bridge
680719120,กานต์ ใจดี,DEVIL,cheerleader,CHORUS,Research,ART,MCCC,แชร์บอล,Libir,เปตอง,IMSU,เทนนิส,E-sport,วิ่ง,CMSO,วอลเลย์บอล,Bridge
680719121,ขวัญ เรียนดี,Swimming,ดนตรีสากล,ดนตรีไทย,ปิงปอง,บาสเก็ตบอล,พอช.,ฟุตบอล,หมอน้อย,วอลเลย์บอล,แบตมินตัน,วิ่ง,Bridge,เทนนิส,CMSO,เปตอง,E-sport
680719122,ธน แสงทอง,ดนตรีไทย,ปิงปอง,บาสเก็ตบอล,พอช.,ฟุตบอล,หมอน้อย,วอลเลย์บอล,แบตมินตัน,วิ่ง,Bridge,เทนนิส,CMSO,เปตอง,E-sport,แชร์บอล,IMSU
680719123,พิมพ์ วัฒนะ,ดนตรีไทย,ปิงปอง,Swimming,ดนตรีสากล,MUAN,coverdance,DEVIL,cheerleader,CHORUS,Research,ART,MCCC,แชร์บอล,Libir,เปตอง,IMSU
680719124,มิน ตั้งใจ,ฟุตบอล,หมอน้อย,วอลเลย์บอล,แบตมินตัน,วิ่ง,Bridge,เทนนิส,CMSO,เปตอง,E-sport,แชร์บอล,IMSU,ART,Libir,CHORUS,MCCC
680719125,นัท รุ่งเรือง,วอลเลย์บอล,แบตมินตัน,วิ่ง,Bridge,เทนนิส,CMSO,เปตอง,E-sport,แชร์บอล,IMSU,ART,Libir,CHORUS,MCCC,DEVIL,Research
680719126,พลอย สมบูรณ์,วอลเลย์บอล,แบตมินตัน,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,พอช.,ดนตรีไทย,ปิงปอง,Swimming,ดนตรีสากล,MUAN,coverdance,DEVIL,cheerleader,CHORUS,Research
680719127,ฟ้า สุขสันต์,เทนนิส,CMSO,เปตอง,E-sport,แชร์บอล,IMSU,ART,Libir,CHORUS,MCCC,DEVIL,Research,MUAN,cheerleader,Swimming,coverdance
680719128,ภูมิ กล้าหาญ,เปตอง,E-sport,แชร์บอล,IMSU,ART,Libir,CHORUS,MCCC,DEVIL,Research,MUAN,cheerleader,Swimming,coverdance,ดนตรีไทย,ดนตรีสากล
680719129,มายด์ มีสุข,เปตอง,E-sport,เทนนิส,CMSO,วิ่ง,Bridge,วอลเลย์บอล,แบตมินตัน,ฟุตบอล,หมอน้อย,บาสเก็ตบอล,พอช.,ดนตรีไทย,ปิงปอง,Swimming,ดนตรีสากล
680719130,กานต์ ใจดี,ART,Libir,CHORUS,MCCC,DEVIL,Research,MUAN,cheerleader,Swimming,coverdance,ดนตรีไทย,ดนตรีสากล,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,พอช.
680719131,ขวัญ เรียนดี,CHORUS,MCCC,DEVIL,Research,MUAN,cheerleader,Swimming,coverdance,ดนตรีไทย,ดนตรีสากล,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,พอช.,วอลเลย์บอล,หมอน้อย
680719132,ธน แสงทอง,CHORUS,MCCC,ART,Libir,แชร์บอล,IMSU,เปตอง,E-sport,เทนนิส,CMSO,วิ่ง,Bridge,วอลเลย์บอล,แบตมินตัน,ฟุตบอล,หมอน้อย
680719133,พิมพ์ วัฒนะ,MUAN,cheerleader,Swimming,coverdance,ดนตรีไทย,ดนตรีสากล,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,พอช.,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,เทนนิส,Bridge
680719134,มิน ตั้งใจ,Swimming,coverdance,ดนตรีไทย,ดนตรีสากล,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,พอช.,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,เทนนิส,Bridge,เปตอง,CMSO
680719135,นัท รุ่งเรือง,Swimming,coverdance,MUAN,cheerleader,DEVIL,Research,CHORUS,MCCC,ART,Libir,แชร์บอล,IMSU,เปตอง,E-sport,เทนนิส,CMSO
680719136,พลอย สมบูรณ์,บาสเก็ตบอล,ปิงปอง,ฟุตบอล,พอช.,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,เทนนิส,Bridge,เปตอง,CMSO,แชร์บอล,E-sport,ART,IMSU
680719137,ฟ้า สุขสันต์,ฟุตบอล,พอช.,วอลเลย์บอล,หมอน้อย,วิ่ง,แบตมินตัน,เทนนิส,Bridge,เปตอง,CMSO,แชร์บอล,E-sport,ART,IMSU,CHORUS,Libir
680719138,ภูมิ กล้าหาญ,ฟุตบอล,พอช.,บาสเก็ตบอล,ปิงปอง,ดนตรีไทย,ดนตรีสากล,Swimming,coverdance,MUAN,cheerleader,DEVIL,Research,CHORUS,MCCC,ART,Libir
680719139,มายด์ มีสุข,วิ่ง,แบตมินตัน,เทนนิส,Bridge,เปตอง,CMSO,แชร์บอล,E-sport,ART,IMSU,CHORUS,Libir,DEVIL,MCCC,MUAN,Research
680719140,กานต์ ใจดี,เทนนิส,Bridge,เปตอง,CMSO,แชร์บอล,E-sport,ART,IMSU,CHORUS,Libir,DEVIL,MCCC,MUAN,Research,Swimming,cheerleader
680719141,ขวัญ เรียนดี,เทนนิส,Bridge,วิ่ง,แบตมินตัน,วอลเลย์บอล,หมอน้อย,ฟุตบอล,พอช.,บาสเก็ตบอล,ปิงปอง,ดนตรีไทย,ดนตรีสากล,Swimming,coverdance,MUAN,cheerleader
680719142,ธน แสงทอง,แชร์บอล,E-sport,ART,IMSU,CHORUS,Libir,DEVIL,MCCC,MUAN,Research,Swimming,cheerleader,ดนตรีไทย,coverdance,บาสเก็ตบอล,ดนตรีสากล
680719143,พิมพ์ วัฒนะ,ART,IMSU,CHORUS,Libir,DEVIL,MCCC,MUAN,Research,Swimming,cheerleader,ดนตรีไทย,coverdance,บาสเก็ตบอล,ดนตรีสากล,ฟุตบอล,ปิงปอง
680719144,มิน ตั้งใจ,ART,IMSU,แชร์บอล,E-sport,เปตอง,CMSO,เทนนิส,Bridge,วิ่ง,แบตมินตัน,วอลเลย์บอล,หมอน้อย,ฟุตบอล,พอช.,บาสเก็ตบอล,ปิงปอง
680719145,นัท รุ่งเรือง,DEVIL,MCCC,MUAN,Research,Swimming,cheerleader,ดนตรีไทย,coverdance,บาสเก็ตบอล,ดนตรีสากล,ฟุตบอล,ปิงปอง,วอลเลย์บอล,พอช.,วิ่ง,หมอน้อย
680719146,พลอย สมบูรณ์,MUAN,Research,Swimming,cheerleader,ดนตรีไทย,coverdance,บาสเก็ตบอล,ดนตรีสากล,ฟุตบอล,ปิงปอง,วอลเลย์บอล,พอช.,วิ่ง,หมอน้อย,เทนนิส,แบตมินตัน
680719147,ฟ้า สุขสันต์,MUAN,Research,DEVIL,MCCC,CHORUS,Libir,ART,IMSU,แชร์บอล,E-sport,เปตอง,CMSO,เทนนิส,Bridge,วิ่ง,แบตมินตัน
680719148,ภูมิ กล้าหาญ,ดนตรีไทย,coverdance,บาสเก็ตบอล,ดนตรีสากล,ฟุตบอล,ปิงปอง,วอลเลย์บอล,พอช.,วิ่ง,หมอน้อย,เทนนิส,แบตมินตัน,เปตอง,Bridge,แชร์บอล,CMSO
680719149,มายด์ มีสุข,บาสเก็ตบอล,ดนตรีสากล,ฟุตบอล,ปิงปอง,วอลเลย์บอล,พอช.,วิ่ง,หมอน้อย,เทนนิส,แบตมินตัน,เปตอง,Bridge,แชร์บอล,CMSO,ART,E-sport
680719150,กานต์ ใจดี,บาสเก็ตบอล,ดนตรีสากล,ดนตรีไทย,coverdance,Swimming,cheerleader,MUAN,Research,DEVIL,MCCC,CHORUS,Libir,ART,IMSU,แชร์บอล,E-sport
680719151,ขวัญ เรียนดี,วอลเลย์บอล,พอช.,วิ่ง,หมอน้อย,เทนนิส,แบตมินตัน,เปตอง,Bridge,แชร์บอล,CMSO,ART,E-sport,CHORUS,IMSU,DEVIL,Libir
680719152,ธน แสงทอง,วิ่ง,หมอน้อย,เทนนิส,แบตมินตัน,เปตอง,Bridge,แชร์บอล,CMSO,ART,E-sport,CHORUS,IMSU,DEVIL,Libir,MUAN,MCCC
680719153,พิมพ์ วัฒนะ,วิ่ง,หมอน้อย,วอลเลย์บอล,พอช.,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,ดนตรีไทย,coverdance,Swimming,cheerleader,MUAN,Research,DEVIL,MCCC
680719154,มิน ตั้งใจ,เปตอง,Bridge,แชร์บอล,CMSO,ART,E-sport,CHORUS,IMSU,DEVIL,Libir,MUAN,MCCC,Swimming,Research,ดนตรีไทย,cheerleader
680719155,นัท รุ่งเรือง,แชร์บอล,CMSO,ART,E-sport,CHORUS,IMSU,DEVIL,Libir,MUAN,MCCC,Swimming,Research,ดนตรีไทย,cheerleader,บาสเก็ตบอล,coverdance
680719156,พลอย สมบูรณ์,แชร์บอล,CMSO,เปตอง,Bridge,เทนนิส,แบตมินตัน,วิ่ง,หมอน้อย,วอลเลย์บอล,พอช.,ฟุตบอล,ปิงปอง,บาสเก็ตบอล,ดนตรีสากล,ดนตรีไทย,coverdance
680719157,ฟ้า สุขสันต์,CHORUS,IMSU,DEVIL,Libir,MUAN,MCCC,Swimming,Research,ดนตรีไทย,cheerleader,บาสเก็ตบอล,coverdance,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,ปิงปอง
680719158,ภูมิ กล้าหาญ,DEVIL,Libir,MUAN,MCCC,Swimming,Research,ดนตรีไทย,cheerleader,บาสเก็ตบอล,coverdance,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,ปิงปอง,วิ่ง,พอช.
680719159,มายด์ มีสุข,DEVIL,Libir,CHORUS,IMSU,ART,E-sport,แชร์บอล,CMSO,เปตอง,Bridge,เทนนิส,แบตมินตัน,วิ่ง,หมอน้อย,วอลเลย์บอล,พอช.
680719160,กานต์ ใจดี,Swimming,Research,ดนตรีไทย,cheerleader,บาสเก็ตบอล,coverdance,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,ปิงปอง,วิ่ง,พอช.,เทนนิส,หมอน้อย,เปตอง,แบตมินตัน
680719161,ขวัญ เรียนดี,ดนตรีไทย,cheerleader,บาสเก็ตบอล,coverdance,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,ปิงปอง,วิ่ง,พอช.,เทนนิส,หมอน้อย,เปตอง,แบตมินตัน,แชร์บอล,Bridge
680719162,ธน แสงทอง,ดนตรีไทย,cheerleader,Swimming,Research,MUAN,MCCC,DEVIL,Libir,CHORUS,IMSU,ART,E-sport,แชร์บอล,CMSO,เปตอง,Bridge
680719163,พิมพ์ วัฒนะ,ฟุตบอล,ดนตรีสากล,วอลเลย์บอล,ปิงปอง,วิ่ง,พอช.,เทนนิส,หมอน้อย,เปตอง,แบตมินตัน,แชร์บอล,Bridge,ART,CMSO,CHORUS,E-sport
680719164,มิน ตั้งใจ,วอลเลย์บอล,ปิงปอง,วิ่ง,พอช.,เทนนิส,หมอน้อย,เปตอง,แบตมินตัน,แชร์บอล,Bridge,ART,CMSO,CHORUS,E-sport,DEVIL,IMSU
680719165,นัท รุ่งเรือง,วอลเลย์บอล,ปิงปอง,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,coverdance,ดนตรีไทย,cheerleader,Swimming,Research,MUAN,MCCC,DEVIL,Libir,CHORUS,IMSU
680719166,พลอย สมบูรณ์,เทนนิส,หมอน้อย,เปตอง,แบตมินตัน,แชร์บอล,Bridge,ART,CMSO,CHORUS,E-sport,DEVIL,IMSU,MUAN,Libir,Swimming,MCCC
680719167,ฟ้า สุขสันต์,เปตอง,แบตมินตัน,แชร์บอล,Bridge,ART,CMSO,CHORUS,E-sport,DEVIL,IMSU,MUAN,Libir,Swimming,MCCC,ดนตรีไทย,Research
680719168,ภูมิ กล้าหาญ,เปตอง,แบตมินตัน,เทนนิส,หมอน้อย,วิ่ง,พอช.,วอลเลย์บอล,ปิงปอง,ฟุตบอล,ดนตรีสากล,บาสเก็ตบอล,coverdance,ดนตรีไทย,cheerleader,Swimming,Research
680719169,มายด์ มีสุข,ART,CMSO,CHORUS,E-sport,DEVIL,IMSU,MUAN,Libir,Swimming,MCCC,ดนตรีไทย,Research,บาสเก็ตบอล,cheerleader,ฟุตบอล,coverdance
680719170,กานต์ ใจดี,CHORUS,E-sport,DEVIL,IMSU,MUAN,Libir,Swimming,MCCC,ดนตรีไทย,Research,บาสเก็ตบอล,cheerleader,ฟุตบอล,coverdance,วอลเลย์บอล,ดนตรีสากล
680719171,ขวัญ เรียนดี,CHORUS,E-sport,ART,CMSO,แชร์บอล,Bridge,เปตอง,แบตมินตัน,เทนนิส,หมอน้อย,วิ่ง,พอช.,วอลเลย์บอล,ปิงปอง,ฟุตบอล,ดนตรีสากล
680719172,ธน แสงทอง,MUAN,Libir,Swimming,MCCC,ดนตรีไทย,Research,บาสเก็ตบอล,cheerleader,ฟุตบอล,coverdance,วอลเลย์บอล,ดนตรีสากล,วิ่ง,ปิงปอง,เทนนิส,พอช.
680719173,พิมพ์ วัฒนะ,Swimming,MCCC,ดนตรีไทย,Research,บาสเก็ตบอล,cheerleader,ฟุตบอล,coverdance,วอลเลย์บอล,ดนตรีสากล,วิ่ง,ปิงปอง,เทนนิส,พอช.,เปตอง,หมอน้อย
680719174,มิน ตั้งใจ,Swimming,MCCC,MUAN,Libir,DEVIL,IMSU,CHORUS,E-sport,ART,CMSO,แชร์บอล,Bridge,เปตอง,แบตมินตัน,เทนนิส,หมอน้อย
680719175,นัท รุ่งเรือง,บาสเก็ตบอล,cheerleader,ฟุตบอล,coverdance,วอลเลย์บอล,ดนตรีสากล,วิ่ง,ปิงปอง,เทนนิส,พอช.,เปตอง,หมอน้อย,แชร์บอล,แบตมินตัน,ART,Bridge
680719176,พลอย สมบูรณ์,ฟุตบอล,coverdance,วอลเลย์บอล,ดนตรีสากล,วิ่ง,ปิงปอง,เทนนิส,พอช.,เปตอง,หมอน้อย,แชร์บอล,แบตมินตัน,ART,Bridge,CHORUS,CMSO
680719177,ฟ้า สุขสันต์,ฟุตบอล,coverdance,บาสเก็ตบอล,cheerleader,ดนตรีไทย,Research,Swimming,MCCC,MUAN,Libir,DEVIL,IMSU,CHORUS,E-sport,ART,CMSO
680719178,ภูมิ กล้าหาญ,วิ่ง,ปิงปอง,เทนนิส,พอช.,เปตอง,หมอน้อย,แชร์บอล,แบตมินตัน,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU
680719179,มายด์ มีสุข,เทนนิส,พอช.,เปตอง,หมอน้อย,แชร์บอล,แบตมินตัน,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,Libir
680719180,กานต์ ใจดี,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,ดนตรีสากล,ฟุตบอล,coverdance,บาสเก็ตบอล,cheerleader,ดนตรีไทย,Research,Swimming,MCCC,MUAN,Libir
680719181,ขวัญ เรียนดี,แชร์บอล,แบตมินตัน,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,Libir,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research
680719182,ธน แสงทอง,ART,Bridge,CHORUS,CMSO,DEVIL,E-sport,MUAN,IMSU,Swimming,Libir,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader
680719183,พิมพ์ วัฒนะ,ART,Bridge,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง,วอลเลย์บอล,ดนตรีสากล,ฟุตบอล,coverdance,บาสเก็ตบอล,cheerleader
680719184,มิน ตั้งใจ,DEVIL,E-sport,MUAN,IMSU,Swimming,Libir,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล
680719185,นัท รุ่งเรือง,MUAN,IMSU,Swimming,Libir,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง
680719186,พลอย สมบูรณ์,MUAN,IMSU,DEVIL,E-sport,CHORUS,CMSO,ART,Bridge,แชร์บอล,แบตมินตัน,เปตอง,หมอน้อย,เทนนิส,พอช.,วิ่ง,ปิงปอง
680719187,ฟ้า สุขสันต์,ดนตรีไทย,MCCC,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง,เปตอง,พอช.,แชร์บอล,หมอน้อย
680719188,ภูมิ กล้าหาญ,บาสเก็ตบอล,Research,ฟุตบอล,cheerleader,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง,เปตอง,พอช.,แชร์บอล,หมอน้อย,ART,แบตมินตัน
680719189,มายด์ มีสุข,บาสเก็ตบอล,Research,ดนตรีไทย,MCCC,Swimming,Libir,MUAN,IMSU,DEVIL,E-sport,CHORUS,CMSO,ART,Bridge,แชร์บอล,แบตมินตัน
680719190,กานต์ ใจดี,วอลเลย์บอล,coverdance,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง,เปตอง,พอช.,แชร์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,Bridge,DEVIL,CMSO
680719191,ขวัญ เรียนดี,วิ่ง,ดนตรีสากล,เทนนิส,ปิงปอง,เปตอง,พอช.,แชร์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,Bridge,DEVIL,CMSO,MUAN,E-sport
680719192,ธน แสงทอง,วิ่ง,ดนตรีสากล,วอลเลย์บอล,coverdance,ฟุตบอล,cheerleader,บาสเก็ตบอล,Research,ดนตรีไทย,MCCC,Swimming,Libir,MUAN,IMSU,DEVIL,E-sport
680719193,พิมพ์ วัฒนะ,เปตอง,พอช.,แชร์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,Bridge,DEVIL,CMSO,MUAN,E-sport,Swimming,IMSU,ดนตรีไทย,Libir
680719194,มิน ตั้งใจ,แชร์บอล,หมอน้อย,ART,แบตมินตัน,CHORUS,Bridge,DEVIL,CMSO,MUAN,E-sport,Swimming,IMSU,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC
680719195,นัท รุ่งเรือง,แชร์บอล,หมอน้อย,เปตอง,พอช.,เทนนิส,ปิงปอง,วิ่ง,ดนตรีสากล,วอลเลย์บอล,coverdance,ฟุตบอล,cheerleader,บาสเก็ตบอล,Research,ดนตรีไทย,MCCC
680719196,พลอย สมบูรณ์,CHORUS,Bridge,DEVIL,CMSO,MUAN,E-sport,Swimming,IMSU,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC,ฟุตบอล,Research,วอลเลย์บอล,cheerleader
680719197,ฟ้า สุขสันต์,DEVIL,CMSO,MUAN,E-sport,Swimming,IMSU,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC,ฟุตบอล,Research,วอลเลย์บอล,cheerleader,วิ่ง,coverdance
680719198,ภูมิ กล้าหาญ,DEVIL,CMSO,CHORUS,Bridge,ART,แบตมินตัน,แชร์บอล,หมอน้อย,เปตอง,พอช.,เทนนิส,ปิงปอง,วิ่ง,ดนตรีสากล,วอลเลย์บอล,coverdance
680719199,มายด์ มีสุข,Swimming,IMSU,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC,ฟุตบอล,Research,วอลเลย์บอล,cheerleader,วิ่ง,coverdance,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง
680719200,กานต์ ใจดี,ดนตรีไทย,Libir,บาสเก็ตบอล,MCCC,ฟุตบอล,Research,วอลเลย์บอล,cheerleader,วิ่ง,coverdance,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,พอช.
680719201,ขวัญ เรียนดี,ดนตรีไทย,Libir,Swimming,IMSU,MUAN,E-sport,DEVIL,CMSO,CHORUS,Bridge,ART,แบตมินตัน,แชร์บอล,หมอน้อย,เปตอง,พอช.
680719202,ธน แสงทอง,ฟุตบอล,Research,วอลเลย์บอล,cheerleader,วิ่ง,coverdance,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,พอช.,ART,หมอน้อย,CHORUS,แบตมินตัน
680719203,พิมพ์ วัฒนะ,วอลเลย์บอล,cheerleader,วิ่ง,coverdance,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,พอช.,ART,หมอน้อย,CHORUS,แบตมินตัน,DEVIL,Bridge
680719204,มิน ตั้งใจ,วอลเลย์บอล,cheerleader,ฟุตบอล,Research,บาสเก็ตบอล,MCCC,ดนตรีไทย,Libir,Swimming,IMSU,MUAN,E-sport,DEVIL,CMSO,CHORUS,Bridge
680719205,นัท รุ่งเรือง,เทนนิส,ดนตรีสากล,เปตอง,ปิงปอง,แชร์บอล,พอช.,ART,หมอน้อย,CHORUS,แบตมินตัน,DEVIL,Bridge,MUAN,CMSO,Swimming,E-sport
680719206,พลอย สมบูรณ์,เปตอง,ปิงปอง,แชร์บอล,พอช.,ART,หมอน้อย,CHORUS,แบตมินตัน,DEVIL,Bridge,MUAN,CMSO,Swimming,E-sport,ดนตรีไทย,IMSU
680719207,ฟ้า สุขสันต์,เปตอง,ปิงปอง,เทนนิส,ดนตรีสากล,วิ่ง,coverdance,วอลเลย์บอล,cheerleader,ฟุตบอล,Research,บาสเก็ตบอล,MCCC,ดนตรีไทย,Libir,Swimming,IMSU
680719208,ภูมิ กล้าหาญ,ART,หมอน้อย,CHORUS,แบตมินตัน,DEVIL,Bridge,MUAN,CMSO,Swimming,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC
680719209,มายด์ มีสุข,CHORUS,แบตมินตัน,DEVIL,Bridge,MUAN,CMSO,Swimming,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC,วอลเลย์บอล,Research
680719210,กานต์ ใจดี,CHORUS,แบตมินตัน,ART,หมอน้อย,แชร์บอล,พอช.,เปตอง,ปิงปอง,เทนนิส,ดนตรีสากล,วิ่ง,coverdance,วอลเลย์บอล,cheerleader,ฟุตบอล,Research
680719211,ขวัญ เรียนดี,MUAN,CMSO,Swimming,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC,วอลเลย์บอล,Research,วิ่ง,cheerleader,เทนนิส,coverdance
680719212,ธน แสงทอง,Swimming,E-sport,ดนตรีไทย,IMSU,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC,วอลเลย์บอล,Research,วิ่ง,cheerleader,เทนนิส,coverdance,เปตอง,ดนตรีสากล
680719213,พิมพ์ วัฒนะ,Swimming,E-sport,MUAN,CMSO,DEVIL,Bridge,CHORUS,แบตมินตัน,ART,หมอน้อย,แชร์บอล,พอช.,เปตอง,ปิงปอง,เทนนิส,ดนตรีสากล
680719214,มิน ตั้งใจ,บาสเก็ตบอล,Libir,ฟุตบอล,MCCC,วอลเลย์บอล,Research,วิ่ง,cheerleader,เทนนิส,coverdance,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,ART,พอช.
680719215,นัท รุ่งเรือง,ฟุตบอล,MCCC,วอลเลย์บอล,Research,วิ่ง,cheerleader,เทนนิส,coverdance,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,ART,พอช.,CHORUS,หมอน้อย
680719216,พลอย สมบูรณ์,ฟุตบอล,MCCC,บาสเก็ตบอล,Libir,ดนตรีไทย,IMSU,Swimming,E-sport,MUAN,CMSO,DEVIL,Bridge,CHORUS,แบตมินตัน,ART,หมอน้อย
680719217,ฟ้า สุขสันต์,วิ่ง,cheerleader,เทนนิส,coverdance,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,ART,พอช.,CHORUS,หมอน้อย,DEVIL,แบตมินตัน,MUAN,Bridge
680719218,ภูมิ กล้าหาญ,เทนนิส,coverdance,เปตอง,ดนตรีสากล,แชร์บอล,ปิงปอง,ART,พอช.,CHORUS,หมอน้อย,DEVIL,แบตมินตัน,MUAN,Bridge,Swimming,CMSO
